timestamp,signal_strength,attention,meditation,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,high_gamma
2024-06-27 16:50:14.620,0,80,77,3035,2971,1505,13587,8775,10517,3097,3455
2024-06-27 16:50:15.613,0,90,66,2619,3589,1172,3703,2170,5398,1581,1394
2024-06-27 16:50:16.608,0,90,56,2724,9266,3812,1862,1960,3662,4248,1364
2024-06-27 16:50:17.612,0,90,54,340067,43682,10060,12399,30576,20908,27100,7435
2024-06-27 16:50:18.598,0,87,57,1204,1215,3439,4353,2729,3746,1688,2521
2024-06-27 16:50:19.597,0,80,63,11473,11614,10461,6437,6530,8218,3981,3997
2024-06-27 16:50:20.590,0,81,70,10793,2037,8708,2604,5425,4760,2575,1831
2024-06-27 16:50:21.591,0,84,78,70865,22948,18926,7431,11245,23198,13981,10930
2024-06-27 16:50:22.580,0,83,80,7855,4820,2096,12630,1544,6443,2904,2704
2024-06-27 16:50:23.574,0,90,70,2086,4081,3638,1483,6051,6193,1558,3622
2024-06-27 16:50:24.569,0,93,69,2742,3473,2245,7212,2317,7024,2596,2325
2024-06-27 16:50:25.574,0,96,67,173323,19383,17620,10545,20575,29007,17544,19287
2024-06-27 16:50:26.560,0,97,66,7553,4981,2646,10439,1431,6167,2465,1021
2024-06-27 16:50:27.553,0,96,74,4352,3411,2077,4859,1325,6597,1951,944
2024-06-27 16:50:28.551,0,100,67,16234,2106,846,5164,1164,8719,3544,3325
2024-06-27 16:50:29.547,0,84,60,25564,58443,9813,1982,2370,6860,4160,1622
2024-06-27 16:50:30.544,0,84,53,42507,10089,1906,13713,10124,9049,1714,2289
2024-06-27 16:50:31.539,0,84,43,150424,26161,2418,9848,8221,22009,3159,5511
2024-06-27 16:50:32.540,0,69,29,2621901,285867,26015,21878,18090,61774,15393,5849
2024-06-27 16:50:33.526,0,87,43,3412,2904,4127,8013,2916,11000,1902,1438
2024-06-27 16:50:34.520,0,94,44,6909,2274,2918,6818,4703,9377,2610,7843
2024-06-27 16:50:35.516,0,91,53,7389,9514,1691,12564,7190,7956,2008,6527
2024-06-27 16:50:36.511,0,94,70,14122,8141,6361,8621,4316,7557,1929,2954
2024-06-27 16:50:37.504,0,90,67,5716,6397,670,4488,1494,3878,2691,2188
2024-06-27 16:50:38.502,0,94,61,1307,3177,3683,1693,1242,13595,2927,3567
2024-06-27 16:50:39.501,0,91,48,352928,64371,10380,3025,9541,22451,5775,1323
2024-06-27 16:50:40.501,0,88,34,1031050,523026,53524,54556,54054,136486,8076,1541
2024-06-27 16:50:41.489,0,88,21,211861,46408,7929,3068,6419,18859,1002,491
2024-06-27 16:50:42.487,0,75,23,49564,60137,2502,30452,15495,31244,21112,5486
2024-06-27 16:50:43.484,0,64,23,385596,168146,21885,7771,12743,16929,16561,4411
2024-06-27 16:50:44.471,0,60,17,83194,42538,3660,2565,8093,5355,6342,1783
2024-06-27 16:50:45.473,0,57,40,1107624,75980,100057,113744,33821,77414,8097,10191
2024-06-27 16:50:46.458,0,56,56,126088,5077,30850,6278,2195,13369,4739,880
2024-06-27 16:50:47.451,0,61,51,306376,49485,1853,4171,4816,8080,4982,1860
2024-06-27 16:50:48.447,0,75,66,251126,19218,16308,2230,2842,20071,1353,7018
2024-06-27 16:50:49.437,0,81,56,22995,8080,6500,4598,2361,13146,1565,1928
2024-06-27 16:50:50.438,0,78,47,208101,65822,53752,20711,18740,28308,13260,12354
2024-06-27 16:50:51.425,0,81,67,10398,10419,1049,13610,3950,5531,3319,2099
2024-06-27 16:50:52.423,0,78,66,18306,67958,34053,11939,10552,43879,16368,4904
2024-06-27 16:50:53.409,0,81,69,2863,1393,7038,2284,3739,9407,2315,2599
2024-06-27 16:50:54.404,0,84,67,10037,7146,4220,7675,7457,5541,1766,1770
2024-06-27 16:50:55.400,0,91,67,10381,1067,1582,4366,2933,3247,2467,1860
2024-06-27 16:50:56.392,0,91,74,12280,4994,7212,1652,3395,5356,2092,1472
2024-06-27 16:50:57.390,0,80,69,109095,18596,11682,2270,3944,8064,2135,1065
2024-06-27 16:50:58.381,0,80,67,5949,11246,3252,7658,5264,5707,3840,1716
2024-06-27 16:50:59.375,0,87,51,12773,7798,1300,1580,2650,9606,2356,2788
2024-06-27 16:51:00.368,0,90,44,3295,8196,2762,3312,2056,7737,2275,3643
2024-06-27 16:51:01.363,0,90,48,1927,11580,5860,7018,2988,5619,1861,1173
2024-06-27 16:51:02.357,0,94,44,5335,7597,6552,2457,9851,8856,4772,2977
2024-06-27 16:51:03.360,0,81,60,64649,63428,39219,30648,13820,29190,10077,22806
2024-06-27 16:51:04.347,0,81,60,24781,7724,4336,1925,4889,7504,3802,1138
2024-06-27 16:51:05.343,0,81,54,85740,23001,4680,8696,6029,8981,2221,4191
2024-06-27 16:51:06.335,0,80,57,1347,8113,2758,6975,2996,7668,5295,4804
2024-06-27 16:51:07.335,0,80,56,187319,41371,29296,15582,4519,16862,8859,5788
2024-06-27 16:51:08.332,0,69,66,503773,33604,38214,29897,33348,19392,16437,5962
2024-06-27 16:51:09.324,0,64,63,398452,52094,8183,11039,5171,11582,2452,2664
2024-06-27 16:51:10.314,0,60,61,8644,11030,4687,4276,7098,5758,4000,6549
2024-06-27 16:51:11.315,0,75,48,339473,73115,7915,22048,5949,92215,24692,6140
2024-06-27 16:51:12.311,0,93,34,680424,49904,6976,28021,12395,126865,12715,7860
2024-06-27 16:51:13.300,0,87,38,688547,25305,7551,4121,1902,3215,1275,598
2024-06-27 16:51:14.299,0,91,38,200599,41184,28797,3878,10481,36127,4372,20526
2024-06-27 16:51:15.289,0,77,47,49445,32531,11949,5801,2357,9074,3125,453
2024-06-27 16:51:16.291,26,77,47,1868941,138467,3800,19032,45993,22069,3499,1221
2024-06-27 16:51:17.286,0,63,43,1207613,107709,17371,6565,11984,54262,11276,8546
2024-06-27 16:51:18.279,0,75,54,15962,12043,52447,17965,19961,21411,5242,15710
2024-06-27 16:51:19.273,0,75,56,376830,46597,40400,9387,20165,42344,4165,12605
2024-06-27 16:51:20.267,0,80,56,143460,14819,11632,3678,11069,8718,2232,1315
2024-06-27 16:51:21.264,0,69,67,837500,152504,42125,48206,19297,33851,7662,6836
2024-06-27 16:51:22.257,0,74,61,234531,78424,13738,83339,9884,60601,5982,4736
2024-06-27 16:51:23.254,0,78,61,644229,31205,30415,29603,26071,62878,4002,12406
2024-06-27 16:51:24.249,0,75,57,744735,104271,18539,37404,52648,31417,5199,7686
2024-06-27 16:51:25.244,0,87,57,73556,35783,21613,26963,16615,52312,11613,13087
2024-06-27 16:51:26.241,0,74,50,1980166,374874,80706,47118,77062,44327,31165,6727
2024-06-27 16:51:27.231,0,50,54,480754,44325,29478,11615,4026,4876,4994,3147
2024-06-27 16:51:28.228,0,47,57,39646,92016,14381,40170,11577,20903,15459,11653
2024-06-27 16:51:29.219,0,26,47,764457,32047,2462,3796,11327,2551,2586,2286
2024-06-27 16:51:30.218,0,41,56,350522,28883,19235,48123,27382,44470,6126,7524
2024-06-27 16:51:31.204,0,61,47,9547,4972,476,3510,4243,4600,1685,1712
2024-06-27 16:51:32.200,0,78,40,5825,3550,1756,1391,2775,5976,3012,2870
2024-06-27 16:51:33.203,0,93,57,120914,41480,22885,45043,9684,31388,19618,15179
2024-06-27 16:51:34.199,0,100,53,326980,15828,16704,11649,7031,46306,8700,13501
2024-06-27 16:51:35.186,0,94,61,19631,7416,8258,5495,5250,5409,1663,1561
2024-06-27 16:51:36.180,0,91,70,7199,1510,2679,3284,3156,4356,2487,2411
2024-06-27 16:51:37.176,0,84,84,4089,1057,12810,8247,2688,3364,5874,2183
2024-06-27 16:51:38.171,0,74,80,5175,12974,2493,3775,4844,6217,5425,3101
2024-06-27 16:51:39.167,0,83,77,4618,6290,3613,8382,3918,11698,3447,3166
2024-06-27 16:51:40.161,0,90,69,2153,3442,1980,3973,2371,12449,3961,6440
2024-06-27 16:51:41.158,0,91,56,10141,13029,10332,4343,1099,4818,3475,1064
2024-06-27 16:51:42.150,0,93,63,1297,7643,3488,4131,1318,5877,2315,2037
2024-06-27 16:51:43.145,0,77,70,5571,5005,3066,9374,2554,1951,3752,4401
2024-06-27 16:51:44.144,0,66,87,10019,2455,8141,12957,2593,10007,2536,2751
2024-06-27 16:51:45.136,0,75,91,2062,3446,3835,15039,4348,8404,3011,920
2024-06-27 16:51:46.134,0,66,90,222136,16724,1307,9048,4481,4075,1490,1446
2024-06-27 16:51:47.126,0,77,77,15932,8658,3949,1947,2335,5223,2309,3461
2024-06-27 16:51:48.120,0,78,66,5202,5751,1987,7730,3510,9121,1430,3080
2024-06-27 16:51:49.117,0,66,66,2040,6547,10590,7527,5471,3103,7839,1154
2024-06-27 16:51:50.111,0,70,75,5763,4332,4363,6548,3574,3750,5549,1004
2024-06-27 16:51:51.116,0,70,64,892831,122566,11717,13002,18330,47120,15132,15874
2024-06-27 16:51:52.107,0,51,53,551854,174782,21120,9199,6816,13755,3246,1702
2024-06-27 16:51:53.100,0,63,37,43350,39029,3442,14225,3614,22925,4858,2504
2024-06-27 16:51:54.095,0,70,21,174182,15332,5879,1631,8457,15340,3686,1432
2024-06-27 16:51:55.089,0,74,38,94141,9357,7129,12910,4786,11076,2341,2501
2024-06-27 16:51:56.082,0,91,51,68115,8329,5862,7022,2522,11321,2073,432
2024-06-27 16:51:57.079,0,93,56,54534,11679,4841,4654,4131,10212,1663,1018
2024-06-27 16:51:58.074,0,94,67,13365,6565,8082,10248,3733,19414,1737,2837
2024-06-27 16:51:59.066,0,94,57,6057,8596,8320,4798,24451,7424,1366,868
2024-06-27 16:52:00.068,0,93,60,39280,29403,46478,13621,11774,41428,6530,6831
2024-06-27 16:52:01.058,0,88,67,77237,12188,14031,9404,6192,9475,958,3431
2024-06-27 16:52:02.055,0,77,54,158608,47259,5029,5745,4388,14038,4588,1431
2024-06-27 16:52:03.054,0,70,61,1054596,65379,24495,41763,7538,28651,7260,9903
2024-06-27 16:52:04.043,0,70,56,14118,10213,682,7874,3737,9526,3361,3076
2024-06-27 16:52:05.040,0,67,50,24875,31636,16607,1627,3906,9506,2873,1378
2024-06-27 16:52:06.041,0,77,63,219762,28941,22837,21702,10204,42525,19722,13253
2024-06-27 16:52:07.031,0,70,53,633881,44690,8979,7911,12760,6796,3090,2241
2024-06-27 16:52:08.020,0,67,50,77756,8589,3413,1420,2808,4432,642,610
2024-06-27 16:52:09.019,0,60,27,107478,77638,141,2589,7628,6496,3418,2371
2024-06-27 16:52:10.022,0,47,27,923932,195747,132355,27626,49502,51214,11014,1101
2024-06-27 16:52:11.015,0,53,29,1020044,111737,21636,16562,8859,30351,7631,3612
2024-06-27 16:52:12.012,0,47,37,844376,106318,47095,55458,45582,35990,20264,5007
2024-06-27 16:52:13.005,0,63,64,32557,27070,28931,26993,10384,36988,15523,4484
2024-06-27 16:52:14.002,0,64,66,672566,166637,70161,123591,96365,57956,6689,12724
2024-06-27 16:52:14.997,0,70,64,324710,160782,45411,15536,16517,94177,23085,8141
2024-06-27 16:52:15.984,0,90,57,1600,6177,6097,3329,14592,19593,1370,2470
2024-06-27 16:52:16.986,0,87,50,654807,134546,39438,25353,31949,65675,9035,6478
2024-06-27 16:52:17.977,0,91,38,161584,40053,7032,3325,4795,14358,1008,3643
2024-06-27 16:52:18.978,0,81,40,944365,242164,30633,37647,12238,51741,17802,23881
2024-06-27 16:52:19.969,0,64,40,686675,95334,44688,6265,57501,29452,6982,7562
2024-06-27 16:52:20.966,0,64,51,100011,32380,115420,23699,30520,65271,5789,6277
2024-06-27 16:52:21.956,0,63,64,37135,14112,10521,9049,1198,9443,2892,1333
2024-06-27 16:52:22.956,0,80,69,762404,41954,33389,21817,19783,89584,3932,15855
2024-06-27 16:52:23.948,0,87,66,53479,39200,12588,3476,10061,25050,2968,1011
2024-06-27 16:52:24.940,0,90,50,15086,13882,3388,1934,8991,8749,1867,1490
2024-06-27 16:52:25.933,0,97,40,13919,6692,1226,3190,2973,6989,870,3458
2024-06-27 16:52:26.934,0,93,47,4333,14746,26989,14642,10893,30108,6493,3782
2024-06-27 16:52:27.923,0,97,56,1986,3737,4552,8051,6232,11277,1944,706
2024-06-27 16:52:28.917,0,96,66,1669,9049,3860,6944,3690,6828,1617,956
2024-06-27 16:52:29.917,0,90,69,91661,23854,11219,3553,3261,14246,2424,2536
2024-06-27 16:52:30.911,0,90,63,9162,12324,4260,6173,2925,12938,1426,2348
2024-06-27 16:52:31.908,0,75,63,355067,21736,16341,2450,3956,6485,2556,1384
2024-06-27 16:52:32.898,0,75,66,2128,5936,564,11258,2256,6826,5544,2103
2024-06-27 16:52:33.894,0,80,69,2472,5490,1958,6188,3126,8580,3425,1821
2024-06-27 16:52:34.892,0,66,75,14133,30108,25041,4597,6364,7917,2489,1562
2024-06-27 16:52:35.892,0,69,66,390846,259650,87015,2251,28610,77939,10268,5630
2024-06-27 16:52:36.879,0,83,50,4832,6427,876,4044,7847,26404,4154,1175
2024-06-27 16:52:37.878,0,75,41,26903,24331,1781,8332,15324,12918,2863,2429
2024-06-27 16:52:38.869,0,81,40,14716,8407,7169,2694,4894,6456,3351,798
2024-06-27 16:52:39.863,0,88,44,3576,3625,1640,4260,4007,5300,2246,420
2024-06-27 16:52:40.859,0,77,53,3007,5315,2869,2245,5572,7239,6256,1496
2024-06-27 16:52:41.863,0,75,67,23803,28619,45832,43499,20782,31568,18625,11239
2024-06-27 16:52:42.852,0,64,78,110086,8382,14988,14803,4762,4732,4512,515
2024-06-27 16:52:43.843,0,60,78,512,11588,2630,5831,3611,5775,2229,741
2024-06-27 16:52:44.841,0,54,74,9990,10893,1295,1870,2965,5162,1576,1663
2024-06-27 16:52:45.835,0,54,69,5605,4022,6370,2198,4261,3782,10307,1752
2024-06-27 16:52:46.838,0,67,57,17004,17437,12963,14585,22276,22171,15165,17816
2024-06-27 16:52:47.833,0,64,70,147884,11985,59718,31256,12829,22424,11128,2797
2024-06-27 16:52:48.822,0,56,91,14207,2041,11295,8339,8368,3361,4626,1376
2024-06-27 16:52:49.816,0,56,84,12853,13128,1634,9116,6250,6332,3280,740
2024-06-27 16:52:50.813,0,40,93,13731,12980,12308,8541,5279,3063,2361,1710
2024-06-27 16:52:51.811,0,43,77,961609,62720,7593,25096,8740,27456,16253,8453
2024-06-27 16:52:52.801,0,40,75,16933,7738,9423,11272,6450,3573,3564,855
2024-06-27 16:52:53.796,0,38,80,17206,5318,1915,6621,3445,2788,3410,1053
2024-06-27 16:52:54.796,0,40,80,40831,28984,12915,55911,27207,9967,18718,5996
2024-06-27 16:52:55.787,0,38,83,118178,13419,3723,6726,6040,6024,3477,606
2024-06-27 16:52:56.788,0,34,78,32912,69289,44492,20203,11653,10406,10773,9122
2024-06-27 16:52:57.781,0,20,66,296500,75982,14355,2863,11227,3657,4443,1759
2024-06-27 16:52:58.771,0,38,56,12916,4790,2490,5627,7066,10684,2698,351
2024-06-27 16:52:59.765,0,35,66,6610,6260,18235,1251,3809,4268,5696,556
2024-06-27 16:53:00.762,0,53,66,3837,6562,6649,7136,2937,11105,3386,3314
2024-06-27 16:53:01.761,0,74,67,245218,51120,9466,9233,8376,28175,12594,2392
2024-06-27 16:53:02.750,0,69,67,7788,3022,1119,2558,3987,3662,3058,856
2024-06-27 16:53:03.748,0,70,44,153074,14688,1280,899,4975,3827,1565,4045
2024-06-27 16:53:04.747,0,61,43,409857,30834,8742,23780,12201,11437,7388,6531
2024-06-27 16:53:05.735,0,60,56,9189,2962,754,12791,4354,6180,3025,1303
2024-06-27 16:53:06.739,0,54,60,607480,58437,38975,23432,34664,31893,5084,10131
2024-06-27 16:53:07.728,0,64,77,17522,8331,7672,8937,3873,16224,2821,6327
2024-06-27 16:53:08.723,0,69,63,19582,23879,1257,3108,3677,8415,1770,1440
2024-06-27 16:53:09.724,0,67,56,1234628,49361,46566,9977,38882,30858,8201,9918
2024-06-27 16:53:10.715,0,70,61,14095,8362,14785,6407,1828,11123,11711,867
2024-06-27 16:53:11.717,0,60,60,995947,114243,21975,72369,26612,34650,16982,11192
2024-06-27 16:53:12.712,0,51,66,517055,145547,35213,11959,35930,23316,27443,16894
2024-06-27 16:53:13.702,0,41,66,623123,22627,12094,8284,16795,5105,3889,1040
2024-06-27 16:53:14.695,0,35,50,204504,35909,2044,5877,2545,7368,1450,4214
2024-06-27 16:53:15.687,0,44,50,5475,3856,2226,3938,2902,5512,2938,2450
2024-06-27 16:53:16.685,0,57,47,89349,17250,3283,1742,4004,10871,2709,2785
2024-06-27 16:53:17.680,0,60,44,584733,24766,9085,3798,3569,5767,1821,1560
2024-06-27 16:53:18.677,0,54,53,796111,31950,8873,19125,15074,6429,7406,1745
2024-06-27 16:53:19.674,0,48,53,27547,58429,27624,14861,6732,22909,17778,10508
2024-06-27 16:53:20.662,0,50,63,9062,4238,1637,6191,6186,8068,1809,1445
2024-06-27 16:53:21.658,0,51,78,4620,2961,5837,11913,1671,3639,5445,2690
2024-06-27 16:53:22.653,0,80,70,2029,2999,1793,4586,2347,21222,8653,1394
2024-06-27 16:53:23.646,0,90,64,4604,4644,682,3348,5884,6147,2542,1174
2024-06-27 16:53:24.642,0,80,75,2069,2021,8305,6106,4474,4322,2060,1778
2024-06-27 16:53:25.637,0,88,64,3831,2146,1396,2976,2730,2580,3171,1834
2024-06-27 16:53:26.633,0,80,74,9442,1419,8964,3139,2778,12952,2639,5415
2024-06-27 16:53:27.627,0,66,87,1181,3873,7613,2175,3011,2115,4090,1860
2024-06-27 16:53:28.623,0,60,84,2459,4050,6831,6732,6925,2151,1598,3129
2024-06-27 16:53:29.617,0,56,88,1084,3648,1763,6556,2747,3292,2330,542
2024-06-27 16:53:30.613,0,51,88,1570,1683,1399,2755,2497,3195,1502,1646
2024-06-27 16:53:31.604,0,75,75,8506,645,1778,858,1987,6969,5874,796
2024-06-27 16:53:32.603,0,94,63,3774,2737,1160,3768,8113,8076,2126,2134
2024-06-27 16:53:33.596,0,97,51,1880,5490,601,2293,3202,3262,5187,821
2024-06-27 16:53:34.595,0,88,44,32184,26606,8017,3499,3256,7058,2872,3346
2024-06-27 16:53:35.596,0,57,57,981690,95966,146697,15704,13599,22683,8948,4648
2024-06-27 16:53:36.582,0,40,77,326,3286,8752,7671,2574,2685,3107,1571
2024-06-27 16:53:37.578,0,40,87,1723,6682,3656,7796,2573,6785,1486,1352
2024-06-27 16:53:38.569,0,47,91,555,6020,301,6316,872,4751,2515,978
2024-06-27 16:53:39.567,0,64,78,3914,5090,1660,1727,3453,5247,3834,580
2024-06-27 16:53:40.562,0,66,75,800,3399,7836,5028,2767,2571,1438,1222
2024-06-27 16:53:41.560,0,66,81,1039,7113,24064,13563,1983,17426,2711,762
2024-06-27 16:53:42.554,0,69,90,2230,1325,10470,3182,2285,7721,2505,1509
2024-06-27 16:53:43.551,0,67,100,2307,4594,13421,3974,4892,9861,1663,1600
2024-06-27 16:53:44.544,0,70,97,5413,2686,2997,5828,3888,3046,2933,1155
2024-06-27 16:53:45.543,0,61,91,10708,16560,10682,12581,6156,5174,2869,2290
2024-06-27 16:53:46.533,0,61,84,2475,4876,674,6276,2483,6224,7536,2416
2024-06-27 16:53:47.527,0,60,83,149,2054,5840,2792,4243,4432,2557,988
2024-06-27 16:53:48.525,0,63,83,3361,7465,13864,7109,9519,8818,2541,1841
2024-06-27 16:53:49.518,0,74,75,2355,8186,3609,2639,2823,6417,2404,930
2024-06-27 16:53:50.514,0,67,81,3057,1842,6185,4384,2731,3801,3489,1788
2024-06-27 16:53:51.509,0,60,90,2350,1376,13950,4064,4704,3530,963,1669
2024-06-27 16:53:52.507,0,56,81,125043,19513,7702,3128,2297,6420,1931,1133
2024-06-27 16:53:53.507,0,43,88,1251491,49417,23398,29754,12598,9937,6937,2295
2024-06-27 16:53:54.502,0,37,84,415078,54591,16487,42436,11070,14900,6404,3086
2024-06-27 16:53:55.488,0,47,70,4343,3471,3543,1587,3370,5408,2257,777
2024-06-27 16:53:56.484,0,40,83,1157,4829,8454,3108,1968,1646,3499,1753
2024-06-27 16:53:57.481,0,40,70,133878,51606,4957,8793,5645,6919,2862,740
2024-06-27 16:53:58.480,0,44,60,237862,59000,11314,5645,4810,15423,3317,3038
2024-06-27 16:53:59.470,0,50,47,941,4601,1363,2116,12782,9514,3813,3531
2024-06-27 16:54:00.465,0,64,40,2373,3173,7326,1041,3804,5523,3258,3696
2024-06-27 16:54:01.462,0,69,53,79026,13879,7422,10298,2201,5724,3011,943
2024-06-27 16:54:02.457,0,74,63,19996,5678,11321,2378,8001,6577,3358,1493
2024-06-27 16:54:03.455,0,53,67,85548,80715,6398,15682,5368,13390,6728,3199
2024-06-27 16:54:04.445,0,51,66,4182,6567,9962,2108,4847,7514,2448,1506
2024-06-27 16:54:05.441,0,57,67,19090,3739,14620,5022,7342,8188,4615,880
2024-06-27 16:54:06.440,0,50,64,627916,17117,7344,10128,13209,4442,4753,1402
2024-06-27 16:54:07.429,0,60,77,3672,1677,6147,731,4685,3600,2644,2999
2024-06-27 16:54:08.424,0,60,77,1476,1506,7193,4856,9914,5426,2966,503
2024-06-27 16:54:09.421,0,61,70,7007,4862,5937,2861,5076,5794,2257,1293
2024-06-27 16:54:10.414,0,75,67,940,6152,2267,2877,1249,6742,2891,1721
2024-06-27 16:54:11.410,0,77,74,3815,2081,8899,6076,2341,8037,2911,417
2024-06-27 16:54:12.405,0,75,70,2915,4500,1330,5824,3573,4013,1733,1225
2024-06-27 16:54:13.400,0,77,67,3255,3869,1831,2777,5211,3988,2369,464
2024-06-27 16:54:14.396,0,66,77,2540,4683,6322,3453,3522,2834,1336,2437
2024-06-27 16:54:15.392,0,63,69,4511,11755,5609,5601,1142,7135,1814,3803
2024-06-27 16:54:16.386,0,61,75,1975,3660,5317,3980,1777,3694,2995,2907
2024-06-27 16:54:17.383,0,43,88,7408,9162,10199,13361,5048,1796,3266,1076
2024-06-27 16:54:18.386,0,41,80,1258295,138464,82675,11154,48923,40229,8580,5978
2024-06-27 16:54:19.375,0,29,78,111813,27502,4163,10435,4564,3478,3093,1025
2024-06-27 16:54:20.367,0,41,66,783,2639,2389,5406,9895,11965,10459,1356
2024-06-27 16:54:21.359,0,69,47,566,2179,588,1044,3349,5471,4401,1043
2024-06-27 16:54:22.356,0,80,48,2534,3942,4724,3686,4630,7111,3801,957
2024-06-27 16:54:23.351,0,87,64,639,3126,5515,11143,1063,3266,4843,1159
2024-06-27 16:54:24.345,0,78,67,6343,6432,216,7721,4726,6981,4185,1256
2024-06-27 16:54:25.343,0,70,78,2061,4244,9104,1537,7376,9794,3635,1008
2024-06-27 16:54:26.334,0,63,83,960,6891,4613,8844,4698,3669,1368,917
2024-06-27 16:54:27.335,0,56,69,327636,36490,5359,21374,8385,5429,2998,634
2024-06-27 16:54:28.335,0,35,74,714599,108006,60756,33496,28427,8954,21375,3128
2024-06-27 16:54:29.320,0,27,80,1541,2916,8512,2204,2375,4010,985,941
2024-06-27 16:54:30.316,0,34,81,909,2605,5360,5361,3087,5082,4274,1687
2024-06-27 16:54:31.312,0,48,80,2515,3222,2716,1260,1684,3256,1623,1575
2024-06-27 16:54:32.307,0,69,81,2113,4020,7727,2441,3371,6483,2125,3324
2024-06-27 16:54:33.301,0,70,78,572,2676,1911,2801,1226,2894,3550,1846
2024-06-27 16:54:34.296,0,69,69,580,8207,1178,5646,2589,4257,4414,1306
2024-06-27 16:54:35.293,0,63,83,3480,1862,10585,8045,3315,4127,6925,2547
2024-06-27 16:54:36.285,0,66,77,6106,2803,687,2485,2615,3742,2230,411
2024-06-27 16:54:37.282,0,63,83,1856,959,5130,7758,3595,3465,2692,1082
