timestamp,signal_strength,attention,meditation,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,high_gamma
2024-06-27 16:09:20.233,200,0,0,357028,33593,8803,2023,747,752,1644,3131
2024-06-27 16:09:22.223,200,0,0,117700,36978,7263,2297,4633,7173,12861,8577
2024-06-27 16:09:24.212,200,0,0,414903,51989,3241,2036,4117,3753,10738,10487
2024-06-27 16:09:26.203,200,0,0,147942,27817,8828,2448,2906,2012,3176,1657
2024-06-27 16:09:28.190,200,0,0,477724,206997,39632,3839,15187,42955,51749,46335
2024-06-27 16:09:30.181,200,0,0,420711,13479,8987,3771,3885,2207,2261,1977
2024-06-27 16:09:32.170,200,0,0,43428,42645,1183,600,1479,809,3135,4060
2024-06-27 16:09:34.162,200,0,0,991635,430286,119247,22062,18388,38549,41862,44242
2024-06-27 16:09:36.152,200,0,0,276243,57783,38492,14282,15812,7167,9591,9767
2024-06-27 16:09:38.148,200,0,0,236988,3949,1854,5495,2643,1871,2569,1946
2024-06-27 16:09:40.131,200,0,0,452642,22045,3558,2963,716,1586,4264,3630
2024-06-27 16:09:42.122,200,0,0,284625,18719,5806,3070,3864,3369,3802,2295
2024-06-27 16:09:44.114,200,0,0,596969,44872,27066,29314,19990,7322,10385,12775
2024-06-27 16:09:46.104,200,0,0,142666,38415,3122,1420,2472,1854,3801,3020
2024-06-27 16:09:48.100,200,0,0,219523,47102,3194,2656,8407,3693,11125,11481
2024-06-27 16:09:50.090,200,0,0,34745,136270,106401,62645,10960,21056,33519,39319
2024-06-27 16:09:52.076,200,0,0,153782,32856,3969,9521,8343,16187,11848,6660
2024-06-27 16:09:54.067,200,0,0,184807,26495,4080,1799,415,860,2543,2664
2024-06-27 16:09:56.055,200,0,0,217461,55517,18132,8242,2822,3101,11680,9569
2024-06-27 16:09:58.045,200,0,0,655845,90321,5188,3439,7295,6941,6576,9780
2024-06-27 16:10:00.034,200,0,0,29838,5202,1892,896,831,266,693,758
2024-06-27 16:10:02.026,200,0,0,58176,441905,167349,74532,183564,165924,252799,111856
2024-06-27 16:10:04.018,200,0,0,209018,82390,23315,20380,6775,1436,5758,7202
2024-06-27 16:10:06.006,200,0,0,441723,15346,12218,7356,4687,1828,1474,20605
2024-06-27 16:10:07.997,200,0,0,380978,33655,12842,6263,3322,8815,9487,12832
2024-06-27 16:10:09.987,200,0,0,67903,5256,1468,1803,1062,237,838,894
2024-06-27 16:10:11.984,200,0,0,210830,51339,18264,13291,6708,13024,9714,14522
2024-06-27 16:10:13.971,200,0,0,156158,23066,5602,2455,1312,992,1781,3293
2024-06-27 16:10:15.973,200,0,0,1105316,101084,8777,5576,4119,6089,8101,16113
2024-06-27 16:10:17.946,200,0,0,632834,40266,104946,64750,15932,14910,11358,34042
2024-06-27 16:10:19.941,200,0,0,713939,38001,22083,14996,14120,7631,21511,22307
2024-06-27 16:10:21.935,200,0,0,88303,28990,6521,1500,1385,1178,3295,3185
2024-06-27 16:10:23.923,200,0,0,935639,64846,11639,1444,3493,5268,11977,8802
2024-06-27 16:10:25.905,200,0,0,130462,62839,36122,35303,5893,3745,8843,12715
2024-06-27 16:10:27.912,200,0,0,310122,8806,2889,6629,3774,1732,3158,3032
2024-06-27 16:10:29.884,200,0,0,116669,48281,458,2821,371,1472,1950,2873
2024-06-27 16:10:31.878,200,0,0,599066,112561,10764,3914,5322,5869,6897,10543
2024-06-27 16:10:33.869,200,0,0,201245,24131,5921,2886,2835,4473,10853,9907
2024-06-27 16:10:35.861,200,0,0,170710,13397,1619,792,3934,1519,2613,2777
2024-06-27 16:10:37.851,200,0,0,215524,43764,3097,3891,10952,4046,9943,11572
2024-06-27 16:10:39.841,200,0,0,107736,59745,14475,6336,6786,1889,2545,2917
2024-06-27 16:10:41.839,200,0,0,194808,14420,3725,8229,4235,2374,3869,3397
2024-06-27 16:10:43.829,200,0,0,1373181,22233,7445,11978,6308,3343,7711,9706
2024-06-27 16:10:45.812,200,0,0,52652,17865,1503,1196,1125,1048,1432,2527
2024-06-27 16:10:47.814,200,0,0,267771,22218,11866,3609,3202,2529,2928,2302
2024-06-27 16:10:49.801,200,0,0,339413,8132,3625,2785,4361,4690,9745,11015
2024-06-27 16:10:51.783,200,0,0,247338,54063,6979,6863,3241,5055,8657,12677
2024-06-27 16:10:53.772,200,0,0,76622,37146,13370,7566,1069,6914,9742,8904
2024-06-27 16:10:55.767,200,0,0,639705,325059,1545,17660,16355,35708,67630,53311
2024-06-27 16:10:57.755,200,0,0,121535,21828,11629,261,841,1152,2500,3860
2024-06-27 16:10:59.745,200,0,0,561805,163741,28720,4418,3152,4930,13499,11643
2024-06-27 16:11:01.744,200,0,0,253013,30423,7821,4323,2114,1214,1774,2300
2024-06-27 16:11:03.725,200,0,0,121957,29403,4061,2937,1139,1678,4155,2348
2024-06-27 16:11:05.716,200,0,0,772160,477223,72322,56327,35644,27504,39723,87848
2024-06-27 16:11:07.711,200,0,0,581237,132865,183301,46324,17060,10121,8248,41962
2024-06-27 16:11:09.692,200,0,0,77856,33859,30824,11776,1529,2357,1465,28212
2024-06-27 16:11:11.685,200,0,0,767011,387281,49969,62140,115603,51863,40921,122988
2024-06-27 16:11:13.672,200,0,0,32859,3719,1601,794,468,371,522,1188
2024-06-27 16:11:15.669,200,0,0,155143,23829,7253,16252,2721,1956,2008,3549
2024-06-27 16:11:17.656,200,0,0,39612,28353,3344,3030,516,640,575,925
2024-06-27 16:11:19.659,200,0,0,161753,30151,9211,8191,1375,2317,1615,4606
2024-06-27 16:11:21.638,200,0,0,302791,214388,22445,44194,29478,9698,63249,51029
2024-06-27 16:11:23.628,200,0,0,92213,7071,4056,3791,622,515,997,3037
2024-06-27 16:11:25.623,200,0,0,258508,9225,4050,6028,10250,7016,2127,28598
2024-06-27 16:11:27.615,200,0,0,38822,24736,1178,2149,1456,1162,1786,3969
2024-06-27 16:11:29.599,200,0,0,682601,315863,197518,38570,86701,34221,19425,58654
2024-06-27 16:11:31.598,200,0,0,1814979,696205,111839,81775,133974,210794,38844,346676
2024-06-27 16:11:33.579,200,0,0,1639852,272130,12523,4933,35450,14969,74354,180982
2024-06-27 16:11:35.570,200,0,0,1962362,70541,61407,23451,3108,4522,12966,19968
2024-06-27 16:11:37.560,200,0,0,392861,242875,20286,12939,4562,6201,13587,15816
2024-06-27 16:11:39.550,200,0,0,139324,29609,3590,236,1293,1272,2947,3277
2024-06-27 16:11:41.546,200,0,0,518636,140125,8720,1094,8507,5110,9871,20471
2024-06-27 16:11:43.533,200,0,0,1011631,68612,726,9815,9542,5947,7745,14273
2024-06-27 16:11:45.523,200,0,0,30696,7015,2765,801,1048,556,858,1015
2024-06-27 16:11:47.511,200,0,0,8798,13215,387,525,297,419,789,898
2024-06-27 16:11:49.502,200,0,0,199393,28713,3738,1074,1952,1693,2993,3562
2024-06-27 16:11:51.490,200,0,0,39040,21587,4365,1296,1345,1666,1711,4011
2024-06-27 16:11:53.480,200,0,0,38033,12396,4146,1943,2385,2360,2276,3879
2024-06-27 16:11:55.472,200,0,0,5641,4908,864,740,705,400,555,1243
2024-06-27 16:11:57.463,200,0,0,68822,6456,3232,689,743,444,539,1110
2024-06-27 16:11:59.451,200,0,0,72794,26232,4904,696,1170,1088,1970,5962
2024-06-27 16:12:01.440,200,0,0,16921,4929,1665,4491,771,607,543,977
2024-06-27 16:12:03.432,200,0,0,20339,15340,3152,722,331,250,425,890
2024-06-27 16:12:05.421,200,0,0,5496,3248,3672,357,72,207,426,1008
2024-06-27 16:12:07.412,200,0,0,193087,14880,8934,807,939,2143,812,2129
2024-06-27 16:12:09.403,200,0,0,72071,5640,8693,1576,563,337,715,1452
2024-06-27 16:12:11.396,200,0,0,196623,115342,24479,20811,10934,23525,4571,27388
2024-06-27 16:12:13.380,200,0,0,12788,16356,3962,1248,1390,992,222,2459
2024-06-27 16:12:15.373,200,0,0,149417,29000,1614,4008,1384,1046,2330,3565
2024-06-27 16:12:17.361,200,0,0,222462,34546,10447,7013,10058,1554,2444,13552
2024-06-27 16:12:19.354,200,0,0,223830,61293,13357,23616,30197,18838,4706,6972
2024-06-27 16:12:21.353,200,0,0,1305975,1665981,403766,509549,250631,207716,37529,493149
2024-06-27 16:12:23.335,200,0,0,2471579,173044,56543,19126,13411,12008,8259,33118
2024-06-27 16:12:25.328,200,0,0,976549,357946,121835,173251,183720,102340,33718,84736
2024-06-27 16:12:27.314,200,0,0,219407,52314,4618,3137,421,648,2711,4743
2024-06-27 16:12:29.306,200,0,0,1809992,119565,15781,65518,39289,25798,43978,26228
2024-06-27 16:12:31.294,200,0,0,222578,48591,4064,3398,1707,1195,2439,11718
2024-06-27 16:12:33.289,200,0,0,52770,40513,14146,6242,4738,3085,10905,53536
2024-06-27 16:12:35.285,200,0,0,1156057,357367,50001,48992,67086,60937,48112,45629
2024-06-27 16:12:37.276,200,0,0,129035,13518,5212,5959,3882,2050,3433,14298
2024-06-27 16:12:39.262,200,0,0,393836,52503,2356,2532,9702,6308,9525,16757
2024-06-27 16:12:41.257,200,0,0,100956,33907,4042,5154,7846,6408,10451,26575
2024-06-27 16:12:43.251,200,0,0,113829,44279,18354,16221,20660,10851,14862,31670
2024-06-27 16:12:45.246,200,0,0,1056281,43943,5608,10406,15119,4005,12292,27941
2024-06-27 16:12:47.232,200,0,0,316366,130395,2608,5304,10800,11047,23391,18574
2024-06-27 16:12:49.225,200,0,0,1006428,795002,117892,60086,23083,34604,43912,63016
2024-06-27 16:12:51.225,200,0,0,349861,21253,14428,10378,5207,2440,4597,6728
2024-06-27 16:12:53.201,200,0,0,1371914,162412,7784,3577,9259,14441,16758,23719
2024-06-27 16:12:55.193,200,0,0,1291108,58095,21033,22428,37794,21763,27678,33768
2024-06-27 16:12:57.193,200,0,0,260689,83697,18550,3953,14223,10108,22530,33060
2024-06-27 16:12:59.182,200,0,0,900904,152270,23197,89959,93384,66232,91902,69800
2024-06-27 16:13:01.174,200,0,0,479381,95096,13175,10630,3940,18665,11016,21130
2024-06-27 16:13:03.158,200,0,0,1046934,31138,23529,27685,6868,9875,12658,35281
2024-06-27 16:13:05.146,200,0,0,285497,37928,22672,22683,34570,8660,12684,32859
2024-06-27 16:13:07.144,200,0,0,62082,44142,1159,4174,5408,1948,2351,8728
2024-06-27 16:13:09.136,200,0,0,227120,39561,7065,1548,5751,6369,13528,24509
2024-06-27 16:13:11.121,200,0,0,119201,75280,22442,11935,9734,8947,5308,12333
2024-06-27 16:13:13.116,200,0,0,940074,965720,583967,1171255,241795,286785,328821,1198433
2024-06-27 16:13:15.100,200,0,0,130199,10500,4866,3023,2832,2138,1672,3996
2024-06-27 16:13:17.091,200,0,0,260349,20142,4419,1282,2661,542,546,1147
2024-06-27 16:13:19.083,200,0,0,1151010,480649,44055,46855,17958,15867,13904,43553
2024-06-27 16:13:21.076,200,0,0,1453269,102035,42563,8634,25928,33301,19229,30396
2024-06-27 16:13:23.068,200,0,0,760159,68099,6419,8137,3855,2977,6054,6883
2024-06-27 16:13:25.063,200,0,0,682626,36120,44301,30578,14982,3828,12313,7459
2024-06-27 16:13:27.044,200,0,0,798513,66354,3043,18505,14650,10300,4136,31587
2024-06-27 16:13:29.039,200,0,0,56733,32506,5186,1854,1623,1550,1727,9252
2024-06-27 16:13:31.027,200,0,0,269048,53579,1364,5627,2407,1903,1260,9149
2024-06-27 16:13:33.021,200,0,0,56715,17722,1300,3415,1435,517,589,1681
2024-06-27 16:13:35.009,200,0,0,354575,28861,4090,6213,3657,2114,2489,8382
2024-06-27 16:13:36.999,200,0,0,27110,9558,1346,5345,481,346,552,1653
2024-06-27 16:13:38.989,200,0,0,885512,282998,51105,10702,9433,4493,13083,26945
2024-06-27 16:13:40.979,200,0,0,29497,4024,1265,1372,310,414,939,2239
2024-06-27 16:13:42.972,200,0,0,276273,54863,11632,3365,1274,889,1638,9769
2024-06-27 16:13:44.960,200,0,0,310476,28657,14120,8556,2536,1176,3745,8854
2024-06-27 16:13:46.947,200,0,0,602271,65178,1133,2705,1074,822,2078,8789
2024-06-27 16:13:48.941,200,0,0,26235,21940,4605,1555,937,298,318,1533
2024-06-27 16:13:50.926,200,0,0,26227,14118,1798,2281,2291,444,666,1742
2024-06-27 16:13:52.916,200,0,0,60577,17156,1275,1357,387,202,458,1842
2024-06-27 16:13:54.908,200,0,0,47746,7498,549,704,805,359,336,2054
2024-06-27 16:13:56.900,200,0,0,1055170,86913,18011,3818,5207,2113,1782,6862
2024-06-27 16:13:58.893,200,0,0,34522,3874,3844,2217,1333,639,859,1904
2024-06-27 16:14:00.890,200,0,0,7802,4113,3093,1538,554,310,354,1754
2024-06-27 16:14:02.869,200,0,0,53912,14095,3039,2298,340,301,318,1142
2024-06-27 16:14:04.865,200,0,0,27146,14143,1252,1232,337,285,782,1673
2024-06-27 16:14:06.860,200,0,0,887429,50519,15244,1394,914,2487,3050,9324
2024-06-27 16:14:08.841,200,0,0,881367,18221,9558,2795,1683,1737,1851,8509
2024-06-27 16:14:10.832,200,0,0,685814,94954,2621,8963,5216,1254,3181,7483
2024-06-27 16:14:12.823,200,0,0,42515,12653,3176,4252,8232,10468,12935,9317
2024-06-27 16:14:14.815,200,0,0,87751,14672,1394,1567,2217,940,991,5511
2024-06-27 16:14:16.809,200,0,0,618382,60731,18571,98526,36792,13722,11832,59319
2024-06-27 16:14:18.794,200,0,0,2049235,21836,7996,7577,4277,2889,2490,11824
2024-06-27 16:14:20.780,200,0,0,29501,11629,989,985,410,311,594,2729
2024-06-27 16:14:22.767,200,0,0,154911,2454,217,2069,805,262,374,3200
2024-06-27 16:14:24.763,200,0,0,42487,12224,7305,1133,2064,334,681,4014
2024-06-27 16:14:26.751,200,0,0,13241,3029,3216,2914,592,326,290,3431
2024-06-27 16:14:28.741,200,0,0,26765,13830,6994,2122,1735,617,292,2909
2024-06-27 16:14:30.736,200,0,0,4001,4466,1468,2786,151,421,516,3504
2024-06-27 16:14:32.728,200,0,0,123373,14681,1135,2017,610,497,991,3107
2024-06-27 16:14:34.718,200,0,0,958809,472340,23948,33007,7996,10433,6084,49019
2024-06-27 16:14:36.706,200,0,0,72896,7136,2074,6562,932,1172,742,3266
2024-06-27 16:14:38.696,200,0,0,53318,7915,2153,1183,350,586,566,3009
2024-06-27 16:14:40.687,200,0,0,35401,30890,1800,2952,1664,685,573,2197
2024-06-27 16:14:42.675,200,0,0,32205,7380,1454,2110,271,466,386,3314
2024-06-27 16:14:44.667,200,0,0,61943,5378,374,1236,660,459,359,2617
2024-06-27 16:14:46.654,200,0,0,1093807,32582,6625,3233,2897,1651,1974,10969
2024-06-27 16:14:48.644,200,0,0,20195,19550,2099,2352,1295,576,474,1896
2024-06-27 16:14:50.636,200,0,0,29480,11876,639,936,1232,657,818,1941
2024-06-27 16:14:52.626,200,0,0,81446,15513,1697,2705,1082,504,553,1367
2024-06-27 16:14:54.616,200,0,0,86715,11649,46,1260,990,407,345,1547
2024-06-27 16:14:56.602,200,0,0,278488,37770,8745,16711,1809,1116,2491,7665
2024-06-27 16:14:58.599,200,0,0,554792,37050,1528,3425,3829,2181,1800,8723
2024-06-27 16:15:00.587,200,0,0,14192,10627,1405,1225,987,318,759,2736
2024-06-27 16:15:02.577,200,0,0,124437,16776,27478,4876,5047,1295,826,11156
2024-06-27 16:15:04.576,200,0,0,48909,17749,3090,4426,1734,354,580,1623
2024-06-27 16:15:06.570,200,0,0,24736,1980,582,525,440,125,163,322
2024-06-27 16:15:08.542,200,0,0,22783,7528,1248,693,1795,295,648,2028
2024-06-27 16:15:10.537,200,0,0,472077,43227,1423,6831,2683,1248,1837,5440
2024-06-27 16:15:12.526,200,0,0,37827,13246,3741,573,2485,444,591,1613
2024-06-27 16:15:14.522,200,0,0,24944,10944,898,2281,2820,347,430,2298
2024-06-27 16:15:16.506,200,0,0,16297,10552,2471,2911,648,452,371,2399
2024-06-27 16:15:18.498,200,0,0,43156,21912,482,3062,414,288,490,2553
2024-06-27 16:15:20.485,200,0,0,71065,7056,5342,2331,4872,416,751,2000
2024-06-27 16:15:22.482,200,0,0,27762,9603,1305,2020,1341,211,689,1993
2024-06-27 16:15:24.472,200,0,0,38613,13715,1390,864,509,452,501,2110
2024-06-27 16:15:26.465,200,0,0,20757,9850,1280,1171,575,395,415,1340
2024-06-27 16:15:28.449,200,0,0,229431,39500,29780,6689,5242,2253,3702,7467
2024-06-27 16:15:30.443,200,0,0,1394726,13762,38077,6250,7550,7361,6869,36127
2024-06-27 16:15:32.432,200,0,0,6924,2043,269,496,513,459,831,2437
2024-06-27 16:15:34.423,200,0,0,81482,2453,3308,1040,688,221,379,1705
2024-06-27 16:15:36.414,200,0,0,662352,40671,5641,3399,3556,1035,1163,8547
2024-06-27 16:15:38.401,200,0,0,45021,19498,1356,3701,623,782,958,1932
2024-06-27 16:15:40.393,200,0,0,60906,16070,3471,1188,814,601,770,1647
2024-06-27 16:15:42.376,200,0,0,33154,10291,3179,466,424,664,681,1678
2024-06-27 16:15:44.372,200,0,0,38346,5428,1186,366,215,248,684,1721
2024-06-27 16:15:46.364,200,0,0,423575,54232,22367,4138,7191,1201,1382,7489
2024-06-27 16:15:48.354,200,0,0,22638,7955,1681,2242,1605,287,531,1482
2024-06-27 16:15:50.351,200,0,0,402220,19928,9777,4969,2603,715,3241,7881
2024-06-27 16:15:52.333,200,0,0,153212,39650,709,1042,1469,269,741,1727
2024-06-27 16:15:54.327,200,0,0,267260,28633,10507,5775,1752,1103,1845,8800
2024-06-27 16:15:56.321,200,0,0,157997,27964,13958,4013,6511,1158,2130,9577
2024-06-27 16:15:58.312,200,0,0,53327,26406,2451,1117,2438,582,817,1603
2024-06-27 16:16:00.304,200,0,0,25966,11474,4194,1814,155,354,709,1445
2024-06-27 16:16:02.288,200,0,0,8848,17682,2574,572,565,345,571,1701
2024-06-27 16:16:04.278,200,0,0,65824,30814,2335,26065,5533,854,1343,7699
2024-06-27 16:16:06.273,200,0,0,816920,121089,7480,4206,2623,2077,3637,7802
2024-06-27 16:16:08.256,200,0,0,491294,38531,11498,7882,8484,1863,3577,7847
2024-06-27 16:16:10.253,200,0,0,516577,15415,7290,11507,3573,1600,2702,8706
2024-06-27 16:16:12.244,200,0,0,46981,10343,5663,3139,1134,495,1051,2033
2024-06-27 16:16:14.227,200,0,0,33637,17251,9005,3443,515,512,744,1678
2024-06-27 16:16:16.216,200,0,0,80213,12658,3179,3700,345,652,874,1837
2024-06-27 16:16:18.212,200,0,0,91983,114772,1774,6087,2540,2034,2334,6895
2024-06-27 16:16:20.198,200,0,0,84821,5799,1941,2977,1479,361,563,1691
2024-06-27 16:16:22.187,200,0,0,733270,15493,1676,9521,1881,1398,2544,6620
2024-06-27 16:16:24.179,200,0,0,19063,10591,3839,681,1362,488,633,2267
2024-06-27 16:16:26.177,200,0,0,430789,102962,18901,12411,3763,1180,2362,9097
2024-06-27 16:16:28.160,200,0,0,33561,16018,942,1152,261,284,456,2440
2024-06-27 16:16:30.160,200,0,0,243002,48209,2339,8478,1746,815,1464,7877
2024-06-27 16:16:32.139,200,0,0,156876,3125,1474,2054,782,621,459,1544
2024-06-27 16:16:34.143,200,0,0,5575,5307,7250,1043,879,300,615,1805
2024-06-27 16:16:36.126,200,0,0,20331,2970,2344,185,275,415,475,1298
2024-06-27 16:16:38.120,200,0,0,60982,7050,1229,1771,774,342,412,1211
2024-06-27 16:16:40.112,200,0,0,18760,934,1838,1836,250,337,730,1687
2024-06-27 16:16:42.096,200,0,0,20522,31758,1817,1162,2947,512,629,1782
2024-06-27 16:16:44.091,200,0,0,301377,41837,29038,1408,4564,1444,2249,7219
2024-06-27 16:16:46.083,200,0,0,43646,18158,7487,2032,1050,357,635,2062
2024-06-27 16:16:48.066,200,0,0,56976,19088,2046,1201,443,358,558,1590
2024-06-27 16:16:50.059,200,0,0,75126,10076,1998,398,1318,351,679,1773
2024-06-27 16:16:52.050,200,0,0,24620,13344,5605,567,820,257,514,1686
2024-06-27 16:16:54.041,200,0,0,40527,22276,5662,906,2766,508,528,1329
2024-06-27 16:16:56.028,200,0,0,28310,46654,750,1019,1463,651,447,2095
2024-06-27 16:16:58.024,200,0,0,101009,4489,4190,274,306,843,1075,2045
2024-06-27 16:17:00.008,200,0,0,61308,39133,2061,8373,9225,9568,2201,14416
2024-06-27 16:17:02.001,200,0,0,215590,53706,12547,2819,7976,7982,16318,19631
2024-06-27 16:17:03.995,200,0,0,621930,163115,151789,143350,146671,231899,24861,150923
2024-06-27 16:17:05.981,200,0,0,996952,113023,41283,160980,107092,35999,92202,93059
2024-06-27 16:17:07.972,200,0,0,236602,493171,55373,32474,32958,21017,21441,116950
2024-06-27 16:17:09.961,200,0,0,123386,30993,19139,18931,8962,14432,2601,36991
2024-06-27 16:17:11.952,200,0,0,49164,40115,9570,1342,1189,1604,1515,4986
2024-06-27 16:17:13.942,200,0,0,177891,20041,938,746,1180,681,631,1337
2024-06-27 16:17:15.929,200,0,0,172551,23146,658,7143,823,931,1490,1632
2024-06-27 16:17:17.925,200,0,0,128262,234961,73218,18232,11352,2915,5886,37553
2024-06-27 16:17:19.913,200,0,0,54509,39389,17108,6467,8463,6274,4387,17075
2024-06-27 16:17:21.903,200,0,0,41532,71486,56632,8959,21115,4548,12643,39365
2024-06-27 16:17:23.899,200,0,0,508300,287703,22328,17588,27327,12354,9230,58980
2024-06-27 16:17:25.885,200,0,0,46032,43893,3252,15956,7047,4255,2274,10100
2024-06-27 16:17:27.872,200,0,0,679502,87181,45619,42059,62676,23518,17273,99254
2024-06-27 16:17:29.866,200,0,0,582095,392459,77432,139310,67985,26127,25392,136240
2024-06-27 16:17:31.857,200,0,0,820664,440400,259509,63778,59362,141784,43647,493172
2024-06-27 16:17:33.848,200,0,0,1246348,265537,175039,94916,71120,89138,12926,151263
2024-06-27 16:17:35.837,200,0,0,1282298,392684,109968,72179,108741,67411,35097,208941
2024-06-27 16:17:37.827,200,0,0,1251824,286448,241409,219871,546734,62835,106934,452113
2024-06-27 16:17:39.812,200,0,0,43619,94944,26389,23256,17318,5053,4455,15265
2024-06-27 16:17:41.802,200,0,0,1916180,432463,72463,54864,108296,59402,34990,154182
2024-06-27 16:17:43.796,200,0,0,289647,69243,15440,4723,9397,4542,5055,22500
2024-06-27 16:17:45.790,200,0,0,101796,17442,5397,3280,602,1040,661,6167
2024-06-27 16:17:47.780,200,0,0,243849,25320,1452,5953,4932,2895,2917,21629
2024-06-27 16:17:49.764,200,0,0,162411,38642,2306,4902,7220,1087,3616,24669
2024-06-27 16:17:51.760,200,0,0,44105,147538,40415,24130,31972,8540,8248,105302
2024-06-27 16:17:53.747,200,0,0,686908,169265,17791,6347,23458,6518,15959,111981
2024-06-27 16:17:55.739,200,0,0,120198,25070,40270,7326,7206,630,2243,30521
2024-06-27 16:17:57.732,200,0,0,220706,20747,4670,3204,8356,5403,3631,30400
2024-06-27 16:17:59.720,200,0,0,366461,51510,5638,2168,2993,757,1417,25186
2024-06-27 16:18:01.707,200,0,0,648456,3801,4644,1735,1750,950,1769,27070
2024-06-27 16:18:03.700,200,0,0,184958,7237,1350,2508,1467,939,668,6827
2024-06-27 16:18:05.684,200,0,0,117105,22462,6546,4957,5801,2981,2629,26799
2024-06-27 16:18:07.681,200,0,0,27153,9714,2416,449,1554,682,684,4423
2024-06-27 16:18:09.672,200,0,0,64835,7150,1161,325,264,570,637,6368
2024-06-27 16:18:11.663,200,0,0,492087,21237,8562,4992,6819,717,2293,25772
2024-06-27 16:18:13.651,200,0,0,3736700,19864,20367,11974,33547,6356,7251,112388
2024-06-27 16:18:15.639,200,0,0,1739992,327996,17412,10195,10823,6627,11009,126911
2024-06-27 16:18:17.629,200,0,0,843090,226490,31927,13186,20892,62944,154486,129779
2024-06-27 16:18:19.620,200,0,0,63633,8914,5420,1173,1550,556,505,1453
2024-06-27 16:18:21.609,200,0,0,307148,22822,3641,10691,1001,2949,2443,11169
