timestamp,signal_strength,attention,meditation,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,high_gamma
2024-06-27 15:40:36.700,200,0,0,102034,25160,51626,9502,23828,7587,1066,39366
2024-06-27 15:40:38.697,200,0,0,262845,138692,15187,49079,43901,49356,43850,64829
2024-06-27 15:40:40.684,200,0,0,662947,44363,52905,59871,25734,33803,15535,106388
2024-06-27 15:40:42.669,200,0,0,174100,31554,7090,5645,755,1242,929,10176
2024-06-27 15:40:44.664,200,0,0,74646,35631,3456,1725,914,759,279,9605
2024-06-27 15:40:46.655,200,0,0,113113,8921,2792,2328,799,1665,489,7720
2024-06-27 15:40:48.649,200,0,0,215263,27080,1146,459,329,798,667,12301
2024-06-27 15:40:50.637,200,0,0,238699,29055,1832,1144,1723,1212,478,10811
2024-06-27 15:40:52.623,200,0,0,67689,13795,3244,3052,1502,926,316,9320
2024-06-27 15:40:54.623,200,0,0,51484,30719,3590,670,1727,1377,863,11688
2024-06-27 15:40:56.603,200,0,0,48345,8378,1185,842,370,547,94,2901
2024-06-27 15:40:58.595,200,0,0,147288,7935,7461,4301,1359,2474,381,9006
2024-06-27 15:41:00.593,200,0,0,222613,4694,1821,662,984,2145,748,12130
2024-06-27 15:41:02.573,200,0,0,65746,5196,840,184,399,696,93,2715
2024-06-27 15:41:04.571,200,0,0,17425,2799,822,1096,788,181,129,2441
2024-06-27 15:41:06.562,200,0,0,193412,16760,2133,2111,1369,1906,770,11875
2024-06-27 15:41:08.552,200,0,0,297737,67589,9470,985,2560,765,545,9860
2024-06-27 15:41:10.539,200,0,0,44135,12344,9538,3777,772,1481,1031,9984
2024-06-27 15:41:12.533,200,0,0,126313,6013,10961,1022,1447,795,675,10397
2024-06-27 15:41:14.523,200,0,0,85823,19308,757,1182,1704,1371,642,9630
2024-06-27 15:41:16.511,200,0,0,115858,25797,2601,1138,2141,1982,711,14874
2024-06-27 15:41:18.506,200,0,0,475851,89888,53337,69700,83039,27873,26407,61501
2024-06-27 15:41:20.491,200,0,0,34358,9591,5276,1358,2118,1590,775,13060
2024-06-27 15:41:22.481,200,0,0,121067,12477,12082,7039,897,1568,918,10351
2024-06-27 15:41:24.474,200,0,0,134164,39177,7860,13782,4264,1733,1230,14325
2024-06-27 15:41:26.460,200,0,0,257356,63799,69444,29324,11286,17900,18115,59801
2024-06-27 15:41:28.458,200,0,0,191587,10287,1628,3712,2599,1897,953,6130
2024-06-27 15:41:30.443,200,0,0,146572,37297,7495,5318,8848,9982,5686,60512
2024-06-27 15:41:32.435,200,0,0,54102,58236,5444,10401,941,2135,1824,8753
2024-06-27 15:41:34.420,200,0,0,264976,188795,17998,6722,79488,27889,5480,193785
2024-06-27 15:41:36.417,200,0,0,222048,317617,71749,42001,79647,8808,11551,55438
2024-06-27 15:41:38.403,200,0,0,29638,6849,1850,996,438,391,183,1848
2024-06-27 15:41:40.390,200,0,0,131456,90981,4538,4052,1684,3177,1246,7785
2024-06-27 15:41:42.379,200,0,0,191876,14792,16724,2402,1621,1125,1216,10290
2024-06-27 15:41:44.374,200,0,0,73741,30309,1010,4002,4381,1863,1869,9300
2024-06-27 15:41:46.365,200,0,0,371902,16035,2780,3816,1085,1301,256,9031
2024-06-27 15:41:48.358,200,0,0,475053,24712,601,8924,5896,6605,3396,35116
2024-06-27 15:41:50.340,200,0,0,65659,20125,495,988,726,1699,575,9450
2024-06-27 15:41:52.336,200,0,0,700110,79756,90256,209785,95932,212860,87134,492256
2024-06-27 15:41:54.323,200,0,0,57505,88241,6305,18909,20542,34464,18517,49996
2024-06-27 15:41:56.317,200,0,0,576470,72798,19181,2608,17990,3858,1888,27912
2024-06-27 15:41:58.307,200,0,0,15781,26007,8565,3321,2104,1028,1877,7121
2024-06-27 15:42:00.297,200,0,0,16664,2880,453,242,417,881,99,1353
2024-06-27 15:42:02.294,200,0,0,235558,39003,3158,1314,1082,676,459,7086
2024-06-27 15:42:04.278,200,0,0,117542,1344,915,255,242,189,171,2278
2024-06-27 15:42:06.260,200,0,0,51852,5166,3313,740,184,284,86,2102
2024-06-27 15:42:08.258,200,0,0,77982,15299,6389,1500,654,1443,1111,7329
2024-06-27 15:42:10.251,200,0,0,15425,5775,1224,384,173,276,117,2450
2024-06-27 15:42:12.229,200,0,0,40081,26782,6184,1279,2597,1590,822,8199
2024-06-27 15:42:14.224,200,0,0,128103,12383,3374,420,2324,1200,729,5896
2024-06-27 15:42:16.221,200,0,0,285965,8003,4415,1977,1291,817,791,6843
2024-06-27 15:42:18.203,200,0,0,558566,50376,7853,1448,4164,3991,3561,25759
2024-06-27 15:42:20.198,200,0,0,140943,18418,2867,2303,1775,933,502,5973
2024-06-27 15:42:22.188,200,0,0,112536,33057,4634,4564,1926,1295,699,4126
2024-06-27 15:42:24.184,200,0,0,1013604,27302,1421,7271,7930,2505,3337,21037
2024-06-27 15:42:26.167,200,0,0,67546,5883,3325,578,1308,752,555,6101
2024-06-27 15:42:28.157,200,0,0,52610,27070,5087,3046,987,920,543,4302
2024-06-27 15:42:30.141,200,0,0,9616,17233,516,876,993,421,938,3890
2024-06-27 15:42:32.138,200,0,0,1593053,261606,39241,23222,23726,28689,8398,78726
2024-06-27 15:42:34.128,200,0,0,331371,466172,117171,78677,116537,54088,17766,183884
2024-06-27 15:42:36.121,200,0,0,100850,30138,11848,21045,18477,34284,4179,61921
2024-06-27 15:42:38.116,200,0,0,30715,5568,1413,346,1846,489,443,2883
2024-06-27 15:42:40.106,200,0,0,255163,20603,2489,3348,1943,870,698,4347
2024-06-27 15:42:42.093,200,0,0,60687,16800,4557,3245,1929,339,1250,4267
2024-06-27 15:42:44.079,200,0,0,27997,31310,7630,3504,3423,2642,2298,8463
2024-06-27 15:42:46.075,200,0,0,1923711,1808479,702247,273419,295031,132396,43768,803739
2024-06-27 15:42:48.062,200,0,0,1012557,109260,132444,116951,38591,68807,32923,92448
2024-06-27 15:42:50.050,200,0,0,19999,11611,5615,2323,405,280,878,2320
2024-06-27 15:42:52.042,200,0,0,384810,25570,3927,1505,1888,520,581,7144
2024-06-27 15:42:54.034,200,0,0,896728,21799,10440,2071,4815,4304,2912,9826
2024-06-27 15:42:56.020,200,0,0,99467,1803,1995,922,1900,740,609,3021
2024-06-27 15:42:58.020,200,0,0,848098,33331,8489,4153,4289,1705,2470,19061
2024-06-27 15:43:00.004,200,0,0,193342,115238,19427,3628,8958,2630,2725,16710
2024-06-27 15:43:01.996,200,0,0,503754,275604,10827,40367,25833,31179,45259,38492
2024-06-27 15:43:03.987,200,0,0,100880,147727,63175,55318,51688,25586,12303,74823
2024-06-27 15:43:05.985,200,0,0,110314,7051,3380,1341,666,1126,813,3882
2024-06-27 15:43:07.970,200,0,0,88372,4254,2567,987,840,420,610,3326
2024-06-27 15:43:09.951,200,0,0,95256,17851,6456,723,1350,1342,713,3395
2024-06-27 15:43:11.947,200,0,0,41082,10897,793,811,1377,838,858,2899
2024-06-27 15:43:13.936,200,0,0,180038,6186,2630,981,1025,383,934,3198
2024-06-27 15:43:15.925,200,0,0,217070,22722,2351,3019,7908,2743,2556,15675
2024-06-27 15:43:17.916,200,0,0,110561,9499,9684,1997,1301,1508,575,4102
2024-06-27 15:43:19.906,200,0,0,131398,9446,4082,390,1549,292,559,3173
2024-06-27 15:43:21.898,200,0,0,87670,5617,1963,770,2806,700,430,3355
2024-06-27 15:43:23.888,200,0,0,763486,184870,374410,363617,96100,63656,285470,274637
2024-06-27 15:43:25.874,200,0,0,65706,15433,7850,2672,3570,2573,1034,5699
2024-06-27 15:43:27.869,200,0,0,39225,6027,1286,2732,2123,1095,1834,4499
2024-06-27 15:43:29.853,200,0,0,1023323,590083,247957,289001,184962,103757,54046,593285
2024-06-27 15:43:31.848,200,0,0,767986,67479,57372,200430,103544,48489,23824,148576
2024-06-27 15:43:33.840,200,0,0,56278,56443,13744,8006,16245,4860,1909,26628
2024-06-27 15:43:35.825,200,0,0,1033502,1807236,700724,249985,348404,120065,44917,594099
2024-06-27 15:43:37.815,200,0,0,68993,17626,8204,9308,3767,6968,2419,25215
2024-06-27 15:43:39.811,200,0,0,534377,126109,79163,32985,23941,33667,12161,35275
2024-06-27 15:43:41.792,200,0,0,96010,14362,3210,4089,1280,1131,834,1777
2024-06-27 15:43:43.790,200,0,0,124832,2325,1556,1145,1603,662,337,4739
2024-06-27 15:43:45.782,200,0,0,78336,17942,1211,902,3997,307,546,2965
2024-06-27 15:43:47.771,200,0,0,25704,11027,1927,683,1669,527,862,3955
2024-06-27 15:43:49.764,200,0,0,241853,29010,544,1606,1675,472,690,5389
2024-06-27 15:43:51.750,200,0,0,297172,3112,3109,4921,1090,595,487,5561
2024-06-27 15:43:53.742,200,0,0,87959,4202,742,1449,474,248,157,927
2024-06-27 15:43:55.730,200,0,0,86383,6594,5451,846,1699,730,727,4114
2024-06-27 15:43:57.718,200,0,0,311342,18000,3732,3867,1405,1408,612,4898
2024-06-27 15:43:59.714,200,0,0,514134,4552,1497,1241,1531,673,975,6037
2024-06-27 15:44:01.703,200,0,0,82432,1524,1190,1632,287,336,186,982
2024-06-27 15:44:03.695,200,0,0,39377,3683,838,335,162,315,113,802
2024-06-27 15:44:05.686,200,0,0,146776,10618,3795,1563,2931,870,525,4531
2024-06-27 15:44:07.673,200,0,0,57377,10395,243,1875,1738,853,715,4761
2024-06-27 15:44:09.664,200,0,0,148493,25214,6317,2466,1860,892,905,3636
2024-06-27 15:44:11.651,200,0,0,40627,6246,310,1007,922,785,897,4703
2024-06-27 15:44:13.641,200,0,0,54226,9880,4787,405,1177,979,607,3868
2024-06-27 15:44:15.625,200,0,0,122793,13178,2227,2983,2599,1012,597,4806
2024-06-27 15:44:17.628,200,0,0,73435,5827,910,599,127,582,184,1045
2024-06-27 15:44:19.615,200,0,0,67553,14769,2586,3801,1002,966,968,2958
2024-06-27 15:44:21.601,200,0,0,135825,4011,821,2108,1713,1028,762,4548
2024-06-27 15:44:23.595,200,0,0,1665212,876079,474795,274564,221690,143016,156537,400366
2024-06-27 15:44:25.585,200,0,0,482594,359907,86001,116400,106975,42063,53326,163131
2024-06-27 15:44:27.579,200,0,0,1697188,870726,193609,64975,220907,236592,77210,464267
2024-06-27 15:44:29.562,200,0,0,448146,24129,8136,57213,20230,34417,9977,54391
2024-06-27 15:44:31.556,200,0,0,50318,23803,6029,373,3029,718,686,3734
2024-06-27 15:44:33.550,200,0,0,195750,21002,963,1162,4946,461,751,3189
2024-06-27 15:44:35.538,200,0,0,24721,4445,659,1276,421,127,100,619
2024-06-27 15:44:37.530,200,0,0,215930,8747,1719,491,324,1221,704,2734
2024-06-27 15:44:39.516,200,0,0,2095673,263223,41249,15877,10750,12194,11024,48377
2024-06-27 15:44:41.512,200,0,0,30080,48629,2487,3091,3153,1789,3784,9594
2024-06-27 15:44:43.498,200,0,0,183563,14783,9440,7689,2423,763,429,2671
2024-06-27 15:44:45.485,200,0,0,762242,305770,43831,51691,175152,18965,29061,83168
2024-06-27 15:44:47.470,200,0,0,698360,245890,30459,17837,30995,26956,15213,71420
2024-06-27 15:44:49.470,200,0,0,181053,28902,5804,4305,1762,14195,14042,14344
2024-06-27 15:44:51.451,200,0,0,52732,15788,15000,4727,4155,803,466,2155
2024-06-27 15:44:53.451,200,0,0,77007,11206,1139,5325,13937,13677,5768,4937
2024-06-27 15:44:55.438,200,0,0,945452,52168,6209,11279,5020,2620,2941,8565
2024-06-27 15:44:57.426,200,0,0,58141,22103,1816,2086,1125,431,725,2519
2024-06-27 15:44:59.418,200,0,0,744701,1533,447,496,634,710,534,2551
2024-06-27 15:45:01.410,200,0,0,139616,3152,3457,1408,1092,386,431,3587
2024-06-27 15:45:03.399,200,0,0,123268,15786,4397,1773,1353,863,434,2525
2024-06-27 15:45:05.386,200,0,0,101674,6309,2269,724,1720,933,960,2343
2024-06-27 15:45:07.380,200,0,0,497647,64481,1268,8468,5331,1475,3151,9154
2024-06-27 15:45:09.370,200,0,0,341629,22769,2620,8598,2068,1615,2746,10067
2024-06-27 15:45:11.357,200,0,0,427479,66532,876,6542,5876,2423,2038,13359
2024-06-27 15:45:13.352,200,0,0,1354861,494353,273580,73779,217611,149173,53044,85340
2024-06-27 15:45:15.340,200,0,0,1595862,65979,76937,24032,29074,18338,23941,93580
2024-06-27 15:45:17.321,200,0,0,225819,89152,30496,16316,8013,8508,8558,24598
2024-06-27 15:45:19.319,200,0,0,272910,119813,4544,25159,19557,37186,49657,33573
2024-06-27 15:45:21.314,200,0,0,1039569,442820,64008,32695,62971,33586,64382,91648
2024-06-27 15:45:23.301,200,0,0,2587600,1040637,198674,491820,337963,158539,171355,1231882
2024-06-27 15:45:25.295,200,0,0,1645494,611725,246000,141400,174590,45346,135847,154311
2024-06-27 15:45:27.286,200,0,0,31348,4107,4488,913,3272,383,853,1657
2024-06-27 15:45:29.271,200,0,0,296607,43074,7578,3117,2884,4263,2598,8712
2024-06-27 15:45:31.260,200,0,0,51324,6259,2078,3519,458,403,457,3040
2024-06-27 15:45:33.243,200,0,0,237983,51813,6891,6506,4485,5896,2657,10610
2024-06-27 15:45:35.243,200,0,0,167154,4446,4534,3819,732,731,1044,1917
2024-06-27 15:45:37.229,200,0,0,129203,23362,2588,487,2236,426,965,2238
2024-06-27 15:45:39.218,200,0,0,139167,6985,3322,617,2162,419,473,2212
2024-06-27 15:45:41.213,200,0,0,57818,13600,3021,916,301,404,638,3321
2024-06-27 15:45:43.205,200,0,0,93706,17245,1078,1208,550,537,704,2746
2024-06-27 15:45:45.193,200,0,0,155345,7051,3032,1043,3642,1570,656,2273
2024-06-27 15:45:47.184,200,0,0,93087,7874,597,1656,2547,744,948,2182
2024-06-27 15:45:49.172,200,0,0,127733,7987,804,2174,945,443,401,1969
2024-06-27 15:45:51.159,200,0,0,1270954,152465,14101,10713,8580,12366,20739,44888
2024-06-27 15:45:53.155,200,0,0,451543,14129,13021,4654,2883,2113,2708,12385
2024-06-27 15:45:55.138,200,0,0,320422,97531,50365,37032,64107,32400,57676,33647
2024-06-27 15:45:57.131,200,0,0,216922,97504,23022,9919,15684,9363,16690,15987
2024-06-27 15:45:59.122,200,0,0,66663,23373,2381,642,392,565,1024,1174
2024-06-27 15:46:01.112,200,0,0,142569,8711,2547,3917,2170,599,782,3450
2024-06-27 15:46:03.105,200,0,0,171870,36477,3964,1482,1323,971,5140,12471
2024-06-27 15:46:05.099,200,0,0,240981,6448,2681,3261,1830,1344,810,3029
2024-06-27 15:46:07.083,200,0,0,364587,667849,49404,20793,25680,62558,30791,72162
2024-06-27 15:46:09.069,200,0,0,1806643,820071,140342,36563,65495,46438,82677,238462
2024-06-27 15:46:11.071,200,0,0,806140,613560,18195,19650,21860,32550,68573,49741
2024-06-27 15:46:13.058,200,0,0,662640,14184,3967,2195,4108,1555,2212,15209
2024-06-27 15:46:15.041,200,0,0,63540,21302,2690,1891,1288,1302,563,3031
2024-06-27 15:46:17.038,200,0,0,49496,11274,1950,1051,1543,611,636,1860
2024-06-27 15:46:19.026,200,0,0,318098,6209,4398,756,818,726,665,3305
2024-06-27 15:46:21.019,200,0,0,401513,40283,11523,5676,2313,2385,2277,14284
2024-06-27 15:46:23.011,200,0,0,177091,5353,3832,2646,1568,526,556,2297
2024-06-27 15:46:24.997,200,0,0,58735,12575,8407,1742,1702,832,651,2363
2024-06-27 15:46:26.989,200,0,0,43333,6349,623,765,793,1385,609,2473
2024-06-27 15:46:28.979,200,0,0,1312621,23230,18274,4057,2972,1445,3530,10952
2024-06-27 15:46:30.963,200,0,0,22518,6186,2313,1531,1634,773,478,3193
2024-06-27 15:46:32.960,200,0,0,44082,22882,13221,1807,1263,658,510,2878
2024-06-27 15:46:34.949,200,0,0,134483,5547,2694,3150,1124,807,703,1984
2024-06-27 15:46:36.935,200,0,0,29561,5244,2688,676,1406,258,623,2249
2024-06-27 15:46:38.933,200,0,0,249765,73273,3118,3212,1517,2828,2660,10653
2024-06-27 15:46:40.922,200,0,0,369841,12447,4636,5361,4156,4063,4621,13361
2024-06-27 15:46:42.912,200,0,0,1426253,100402,14056,8670,5300,1321,1416,11811
2024-06-27 15:46:44.902,200,0,0,24689,15481,4061,3776,4326,1549,1006,2238
2024-06-27 15:46:46.885,200,0,0,59664,5680,4439,3122,1247,890,595,2120
2024-06-27 15:46:48.880,200,0,0,489480,74773,12545,19947,1571,2636,2245,12063
2024-06-27 15:46:50.872,200,0,0,107791,6307,1156,1122,1342,1139,787,3877
2024-06-27 15:46:52.862,200,0,0,127771,47071,3999,3475,2720,732,396,3674
2024-06-27 15:46:54.851,200,0,0,255642,17605,2882,2686,2007,801,687,3383
2024-06-27 15:46:56.841,200,0,0,32628,13966,2908,5428,2354,1237,327,3746
2024-06-27 15:46:58.826,200,0,0,74121,5274,999,873,683,1241,544,6394
2024-06-27 15:47:00.821,200,0,0,204728,7076,1523,1516,624,598,439,5385
2024-06-27 15:47:02.817,200,0,0,40977,9068,1142,640,771,204,164,1060
2024-06-27 15:47:04.803,200,0,0,270797,10472,962,2481,1211,561,312,4680
2024-06-27 15:47:06.794,200,0,0,1821709,1501225,319011,352623,292625,264341,201847,159109
2024-06-27 15:47:08.786,200,0,0,1149849,106869,53864,20128,33203,29718,10063,153428
2024-06-27 15:47:10.775,200,0,0,1789707,577289,206913,79007,60527,59132,15400,436784
2024-06-27 15:47:12.764,200,0,0,179184,119633,13931,17013,5549,23266,6680,111507
2024-06-27 15:47:14.753,200,0,0,921380,62869,45018,23118,39028,13727,8168,214391
2024-06-27 15:47:16.734,200,0,0,843507,233246,57309,49672,52022,96807,7670,175667
2024-06-27 15:47:18.728,200,0,0,1793434,1533236,299016,216724,475481,104953,46536,522532
2024-06-27 15:47:20.725,200,0,0,110283,1388147,60777,392626,69040,132867,50916,676770
2024-06-27 15:47:22.715,200,0,0,580567,334050,61812,73770,39683,53518,9772,231613
2024-06-27 15:47:24.700,200,0,0,619084,456579,217184,75972,17245,26953,3573,198871
2024-06-27 15:47:26.693,200,0,0,731582,168985,3975,17020,32223,37960,10277,150425
2024-06-27 15:47:28.686,200,0,0,377978,45279,12847,9759,16280,14358,7448,143700
2024-06-27 15:47:30.677,200,0,0,517593,325570,94861,13975,36872,28470,4715,225510
2024-06-27 15:47:32.667,200,0,0,959802,184482,22766,94724,67392,82711,26861,231839
2024-06-27 15:47:34.652,200,0,0,363791,177877,14602,177467,17050,50637,4513,248086
2024-06-27 15:47:36.647,200,0,0,528343,265250,77828,98786,111865,28781,22132,266121
2024-06-27 15:47:38.635,200,0,0,3127249,1133446,268886,240325,355782,232929,134770,257402
2024-06-27 15:47:40.627,200,0,0,18748,13179,1319,1320,2113,605,419,4669
2024-06-27 15:47:42.616,200,0,0,297366,4664,1260,660,1221,752,361,8644
2024-06-27 15:47:44.606,200,0,0,330426,6224,711,973,3666,736,350,8745
2024-06-27 15:47:46.599,200,0,0,110675,3365,1028,672,267,507,131,2044
2024-06-27 15:47:48.588,200,0,0,191634,59858,204,3288,2977,1049,493,8900
2024-06-27 15:47:50.579,200,0,0,56004,1621,481,900,565,358,124,2485
2024-06-27 15:47:52.566,200,0,0,50763,1896,1941,1889,801,497,99,1356
2024-06-27 15:47:54.559,200,0,0,233775,45304,1630,1964,1239,872,698,7135
2024-06-27 15:47:56.549,200,0,0,72376,8794,747,296,226,852,179,2313
2024-06-27 15:47:58.540,200,0,0,63198,13520,1812,540,517,622,77,1865
2024-06-27 15:48:00.532,200,0,0,82815,3297,265,334,206,225,176,1642
2024-06-27 15:48:02.515,200,0,0,636847,2334,551,1256,762,727,599,9321
2024-06-27 15:48:04.509,200,0,0,94318,7379,633,164,634,230,127,2338
2024-06-27 15:48:06.501,200,0,0,69431,6239,708,1041,477,327,163,1764
2024-06-27 15:48:08.489,200,0,0,199270,18053,1042,367,367,1758,650,9572
2024-06-27 15:48:10.482,200,0,0,279716,17596,5208,3839,412,1428,515,10738
2024-06-27 15:48:12.472,200,0,0,174898,30042,14367,2555,1577,3016,473,8039
2024-06-27 15:48:14.459,200,0,0,218513,20806,1546,2236,740,2272,840,10246
2024-06-27 15:48:16.448,200,0,0,1556468,1679440,68599,239382,189171,30307,77928,89226
2024-06-27 15:48:18.440,200,0,0,36692,14397,4055,1132,484,644,1833,2236
2024-06-27 15:48:20.424,200,0,0,1880067,70911,6462,10468,7151,3643,3308,30531
2024-06-27 15:48:22.425,200,0,0,167430,5569,3640,2939,2293,1808,784,10622
2024-06-27 15:48:24.406,200,0,0,106177,1847,1740,452,259,853,210,1812
2024-06-27 15:48:26.405,200,0,0,515686,15275,7999,2077,2555,1414,528,7615
2024-06-27 15:48:28.394,200,0,0,94448,21442,9177,4172,1548,4857,2362,15541
2024-06-27 15:48:30.389,200,0,0,1990487,516771,997403,731142,156320,105899,175681,152755
2024-06-27 15:48:32.369,200,0,0,516001,15655,1889,1754,1208,3596,707,6732
2024-06-27 15:48:34.367,200,0,0,622644,34302,3390,3067,516,2020,718,10776
2024-06-27 15:48:36.357,200,0,0,600487,133218,107631,54979,16598,77836,58733,36890
2024-06-27 15:48:38.346,200,0,0,523094,12715,777,489,772,1846,563,8886
2024-06-27 15:48:40.336,200,0,0,404655,8131,2975,1680,1460,2601,459,11148
2024-06-27 15:48:42.320,200,0,0,106797,8547,2640,578,310,679,122,3538
2024-06-27 15:48:44.313,200,0,0,80577,5312,687,360,203,647,104,2035
2024-06-27 15:48:46.307,200,0,0,176673,3273,1733,138,395,1004,132,2623
2024-06-27 15:48:48.296,200,0,0,103789,5564,2207,2042,234,373,157,1860
2024-06-27 15:48:50.285,200,0,0,267649,8130,6664,3407,317,2910,599,8156
2024-06-27 15:48:52.278,200,0,0,362237,18713,10952,4713,2329,1247,618,11616
2024-06-27 15:48:54.263,200,0,0,59814,10733,1743,162,833,1317,170,1908
2024-06-27 15:48:56.254,200,0,0,59021,11984,16,286,194,1005,167,2324
2024-06-27 15:48:58.248,200,0,0,81725,3886,617,2091,818,353,119,2853
2024-06-27 15:49:00.239,200,0,0,219052,29726,3450,3826,1933,2607,321,7849
2024-06-27 15:49:02.225,200,0,0,37926,10908,2657,751,322,1567,138,2384
