timestamp,signal_strength,attention,meditation,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,high_gamma
2024-06-27 18:57:26.756,200,0,0,799228,127971,12146,29203,23217,13327,7892,41743
2024-06-27 18:57:27.752,200,0,0,693589,218965,12253,16463,12247,18221,9307,49153
2024-06-27 18:57:28.746,200,0,0,378778,125673,6412,28037,12918,13304,8079,36502
2024-06-27 18:57:29.742,200,0,0,368515,56984,23484,20360,7489,14545,17965,19335
2024-06-27 18:57:30.738,200,0,0,329462,412715,7341,19136,20961,24056,23971,18634
2024-06-27 18:57:31.735,200,0,0,700241,215520,14031,11984,10855,13555,11630,34549
2024-06-27 18:57:32.734,200,0,0,208724,434906,176095,135665,43715,172670,81967,108730
2024-06-27 18:57:33.731,200,0,0,2025504,576065,135513,227660,140557,68447,104601,141997
2024-06-27 18:57:34.719,200,0,0,791711,48154,28898,63260,32420,37154,7911,47606
2024-06-27 18:57:35.710,200,0,0,39017,11805,3865,13221,9393,7272,6050,16195
2024-06-27 18:57:36.715,200,0,0,1539916,619719,26033,34162,105181,67748,77794,152743
2024-06-27 18:57:37.711,200,0,0,1619587,173809,256490,216707,70154,61913,144556,98103
2024-06-27 18:57:38.706,200,0,0,1800397,361548,235310,175194,110519,150312,59966,32857
2024-06-27 18:57:39.702,200,0,0,2149577,293712,89151,20392,170301,124530,110169,74733
2024-06-27 18:57:40.697,200,0,0,331755,381766,1006736,394994,48811,210629,66133,101342
2024-06-27 18:57:41.693,200,0,0,1366737,604913,74083,138983,84674,129556,107559,112743
2024-06-27 18:57:42.687,200,0,0,474524,663848,19447,210858,84263,96580,120532,54251
2024-06-27 18:57:43.684,200,0,0,1127430,201549,155443,50296,134809,136947,68513,98639
2024-06-27 18:57:44.681,200,0,0,505911,516990,45032,258830,121925,191811,128598,1102012
2024-06-27 18:57:45.677,200,0,0,521193,1100225,72498,228194,151555,182644,115811,954310
2024-06-27 18:57:46.672,200,0,0,1046262,764682,186307,164621,159943,206380,61155,658580
2024-06-27 18:57:47.670,200,0,0,862756,1225576,631436,334714,257334,349430,521268,1011651
2024-06-27 18:57:48.662,200,0,0,416882,379215,160495,72755,108941,70454,138740,159474
2024-06-27 18:57:49.656,200,0,0,543688,321045,10464,135268,59101,131533,81232,190887
2024-06-27 18:57:50.652,200,0,0,1659832,418260,150046,98477,47047,207027,26738,179800
2024-06-27 18:57:51.647,200,0,0,506230,670825,178476,186267,122495,143999,99995,663536
2024-06-27 18:57:52.645,200,0,0,924227,1542714,11315,267950,143060,223347,172311,862428
2024-06-27 18:57:53.652,200,0,0,553071,994848,224428,1135357,101419,276499,93852,718744
2024-06-27 18:57:54.633,200,0,0,778420,279926,55203,224112,62638,435093,137367,1240636
2024-06-27 18:57:55.636,200,0,0,1173944,998466,29004,156506,84889,66562,116838,186219
2024-06-27 18:57:56.624,200,0,0,1724439,91730,56699,137390,145638,168794,79801,57550
2024-06-27 18:57:57.623,200,0,0,1702872,804728,448257,290967,316612,625363,634043,483204
2024-06-27 18:57:58.620,200,0,0,661896,655000,39793,199449,138859,102668,99962,131620
2024-06-27 18:57:59.611,200,0,0,591445,321950,298947,457060,60840,106855,111766,441473
2024-06-27 18:58:00.608,200,0,0,675902,309939,230765,152093,154680,213192,130405,191029
2024-06-27 18:58:01.606,200,0,0,2172481,667501,425331,416726,244464,366281,465330,1692283
2024-06-27 18:58:02.598,200,0,0,501900,555217,41043,150975,111804,127944,96289,128928
2024-06-27 18:58:03.591,200,0,0,1466812,643191,16197,147115,60015,54798,44738,69377
2024-06-27 18:58:04.587,200,0,0,946273,206699,129514,411074,149104,140276,81807,165958
2024-06-27 18:58:05.582,200,0,0,857269,86377,18379,222558,50088,54377,155464,275749
2024-06-27 18:58:06.578,200,0,0,1284236,189079,152440,378502,74093,209781,97883,206922
2024-06-27 18:58:07.575,200,0,0,562455,538936,77312,201713,80304,100072,121825,149066
2024-06-27 18:58:08.569,200,0,0,854111,571633,77143,191995,157398,137120,256342,162561
2024-06-27 18:58:09.559,200,0,0,89449,71276,19109,83209,39359,35637,24053,24264
2024-06-27 18:58:10.562,200,0,0,1071995,416276,253389,138098,198059,79074,111362,145004
2024-06-27 18:58:11.557,200,0,0,1722529,213246,124144,107418,68120,111640,64606,79307
2024-06-27 18:58:12.541,200,0,0,40446,24572,4939,2776,6830,7321,4380,10510
2024-06-27 18:58:13.548,200,0,0,1164232,88361,169205,151167,34776,101071,85849,225895
2024-06-27 18:58:14.542,200,0,0,847339,445265,130536,63388,105953,142296,141715,233850
2024-06-27 18:58:15.537,200,0,0,550624,457598,109820,228460,152313,145962,95861,201003
2024-06-27 18:58:16.533,200,0,0,616734,478397,60221,251801,169324,185145,225249,130592
2024-06-27 18:58:17.533,200,0,0,1206743,1946910,252975,489314,332754,455664,657246,216832
2024-06-27 18:58:18.524,200,0,0,517188,558090,352508,322146,204471,149282,55626,257286
2024-06-27 18:58:19.519,200,0,0,1435329,228062,337898,195856,65475,97804,418923,229851
2024-06-27 18:58:20.512,200,0,0,139013,251360,54562,104344,9667,99147,19778,179922
2024-06-27 18:58:21.510,200,0,0,572347,400666,84784,120496,87857,347431,63734,608300
2024-06-27 18:58:22.508,200,0,0,491178,1171804,160100,145273,60245,240718,188912,406010
2024-06-27 18:58:23.498,200,0,0,66498,181934,50449,18149,47308,87708,15554,240724
2024-06-27 18:58:24.497,200,0,0,1551049,1736773,61018,63038,76000,125865,67203,303563
2024-06-27 18:58:25.494,200,0,0,801349,614038,120374,333141,188259,164935,214114,202902
2024-06-27 18:58:26.493,200,0,0,1676854,1122931,582589,973993,381689,801822,562100,1108132
2024-06-27 18:58:27.482,200,0,0,814776,411372,91884,190694,131524,84238,87275,224034
2024-06-27 18:58:28.478,200,0,0,487665,167906,109376,14982,47949,57847,160840,269908
2024-06-27 18:58:29.469,200,0,0,493772,31840,11942,66906,49122,30407,41574,38101
2024-06-27 18:58:30.465,200,0,0,45609,215023,12570,18014,50776,27475,35610,72375
2024-06-27 18:58:31.472,200,0,0,1891717,316420,153002,33997,168493,131748,106013,107785
2024-06-27 18:58:32.456,200,0,0,703287,128632,51187,51682,15861,14627,25194,28252
2024-06-27 18:58:33.451,200,0,0,914199,24661,15310,27448,13931,13510,20823,17126
2024-06-27 18:58:34.446,200,0,0,281662,52540,45134,20091,18045,18633,21359,18706
2024-06-27 18:58:35.442,200,0,0,169122,111851,33623,22273,6296,13593,17764,44910
2024-06-27 18:58:36.435,200,0,0,820975,31572,6954,6829,11742,19427,25050,33633
2024-06-27 18:58:37.432,200,0,0,466720,42927,27561,4945,38502,42269,14197,17056
2024-06-27 18:58:38.428,200,0,0,1284600,78173,32170,11906,14538,31890,7706,18554
2024-06-27 18:58:39.428,200,0,0,1381443,163095,80820,148893,55333,88161,108215,94844
2024-06-27 18:58:40.419,200,0,0,366775,81882,23190,15857,31047,17147,14119,17289
2024-06-27 18:58:41.420,200,0,0,1850968,1208659,24352,42178,43019,44214,107812,102676
2024-06-27 18:58:42.408,200,0,0,550221,75475,15978,20884,8331,17237,7365,24026
2024-06-27 18:58:43.403,200,0,0,986919,31937,64008,39658,9895,9785,10212,23252
2024-06-27 18:58:44.408,200,0,0,1382459,156090,373173,81562,119141,100829,126933,111040
2024-06-27 18:58:45.397,200,0,0,276943,135027,36109,33462,16919,12789,18376,32236
2024-06-27 18:58:46.393,200,0,0,557261,104916,18353,30244,17679,24389,18229,30147
2024-06-27 18:58:47.402,200,0,0,500388,132815,25405,26674,48598,27174,8228,15498
2024-06-27 18:58:48.383,200,0,0,391352,59446,18842,31500,29935,17400,12645,14885
2024-06-27 18:58:49.382,200,0,0,1742223,460108,56607,49663,91829,243280,74374,147537
2024-06-27 18:58:50.378,200,0,0,1003521,290250,48139,145916,67595,77987,124264,84316
2024-06-27 18:58:51.367,200,0,0,272669,28389,6082,21115,27029,27428,10641,8655
2024-06-27 18:58:52.366,200,0,0,2755629,306308,4042,252388,17743,47816,80760,96158
2024-06-27 18:58:53.364,200,0,0,990228,167197,155245,156566,46002,172397,89704,62217
2024-06-27 18:58:54.354,200,0,0,644151,141390,9815,47664,14068,24595,7617,17157
2024-06-27 18:58:55.350,200,0,0,923989,28221,29734,25270,7755,14558,24206,15096
2024-06-27 18:58:56.346,200,0,0,927369,73883,29266,55461,19967,16102,14153,10268
2024-06-27 18:58:57.343,200,0,0,1486649,17987,23473,17054,23883,42428,15926,28314
2024-06-27 18:58:58.337,200,0,0,268849,89208,22697,30037,21428,20100,32810,26637
2024-06-27 18:58:59.333,200,0,0,599928,59443,20029,23057,18598,12989,12287,29017
2024-06-27 18:59:00.329,200,0,0,837877,58137,103944,87266,30008,11955,15485,23968
2024-06-27 18:59:01.328,200,0,0,2491856,566437,260528,166631,43835,74979,55570,76275
2024-06-27 18:59:02.320,200,0,0,407151,148509,52045,31971,70641,26846,42276,21225
2024-06-27 18:59:03.313,200,0,0,593446,122430,17823,48033,5660,20156,7733,19513
2024-06-27 18:59:04.314,200,0,0,2045907,633444,42303,45504,113964,66539,39435,115534
2024-06-27 18:59:05.306,200,0,0,790664,164728,33644,10945,47609,33189,10803,38809
2024-06-27 18:59:06.299,200,0,0,615845,66400,8839,21246,29194,45728,15942,30119
2024-06-27 18:59:07.296,200,0,0,510853,44686,94296,53343,26900,51076,17179,59648
2024-06-27 18:59:08.291,200,0,0,129830,41097,12186,44786,16903,19334,20534,29133
2024-06-27 18:59:09.285,200,0,0,661732,73113,58312,39269,31140,18736,8369,14542
2024-06-27 18:59:10.281,200,0,0,632512,57524,17750,7940,48547,20541,25905,24724
2024-06-27 18:59:11.279,200,0,0,1391795,81761,34389,27734,13640,24210,20591,21940
2024-06-27 18:59:12.273,200,0,0,1079217,128138,7716,9260,23242,19782,22587,34683
2024-06-27 18:59:13.270,200,0,0,584161,104858,18638,12789,13513,45573,33366,48887
2024-06-27 18:59:14.265,200,0,0,1364351,32711,20969,24745,12012,28189,10730,37601
2024-06-27 18:59:15.261,200,0,0,636574,135001,17072,93370,28396,37033,24737,14429
2024-06-27 18:59:16.263,200,0,0,1041318,161815,245050,132487,129081,160693,151568,142848
2024-06-27 18:59:17.250,200,0,0,528803,39918,40254,70151,13491,21391,60709,35974
2024-06-27 18:59:18.250,200,0,0,1653349,449494,38089,67950,100274,118772,49248,91732
2024-06-27 18:59:19.242,200,0,0,553377,112619,54278,28008,29423,21063,13771,20441
2024-06-27 18:59:20.241,200,0,0,1461331,351863,41603,170054,48148,157892,206975,115892
2024-06-27 18:59:21.235,200,0,0,1928100,153204,51197,190173,59129,81057,48853,55968
2024-06-27 18:59:22.231,200,0,0,683006,738965,357504,318151,85885,81993,81467,74879
2024-06-27 18:59:23.223,200,0,0,220571,42122,45730,23455,14947,27937,18270,44513
2024-06-27 18:59:24.228,200,0,0,1022166,2421304,851708,271970,249739,417777,500737,1165210
2024-06-27 18:59:25.216,200,0,0,553998,172567,38528,51020,14239,88160,73043,153108
2024-06-27 18:59:26.213,200,0,0,1428881,652148,89496,239072,45990,98066,27267,215882
2024-06-27 18:59:27.208,200,0,0,831521,323564,94868,244589,59309,123832,58904,109478
2024-06-27 18:59:28.205,200,0,0,680796,554459,132633,224330,100680,49575,126594,48956
2024-06-27 18:59:29.198,200,0,0,2792617,430612,53432,61701,106970,74344,56829,70646
2024-06-27 18:59:30.196,200,0,0,1910824,465241,206677,162186,42755,27435,54842,133589
2024-06-27 18:59:31.185,200,0,0,768839,50867,27341,22961,17660,38394,11057,33654
2024-06-27 18:59:32.181,200,0,0,233328,71983,15934,47889,50998,10005,22354,23513
2024-06-27 18:59:33.180,200,0,0,2156761,166995,123820,342644,136126,73620,93847,109207
2024-06-27 18:59:34.174,200,0,0,2002168,139100,114386,7899,74954,63532,96701,79316
2024-06-27 18:59:35.172,200,0,0,657759,997532,385976,299679,60885,100982,69664,173397
2024-06-27 18:59:36.168,200,0,0,696811,568865,187070,186900,54664,161712,108035,61248
2024-06-27 18:59:37.159,200,0,0,680870,532346,57866,23475,30941,61136,40242,78940
2024-06-27 18:59:38.155,200,0,0,981960,92911,171695,33765,85629,89522,31197,138125
2024-06-27 18:59:39.156,200,0,0,1607278,1669128,69108,544894,121400,388795,281567,465715
2024-06-27 18:59:40.143,200,0,0,146917,84113,13110,6145,35002,27831,12930,37035
2024-06-27 18:59:41.131,200,0,0,86820,5335,5348,7283,9874,2208,1704,4774
2024-06-27 18:59:42.138,200,0,0,1809437,117869,95554,234209,51027,96906,89683,40453
2024-06-27 18:59:43.135,200,0,0,3386556,266277,241550,167801,23488,92893,113554,43913
2024-06-27 18:59:44.131,200,0,0,2164815,1429589,133656,67608,47478,74983,68541,116776
2024-06-27 18:59:45.126,200,0,0,1121232,347923,256670,67643,297620,53547,67650,242256
2024-06-27 18:59:46.120,200,0,0,1582866,174717,227307,139450,30901,38403,57425,70080
2024-06-27 18:59:47.116,200,0,0,1208753,269597,158666,293818,150501,78051,121047,96840
2024-06-27 18:59:48.107,200,0,0,322800,44663,17241,17894,13882,18393,11373,55374
2024-06-27 18:59:49.105,200,0,0,769114,930959,61766,223883,39288,92923,129442,42810
2024-06-27 18:59:50.098,200,0,0,237100,20639,10264,23341,18110,11498,35416,26616
2024-06-27 18:59:51.097,200,0,0,621956,435767,178705,131723,68314,71261,88109,257127
2024-06-27 18:59:52.098,200,0,0,651831,578387,475129,100208,51480,95816,81237,179171
2024-06-27 18:59:53.093,200,0,0,1794973,913521,1817260,942320,228278,312332,446158,309696
2024-06-27 18:59:54.084,200,0,0,852412,509950,258963,64746,127451,64569,100449,138084
2024-06-27 18:59:55.074,200,0,0,831197,78844,18969,12662,31232,21378,25135,43892
2024-06-27 18:59:56.074,200,0,0,103666,807340,40064,112171,167833,220423,112505,327478
2024-06-27 18:59:57.070,200,0,0,383227,522156,291789,253384,107483,114017,99998,401951
2024-06-27 18:59:58.065,200,0,0,414713,208111,54246,122215,124953,96937,175101,63358
2024-06-27 18:59:59.060,200,0,0,85005,111245,25368,66574,228381,83998,127165,139143
2024-06-27 19:00:00.061,200,0,0,1703535,1881132,695305,692755,611986,298582,204055,919771
2024-06-27 19:00:01.051,200,0,0,636086,390943,49517,97399,187139,128496,83429,183561
2024-06-27 19:00:02.046,200,0,0,597932,176333,136519,174547,126816,129189,52486,180130
2024-06-27 19:00:03.041,200,0,0,199602,436763,68534,178141,44181,72909,81458,420902
2024-06-27 19:00:04.034,200,0,0,197124,132875,19706,45288,46370,22962,38047,76094
2024-06-27 19:00:05.037,200,0,0,954064,414168,1618893,329021,148452,322828,487084,832738
2024-06-27 19:00:06.027,200,0,0,1179562,258179,64062,63510,150280,78144,49758,99374
2024-06-27 19:00:07.025,200,0,0,1399568,355847,64350,238290,52583,67202,142205,234958
2024-06-27 19:00:08.024,200,0,0,2131158,1056213,429107,459075,494014,378213,494053,886268
2024-06-27 19:00:09.017,200,0,0,965087,562921,474626,458278,135549,106385,300334,132789
2024-06-27 19:00:10.011,200,0,0,633877,371839,71975,415299,127174,77900,142564,205278
2024-06-27 19:00:11.006,200,0,0,158719,631958,145401,137090,88267,57559,86046,122704
2024-06-27 19:00:12.006,200,0,0,1670084,1149349,174764,312190,508606,507673,719634,767156
2024-06-27 19:00:12.997,200,0,0,1120211,442300,53607,169533,50378,111481,93319,143947
2024-06-27 19:00:13.998,200,0,0,3230262,1328998,621833,1542757,301852,465631,311676,576738
2024-06-27 19:00:14.988,200,0,0,1910484,440624,74751,499535,58420,156709,193246,333538
2024-06-27 19:00:15.987,200,0,0,2420979,561775,1051028,777350,567671,732882,304213,973332
2024-06-27 19:00:16.977,200,0,0,843003,309080,86588,233362,71772,87553,84264,185876
2024-06-27 19:00:17.969,200,0,0,44020,133501,46700,38361,18624,20817,40708,67441
2024-06-27 19:00:18.969,200,0,0,1093851,92155,102855,156872,55491,53291,82684,219628
2024-06-27 19:00:19.965,200,0,0,228694,503188,470351,71501,287596,105580,131272,341964
2024-06-27 19:00:20.960,200,0,0,637699,264930,113301,200101,80487,91011,80115,204821
2024-06-27 19:00:21.962,200,0,0,1099300,1161711,619094,477185,190489,817316,1081783,1552068
2024-06-27 19:00:22.955,200,0,0,1009528,986418,952501,423373,231864,600704,286509,683267
2024-06-27 19:00:23.947,200,0,0,520729,372802,119900,384620,57575,94343,117271,129948
2024-06-27 19:00:24.943,200,0,0,590322,440589,10348,262156,193926,50254,133959,146766
2024-06-27 19:00:25.938,200,0,0,1181965,177051,36992,204149,77364,298695,48346,209435
2024-06-27 19:00:26.932,200,0,0,375547,396873,281719,37439,211447,114570,205999,184469
2024-06-27 19:00:27.931,200,0,0,1285341,130360,356415,223824,203992,367221,207737,135658
2024-06-27 19:00:28.925,200,0,0,145196,158711,136988,356508,69066,140318,171719,97818
2024-06-27 19:00:29.921,200,0,0,694630,537073,257042,159784,157828,109501,102475,340716
2024-06-27 19:00:30.912,200,0,0,116771,61590,15061,110293,25813,25555,36201,114224
2024-06-27 19:00:31.908,200,0,0,406388,287990,95243,68183,22192,94857,123136,388752
2024-06-27 19:00:32.910,200,0,0,1065080,1181258,182178,373042,481552,689339,248671,675934
2024-06-27 19:00:33.901,200,0,0,1405897,338260,24622,120820,60024,205554,118023,160796
2024-06-27 19:00:34.897,200,0,0,824619,165584,167341,125780,265141,93444,177549,94034
2024-06-27 19:00:35.891,200,0,0,640398,460022,313805,159625,45614,94949,83233,237068
2024-06-27 19:00:36.889,200,0,0,1170845,594325,162948,188262,75993,106405,163407,231088
2024-06-27 19:00:37.882,200,0,0,1091115,493470,78764,53442,81146,173172,42058,109750
2024-06-27 19:00:38.878,200,0,0,1002616,423755,322761,38284,224929,183940,70997,122764
2024-06-27 19:00:39.877,200,0,0,407919,498839,149911,197453,212600,460669,166939,1148975
2024-06-27 19:00:40.869,200,0,0,671622,1076159,41682,376563,70659,239143,77561,1165085
2024-06-27 19:00:41.868,200,0,0,129944,572422,171046,866653,259297,374838,136180,1626014
2024-06-27 19:00:42.862,200,0,0,944547,476139,378735,608924,194652,263470,94091,1333699
2024-06-27 19:00:43.855,200,0,0,630124,702145,296412,313942,170243,173535,45918,762295
2024-06-27 19:00:44.853,200,0,0,302693,714265,95073,141704,187366,317213,123399,1394144
2024-06-27 19:00:45.849,200,0,0,879072,1165632,187132,270467,206170,365628,90739,1048654
2024-06-27 19:00:46.841,200,0,0,809813,905189,389611,359819,76308,504927,225719,679274
2024-06-27 19:00:47.840,200,0,0,550468,1143319,169940,964576,316544,594338,117991,908833
2024-06-27 19:00:48.835,200,0,0,554133,1587779,113369,290948,85329,829811,134375,607397
2024-06-27 19:00:49.827,200,0,0,123596,1107990,6999,97022,104828,236401,112853,1403816
2024-06-27 19:00:50.823,200,0,0,442065,681494,266967,446952,318293,430168,99920,738911
2024-06-27 19:00:51.821,200,0,0,112315,476475,251042,448871,247759,253926,100105,720828
2024-06-27 19:00:52.812,200,0,0,112737,557035,20382,62173,46354,43009,18119,281742
2024-06-27 19:00:53.812,200,0,0,619518,1741571,20681,474288,106273,250042,215561,893342
2024-06-27 19:00:54.808,200,0,0,377250,1035523,101566,719689,103621,172453,96007,1394591
2024-06-27 19:00:55.804,200,0,0,141382,941133,140357,203484,142361,301687,137848,1095326
2024-06-27 19:00:56.799,200,0,0,764679,891786,160051,531585,210603,539623,199114,1341020
2024-06-27 19:00:57.796,200,0,0,255495,1358747,546342,179628,307574,232470,224573,1239874
2024-06-27 19:00:58.790,200,0,0,950411,1630946,29623,371111,251428,644022,143479,1015832
2024-06-27 19:00:59.784,200,0,0,578793,459833,368312,482262,130568,537772,130280,878855
2024-06-27 19:01:00.780,200,0,0,357843,805504,146661,276886,171840,190971,292223,769241
2024-06-27 19:01:01.778,200,0,0,886219,1380144,128411,807250,110233,267297,138214,1190572
2024-06-27 19:01:02.772,200,0,0,379961,1569836,171045,573421,136325,617863,194070,518331
2024-06-27 19:01:03.766,200,0,0,311097,369574,38633,597935,560545,163478,167620,1090904
2024-06-27 19:01:04.762,200,0,0,681441,786049,69468,160885,143609,544481,148872,1218720
2024-06-27 19:01:05.757,200,0,0,703462,589540,846921,417553,130281,337736,144977,964644
2024-06-27 19:01:06.754,200,0,0,1002436,521547,99822,461745,329167,265577,179110,1691177
2024-06-27 19:01:07.750,200,0,0,131441,1550816,109936,378898,101493,398892,107959,1105480
2024-06-27 19:01:08.743,200,0,0,307050,1380571,71863,277256,89841,223419,106154,1299237
2024-06-27 19:01:09.740,200,0,0,1354587,361197,49522,849313,340478,210488,170567,1112307
2024-06-27 19:01:10.735,200,0,0,313494,1517090,163324,685795,155596,209897,189018,880093
2024-06-27 19:01:11.731,200,0,0,1010105,1166722,656633,371133,178853,254939,99282,886683
2024-06-27 19:01:12.719,200,0,0,75451,133969,35805,67491,26809,57097,65313,319264
2024-06-27 19:01:13.718,200,0,0,536259,994087,337210,77205,112556,134886,111369,107037
2024-06-27 19:01:14.716,200,0,0,1778115,287299,337453,152661,31909,116856,148345,125833
2024-06-27 19:01:15.704,200,0,0,951594,33236,21417,27364,7196,27913,11931,13290
2024-06-27 19:01:16.701,200,0,0,1196279,62089,13360,35893,27776,20125,14088,21184
2024-06-27 19:01:17.697,200,0,0,378503,106808,36077,25166,18645,35882,11700,21573
2024-06-27 19:01:18.693,200,0,0,833572,426516,259096,64601,40546,43422,91054,77768
2024-06-27 19:01:19.688,200,0,0,184808,106074,104712,66572,12319,64142,15475,37122
2024-06-27 19:01:20.686,200,0,0,294830,567892,83862,273277,36163,559067,171422,1196250
2024-06-27 19:01:21.684,200,0,0,545826,739989,388795,387155,162539,271307,186038,849018
2024-06-27 19:01:22.681,200,0,0,539209,1610196,554374,237772,249652,653653,130825,980587
2024-06-27 19:01:23.676,200,0,0,1112568,2363313,138123,112514,73272,357282,102819,905687
2024-06-27 19:01:24.671,200,0,0,292679,1903175,552997,532441,158510,179836,214799,656998
2024-06-27 19:01:25.664,200,0,0,488749,864579,133118,402210,118674,346982,81328,860114
2024-06-27 19:01:26.663,200,0,0,1232943,342592,179366,404300,177745,298950,276541,1136641
2024-06-27 19:01:27.654,200,0,0,698045,787253,208976,233599,64020,515960,155052,752569
2024-06-27 19:01:28.651,200,0,0,46880,910151,173948,563254,72904,672158,168744,944259
2024-06-27 19:01:29.649,200,0,0,620067,413883,115411,467703,182668,139378,248455,1540416
2024-06-27 19:01:30.643,200,0,0,549100,581248,321135,181784,131391,313516,73535,1069840
2024-06-27 19:01:31.639,200,0,0,854602,1484361,170622,742864,96040,481073,116313,1091485
2024-06-27 19:01:32.635,200,0,0,886284,1510992,155052,647818,304923,328384,154020,791660
2024-06-27 19:01:33.630,200,0,0,389761,1040213,290395,398089,158815,652028,143437,962743
2024-06-27 19:01:34.626,200,0,0,1274703,1221520,228018,169375,249213,241935,79306,850642
2024-06-27 19:01:35.619,200,0,0,542434,684819,268678,494272,46193,150723,89640,1326389
2024-06-27 19:01:36.613,200,0,0,631331,1619042,55714,323517,40962,596912,195689,703349
2024-06-27 19:01:37.611,200,0,0,425529,1117532,35122,608089,69722,369895,198726,1056584
2024-06-27 19:01:38.606,200,0,0,595986,825906,378261,689912,152515,630785,128949,830402
2024-06-27 19:01:39.603,200,0,0,293293,1080391,284006,490522,113671,724974,168699,931547
2024-06-27 19:01:40.597,200,0,0,798234,2095134,238294,142512,159085,184733,71183,763623
2024-06-27 19:01:41.594,200,0,0,1229520,1301543,18099,560716,158560,155916,68392,1303989
2024-06-27 19:01:42.589,200,0,0,434665,1015052,113172,230563,188379,553624,198145,997226
2024-06-27 19:01:43.584,200,0,0,646524,560926,190890,534878,105726,580765,111901,769456
2024-06-27 19:01:44.578,200,0,0,604743,954843,86613,476342,94364,142306,61149,1096426
2024-06-27 19:01:45.575,200,0,0,575553,1793767,114866,127857,209347,280559,75936,840123
2024-06-27 19:01:46.572,200,0,0,707980,1115028,108900,258155,129340,146896,126898,1287353
2024-06-27 19:01:47.569,200,0,0,1249281,1188816,315725,1102956,86447,378000,140455,1007316
2024-06-27 19:01:48.561,200,0,0,350287,2080296,53103,198995,95881,292819,142583,1266520
2024-06-27 19:01:49.556,200,0,0,550455,1536165,187401,348761,177464,229568,83017,892112
2024-06-27 19:01:50.554,200,0,0,831650,1064435,335679,324568,152790,285198,112606,1277529
2024-06-27 19:01:51.547,200,0,0,665068,667063,250719,284877,234601,262377,139074,778297
2024-06-27 19:01:52.543,200,0,0,1224774,689636,620426,316997,93768,423699,108092,394486
2024-06-27 19:01:53.537,200,0,0,672205,384948,79837,102994,69008,112049,127655,124727
2024-06-27 19:01:54.533,200,0,0,128624,972114,498900,204495,37197,164472,161057,87049
2024-06-27 19:01:55.529,200,0,0,353786,322943,292342,165186,162692,101008,182148,256407
2024-06-27 19:01:56.521,200,0,0,751725,196876,33760,91838,62132,234610,82137,258117
