timestamp,signal_strength,attention,meditation,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,high_gamma
2024-06-27 19:41:21.813,0,81,81,20334,5588,1248,3486,4413,15092,5988,2479
2024-06-27 19:41:22.808,0,91,77,21914,4532,2010,4010,2440,12428,7591,2460
2024-06-27 19:41:23.802,0,100,81,4950,2620,948,2599,3545,7250,7006,2077
2024-06-27 19:41:24.804,0,88,75,132986,165671,20961,15219,3639,10605,5669,3288
2024-06-27 19:41:25.798,0,60,83,12982,86900,13306,31301,12796,6359,5515,5189
2024-06-27 19:41:26.793,0,50,83,22544,32398,19986,5356,18162,23456,7419,7245
2024-06-27 19:41:27.784,0,24,84,318723,28830,7255,3921,5063,2477,995,895
2024-06-27 19:41:28.782,0,44,88,24338,9682,4237,6181,15677,13016,3495,5838
2024-06-27 19:41:29.775,0,75,83,8431,4761,1866,3444,2548,14284,6039,3190
2024-06-27 19:41:30.771,0,75,87,5709,10370,10594,691,6856,7232,4067,2261
2024-06-27 19:41:31.767,0,96,88,11795,5611,3818,2452,2957,10468,4766,2273
2024-06-27 19:41:32.766,0,81,93,321356,68483,31466,7523,8515,11904,4132,8031
2024-06-27 19:41:33.758,0,69,93,14729,16529,1366,4985,3643,7320,5437,2038
2024-06-27 19:41:34.756,0,50,63,394189,361586,6810,5184,9382,15349,5540,3752
2024-06-27 19:41:35.750,0,27,60,198946,35470,2019,6625,1156,3019,1609,1383
2024-06-27 19:41:36.750,0,14,47,1776330,311755,39179,4860,23761,6712,3789,2116
2024-06-27 19:41:37.738,0,1,41,395520,33336,2553,2356,2365,2989,684,804
2024-06-27 19:41:38.731,0,34,48,2147,3770,684,782,9044,8752,3812,3299
2024-06-27 19:41:39.731,0,26,60,73635,25878,17473,8820,5677,1429,995,1048
2024-06-27 19:41:40.728,0,50,74,32490,21896,5559,10213,2921,12662,2491,5868
2024-06-27 19:41:41.726,0,56,84,134978,58793,18101,12726,4693,13323,3571,2577
2024-06-27 19:41:42.718,0,37,100,36029,25933,2650,8303,7852,6357,3625,3091
2024-06-27 19:41:43.710,0,61,91,9548,8863,3681,3054,5178,8421,6733,1594
2024-06-27 19:41:44.706,0,69,91,12306,3152,1647,5416,4828,8106,7125,1874
2024-06-27 19:41:45.702,0,78,93,13718,6475,5156,1011,2292,5332,5601,5058
2024-06-27 19:41:46.697,0,74,84,38097,30283,2212,2553,2336,3511,1276,863
2024-06-27 19:41:47.695,0,75,84,11504,11928,2265,5953,5391,12902,4132,3333
2024-06-27 19:41:48.692,0,67,74,24587,34404,4958,4844,15387,17738,6324,2915
2024-06-27 19:41:49.686,0,75,61,4974,13223,2475,3373,10266,15079,4836,4152
2024-06-27 19:41:50.679,0,94,61,10814,9067,400,3123,3588,12694,2260,3839
2024-06-27 19:41:51.676,0,75,61,75223,15129,2928,2601,971,1452,1314,1309
2024-06-27 19:41:52.671,0,70,74,152223,10440,4182,3526,1458,5251,1782,584
2024-06-27 19:41:53.667,0,69,84,20167,12613,9156,6174,4287,16757,2862,7697
2024-06-27 19:41:54.663,0,67,88,20859,10072,3348,1745,4757,10400,6961,3064
2024-06-27 19:41:55.657,0,90,84,12221,7361,3901,1491,4925,10988,2591,4999
2024-06-27 19:41:56.652,0,97,84,4826,5150,7658,2322,4310,14287,5657,5289
2024-06-27 19:41:57.649,0,93,80,21790,20063,2745,5845,8356,8417,11456,4986
2024-06-27 19:41:58.643,0,69,84,294382,20338,5480,1847,2306,1299,1160,897
2024-06-27 19:41:59.637,0,51,64,311867,23130,213,924,3383,2492,643,1091
2024-06-27 19:42:00.634,0,38,63,4252,17385,5720,7077,12658,5406,3642,1234
2024-06-27 19:42:01.629,0,48,66,1001,4652,2947,3926,5167,12376,3040,2705
2024-06-27 19:42:02.625,0,56,67,120005,11436,4224,1704,1493,2277,341,1179
2024-06-27 19:42:03.619,0,75,93,4704,3741,3448,4600,7385,11107,4388,936
2024-06-27 19:42:04.615,0,91,74,3721,9610,1457,585,13752,14839,4105,4318
2024-06-27 19:42:05.613,0,90,67,22749,15131,2879,6023,7376,21104,5260,10820
2024-06-27 19:42:06.608,0,81,69,177242,65598,13663,15302,2610,3741,660,905
2024-06-27 19:42:07.603,0,83,66,5420,9268,2705,10881,9235,27889,3844,2248
2024-06-27 19:42:08.598,0,83,81,17466,7239,3656,1989,2678,16760,7065,3117
2024-06-27 19:42:09.596,0,64,90,158550,32465,8530,18194,18251,6040,9889,2223
2024-06-27 19:42:10.589,0,88,84,13849,6350,2111,4896,13063,8118,6002,3457
2024-06-27 19:42:11.583,0,69,91,78407,12717,9852,1683,3551,3126,1634,287
2024-06-27 19:42:12.579,0,60,97,1810,13478,1569,8721,4308,11398,5122,3041
2024-06-27 19:42:13.575,0,66,100,140190,8712,3704,9977,3949,3762,1703,656
2024-06-27 19:42:14.573,0,60,100,34526,20948,13400,4214,2661,11799,8674,5861
2024-06-27 19:42:15.570,0,69,100,10778,23030,13438,21796,5729,25108,4818,3251
2024-06-27 19:42:16.567,0,56,100,441905,68891,24198,16476,16902,11476,4590,1880
2024-06-27 19:42:17.559,0,61,96,47759,22332,4424,2306,3620,10526,10535,3793
2024-06-27 19:42:18.551,0,47,93,277289,29139,5601,5071,1273,1851,874,853
2024-06-27 19:42:19.546,0,41,87,64610,7301,2620,1849,2063,2902,3296,1431
2024-06-27 19:42:20.544,0,57,84,20663,11202,7476,3871,4157,15579,3893,4378
2024-06-27 19:42:21.538,0,43,91,99032,50430,18579,2955,3958,4226,1937,730
2024-06-27 19:42:22.534,0,60,94,56230,15880,2451,9954,5191,9291,4414,3439
2024-06-27 19:42:23.533,0,44,87,68223,187085,21730,11320,6152,10168,4653,2681
2024-06-27 19:42:24.524,0,38,91,11510,14532,3980,9459,1210,8643,5321,2240
2024-06-27 19:42:25.526,0,44,88,210861,139407,14305,22656,11803,22229,8690,4276
2024-06-27 19:42:26.517,0,23,81,128221,55376,10889,4788,4962,2064,753,2510
2024-06-27 19:42:27.511,0,43,90,15801,14814,5660,5008,5058,9566,6223,2494
2024-06-27 19:42:28.506,0,53,80,32265,8532,2767,5202,8442,19579,5755,4553
2024-06-27 19:42:29.500,0,57,70,123918,12784,331,1807,3528,3257,5138,428
2024-06-27 19:42:30.498,0,57,66,500497,55941,5426,3227,3257,2418,2054,1540
2024-06-27 19:42:31.492,0,50,54,272468,22511,1355,2380,2777,3694,1325,394
2024-06-27 19:42:32.490,0,35,61,22220,26971,4911,19404,16413,8349,3847,3045
2024-06-27 19:42:33.482,0,26,70,224113,39030,9976,2592,2817,3620,953,433
2024-06-27 19:42:34.478,0,48,57,16164,31773,660,1522,7329,18371,5538,4240
2024-06-27 19:42:35.474,0,50,63,123515,18641,3561,1417,1856,3992,1885,681
2024-06-27 19:42:36.471,0,56,63,39408,18304,11822,4895,5316,12779,5272,1131
2024-06-27 19:42:37.464,0,75,69,4290,5667,1113,9942,4483,13085,3670,3172
2024-06-27 19:42:38.464,0,61,100,163398,18049,10527,16839,6706,4989,2794,501
2024-06-27 19:42:39.459,0,53,100,174347,35108,17932,5912,2755,3585,1105,1795
2024-06-27 19:42:40.455,0,38,94,718609,166051,9212,7421,11467,11899,3343,5758
2024-06-27 19:42:41.448,0,26,100,4451,16561,12507,8636,6599,6763,4611,1467
2024-06-27 19:42:42.443,0,43,87,31700,10592,2160,6130,6417,15004,2651,2964
2024-06-27 19:42:43.436,0,66,80,2239,8297,4867,1089,1758,14020,3121,4334
2024-06-27 19:42:44.433,0,75,83,3613,46799,5325,3851,7361,8473,11046,2226
2024-06-27 19:42:45.426,0,54,70,456263,28708,5334,1417,1234,613,530,282
2024-06-27 19:42:46.423,0,60,69,2822,4629,4637,2875,10677,15723,5918,1185
2024-06-27 19:42:47.421,0,48,70,51831,22980,7140,7716,11984,10544,4801,2612
2024-06-27 19:42:48.418,0,51,69,143352,61507,7376,2755,16134,14996,3720,6454
2024-06-27 19:42:49.411,0,61,63,610956,81573,5511,7772,3177,6094,2209,1415
2024-06-27 19:42:50.405,0,37,63,54067,48409,9509,4710,4986,4784,8952,1328
2024-06-27 19:42:51.400,0,44,61,22503,7458,1239,4191,7423,7582,4840,2150
2024-06-27 19:42:52.394,0,53,70,3740,7646,1749,3375,3444,7386,5518,1985
2024-06-27 19:42:53.390,0,74,84,5728,2945,628,6250,4242,5634,11311,2436
2024-06-27 19:42:54.386,0,77,84,58376,34304,7832,1921,3665,4560,1097,738
2024-06-27 19:42:55.390,0,54,83,1303716,303105,36388,25568,25215,20142,9068,5282
2024-06-27 19:42:56.380,0,51,94,18566,5413,26029,7237,17378,15279,4463,2408
2024-06-27 19:42:57.374,0,51,88,17289,10255,3561,3101,4016,11604,4055,2169
2024-06-27 19:42:58.369,0,63,94,19216,13715,7246,5029,2483,9581,7237,1643
2024-06-27 19:42:59.365,0,54,81,930449,121440,3155,3391,3783,2604,1202,710
2024-06-27 19:43:00.361,0,48,61,16941,48441,3007,7920,9392,11868,3349,2379
2024-06-27 19:43:01.353,0,48,67,31283,6989,1740,7186,2879,9286,3678,2305
2024-06-27 19:43:02.350,0,35,47,247693,43548,1137,2032,1744,4079,1222,645
2024-06-27 19:43:03.346,0,64,63,17652,9415,3441,2460,3129,10413,2923,2779
2024-06-27 19:43:04.341,0,66,77,27648,11347,5019,5078,2897,4560,2248,6201
2024-06-27 19:43:05.337,0,48,74,36746,57428,9599,14833,5767,5805,2306,4127
2024-06-27 19:43:06.337,0,53,100,43396,20968,38991,15600,14141,12255,8614,1895
2024-06-27 19:43:07.332,0,41,100,64831,60420,23017,18334,9172,18010,5451,3322
2024-06-27 19:43:08.323,0,54,100,6541,8261,1983,6009,2112,16228,1585,3361
2024-06-27 19:43:09.318,0,70,100,13071,7475,3386,7350,7007,8959,3731,2038
2024-06-27 19:43:10.315,0,54,94,43735,40079,10955,8314,3089,1431,1227,1321
2024-06-27 19:43:11.310,0,64,83,22211,18792,1370,5306,9330,14045,6751,2972
2024-06-27 19:43:12.304,0,61,90,14621,5897,7367,5354,3022,13228,4671,5066
2024-06-27 19:43:13.300,0,57,84,15385,16763,4977,4337,4420,9906,3869,2683
2024-06-27 19:43:14.297,0,78,88,9036,25295,18944,8748,12485,11098,3923,4240
2024-06-27 19:43:15.295,0,61,97,16892,70450,30836,16146,12583,9257,12727,2448
2024-06-27 19:43:16.286,0,35,83,319899,44718,4412,2669,7333,1531,1139,515
2024-06-27 19:43:17.284,0,30,90,79228,27694,22396,6462,13346,14962,6015,879
2024-06-27 19:43:18.279,0,26,91,23599,20329,13981,13803,7940,6272,5351,2217
2024-06-27 19:43:19.276,0,29,90,58736,57088,13361,16225,12512,9314,6636,4229
2024-06-27 19:43:20.267,0,43,94,89265,27162,1839,6325,2606,4070,1281,706
2024-06-27 19:43:21.263,0,40,97,29251,9617,11176,2341,4457,4913,1841,7787
2024-06-27 19:43:22.257,0,44,93,5548,10108,1163,6639,3288,3597,9330,2118
2024-06-27 19:43:23.253,0,29,96,28739,28204,12456,5391,1426,1030,996,668
2024-06-27 19:43:24.250,0,54,90,9421,10262,2824,2086,9964,28861,4015,6313
2024-06-27 19:43:25.245,0,64,81,28350,7934,5717,4073,9636,10381,5233,3762
2024-06-27 19:43:26.241,0,70,74,10958,17213,4103,2703,7138,10519,7391,2119
2024-06-27 19:43:27.236,0,100,69,12266,3919,2688,2837,2351,7767,5563,2174
2024-06-27 19:43:28.232,0,80,84,30205,28223,13338,5226,4623,6787,3421,1944
2024-06-27 19:43:29.227,0,83,83,30419,5505,4110,2616,6797,10830,3566,2885
2024-06-27 19:43:30.220,0,70,91,141505,13955,4723,2471,963,2353,739,650
2024-06-27 19:43:31.216,0,64,88,19601,11320,832,5421,2501,6765,6568,2432
2024-06-27 19:43:32.218,0,69,88,106135,29928,13013,15108,8342,16245,16195,2425
2024-06-27 19:43:33.209,0,64,91,44527,11354,6336,6831,7549,12110,3752,4679
2024-06-27 19:43:34.202,0,74,88,6321,9646,5941,1363,7973,6289,3862,2523
2024-06-27 19:43:35.198,0,64,87,8689,27683,4040,5763,4105,5442,8298,2109
2024-06-27 19:43:36.194,0,69,80,12305,11534,4236,3388,3793,9953,3410,4259
2024-06-27 19:43:37.190,0,69,87,9088,3585,16562,1591,8267,10469,4361,3136
2024-06-27 19:43:38.183,0,56,77,199919,21563,381,2953,1480,2009,274,366
2024-06-27 19:43:39.178,0,63,83,8797,8607,1411,6786,3403,5225,3466,1220
2024-06-27 19:43:40.175,0,61,70,13470,13703,1485,758,4983,6813,4920,3604
2024-06-27 19:43:41.173,0,64,61,14416,11507,4248,3832,2932,12899,5985,1464
2024-06-27 19:43:42.165,0,74,80,5560,7902,3667,9191,1747,4640,2654,1878
2024-06-27 19:43:43.161,0,84,75,2172,4581,3987,3477,9725,13024,5750,4843
2024-06-27 19:43:44.157,0,96,84,5055,1704,3282,1916,9770,10995,3288,3130
2024-06-27 19:43:45.154,0,96,84,27941,9945,7349,4790,16366,14344,4352,4027
2024-06-27 19:43:46.148,0,100,80,4693,3673,3492,5983,7854,6277,7920,2354
2024-06-27 19:43:47.148,0,78,53,332810,241741,2667,3345,11052,15059,5202,3400
2024-06-27 19:43:48.140,0,77,51,14299,5686,1969,2094,3947,12442,2053,2554
2024-06-27 19:43:49.136,0,87,43,13978,4367,1807,2212,10323,16631,6067,3756
2024-06-27 19:43:50.129,0,91,35,6484,6974,1734,3933,3760,12113,2246,1346
2024-06-27 19:43:51.130,0,91,57,366477,199235,9731,38482,6811,15243,2517,2902
2024-06-27 19:43:52.121,0,80,66,21777,11691,3044,7441,6512,7338,5692,2370
2024-06-27 19:43:53.115,0,63,88,7968,4791,12586,9207,3475,7570,3198,3150
2024-06-27 19:43:54.110,0,54,96,8327,6590,5810,3789,6570,5652,4719,2504
2024-06-27 19:43:55.107,0,70,100,161888,684,3026,4301,1380,3067,1547,1023
2024-06-27 19:43:56.104,0,64,100,29716,16010,8007,5078,3060,4673,6401,3034
2024-06-27 19:43:57.098,0,74,100,6472,8295,8624,4520,4080,19190,4686,4042
2024-06-27 19:43:58.094,0,84,100,4692,1547,4792,4206,3861,14488,10783,4330
2024-06-27 19:43:59.089,0,88,84,11864,10480,5427,2530,9070,8307,7950,4224
2024-06-27 19:44:00.083,0,94,84,17330,7444,7250,4911,6258,7349,5092,1549
2024-06-27 19:44:01.079,0,93,88,18638,4824,4509,3398,2463,8984,4464,3104
2024-06-27 19:44:02.076,0,75,78,300344,21085,2878,2152,3360,4534,1366,1087
2024-06-27 19:44:03.075,0,61,66,368442,90001,1965,8303,12343,9121,13228,12803
2024-06-27 19:44:04.066,0,70,57,6181,3186,3332,2092,10067,10864,3417,3903
2024-06-27 19:44:05.063,0,61,63,11660,13455,19860,2183,4446,8606,4441,2277
2024-06-27 19:44:06.054,0,63,74,4953,14846,779,9507,5867,5506,2455,3644
2024-06-27 19:44:07.050,0,77,88,1216,5778,5182,3327,7073,5800,8607,3380
2024-06-27 19:44:08.049,0,75,88,7323,6503,3316,3697,10907,12869,10037,3134
2024-06-27 19:44:09.041,0,81,80,9706,7171,1652,5720,4538,7722,3752,5011
2024-06-27 19:44:10.042,0,83,84,37042,32611,23168,12361,6281,16829,6013,3581
2024-06-27 19:44:11.034,0,87,83,18996,7926,5576,7546,8970,14530,4317,3743
2024-06-27 19:44:12.036,0,69,88,131791,113551,43700,13915,11924,19481,4151,1855
2024-06-27 19:44:13.029,0,56,96,1401954,16602,9067,18480,10520,5492,1048,1400
2024-06-27 19:44:14.018,0,61,91,25617,5051,1519,2386,1808,3766,498,3058
2024-06-27 19:44:15.018,0,60,90,14041,13777,1582,12511,9318,17206,2658,1799
2024-06-27 19:44:16.014,0,78,70,11572,19573,1978,1458,10899,23877,10295,2046
2024-06-27 19:44:17.006,0,84,51,3758,33199,4571,1699,15482,9657,6394,3144
2024-06-27 19:44:18.001,0,70,40,309576,36281,3649,1418,5199,3828,917,895
2024-06-27 19:44:19.000,0,63,40,54630,28655,12500,5216,6271,10524,4093,4684
2024-06-27 19:44:19.994,0,51,64,13032,10090,13354,3485,5345,7908,4375,2241
2024-06-27 19:44:20.989,0,43,81,193404,23339,7404,9730,3288,3773,2552,2238
2024-06-27 19:44:21.988,0,57,87,122582,27589,5978,10289,34473,21299,6415,3038
2024-06-27 19:44:22.977,0,63,91,8877,5338,6000,2510,2647,5762,3587,3703
2024-06-27 19:44:23.973,0,67,93,11545,4566,8943,7873,5366,9859,7241,2766
2024-06-27 19:44:24.968,0,81,93,8660,5039,6109,1146,1822,6645,1636,4073
2024-06-27 19:44:25.969,0,66,100,97268,67167,25904,10855,5865,7729,3934,2653
2024-06-27 19:44:26.960,0,77,87,11143,9572,198,4099,2417,17718,5789,4386
2024-06-27 19:44:27.955,0,77,75,13234,9456,1505,3391,2949,7499,5346,2172
2024-06-27 19:44:28.951,0,57,61,78553,24230,2341,1611,1535,1726,1191,966
2024-06-27 19:44:29.947,0,77,60,94503,8557,5416,3777,7134,10902,3869,5866
2024-06-27 19:44:30.941,0,51,64,34172,12139,2607,1691,2568,1443,1483,620
2024-06-27 19:44:31.939,0,51,66,25175,14355,3990,4733,4660,11244,5324,1990
2024-06-27 19:44:32.932,0,69,78,10811,8991,4872,4055,1860,8778,5965,3287
2024-06-27 19:44:33.928,0,67,77,7663,11991,2008,5603,3780,10513,6221,5418
2024-06-27 19:44:34.923,0,81,78,9105,10933,4718,4108,7212,7212,5849,1290
2024-06-27 19:44:35.918,0,88,77,3303,10326,4031,3118,2560,16809,2532,762
2024-06-27 19:44:36.908,0,77,75,111187,2029,988,216,577,402,326,133
2024-06-27 19:44:37.908,0,77,81,4531,3792,2003,7113,5492,6939,7710,1927
2024-06-27 19:44:38.905,0,75,87,13266,10840,8053,5778,3496,7712,3395,2425
