timestamp,signal_strength,attention,meditation,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,high_gamma
2024-06-27 20:30:52.585,0,47,30,88063,6125,710,188,886,1825,1282,827
2024-06-27 20:30:53.591,0,47,27,529252,38320,10167,18808,2189,71940,12837,6666
2024-06-27 20:30:54.579,0,53,30,13465,4106,407,1539,4849,6783,7807,1261
2024-06-27 20:30:55.577,0,57,34,43051,17506,6132,4979,5055,10069,2977,1499
2024-06-27 20:30:56.571,0,57,44,52609,10036,1264,5467,5550,4994,3697,3478
2024-06-27 20:30:57.567,0,50,44,119956,13805,3002,3584,1417,5592,3899,3002
2024-06-27 20:30:58.560,0,47,60,3709,6321,8453,8412,4726,16063,2839,3453
2024-06-27 20:30:59.551,0,50,51,99436,4196,297,811,827,2843,1123,569
2024-06-27 20:31:00.550,0,60,53,3127,1670,2894,2089,4526,7803,3958,2722
2024-06-27 20:31:01.543,0,61,51,65916,5019,1014,952,1258,2286,919,357
2024-06-27 20:31:02.545,0,47,54,1026948,29323,39845,1533,4641,5887,3590,3627
2024-06-27 20:31:03.544,0,38,60,1682635,102531,30147,5406,29851,18826,31607,5064
2024-06-27 20:31:04.529,0,38,56,5912,2683,1161,917,1932,6276,3768,2320
2024-06-27 20:31:05.524,0,51,54,2042,1782,741,2569,1105,11813,2139,835
2024-06-27 20:31:06.528,0,60,43,392739,65309,22417,12184,32775,32068,6830,5504
2024-06-27 20:31:07.511,0,78,43,2918,825,844,820,1338,5003,2888,861
2024-06-27 20:31:08.508,0,80,43,1053,1707,928,883,1430,6901,3770,3885
2024-06-27 20:31:09.510,0,67,44,132310,23808,8563,2827,5810,13998,3615,1883
2024-06-27 20:31:10.499,0,63,50,118199,4593,2044,865,1054,922,888,1006
2024-06-27 20:31:11.495,0,66,40,783,3487,522,2244,1361,22637,4315,1407
2024-06-27 20:31:12.492,0,44,40,285118,26748,2078,3881,1748,2141,901,416
2024-06-27 20:31:13.485,0,43,37,43408,7733,735,1744,2223,3175,2018,755
2024-06-27 20:31:14.480,0,54,30,1610,2512,708,1505,3881,3640,4183,3060
2024-06-27 20:31:15.485,0,38,48,344146,44251,30982,21329,13735,25181,14583,10014
2024-06-27 20:31:16.472,0,54,51,21095,9373,969,6717,5818,14934,4851,1553
2024-06-27 20:31:17.477,0,54,57,1108855,80719,31472,22785,13934,51666,13371,10952
2024-06-27 20:31:18.459,0,60,60,1261,1800,673,1900,751,6804,5600,4362
2024-06-27 20:31:19.456,0,63,50,3379,6056,1721,1856,4206,4913,3683,2786
2024-06-27 20:31:20.451,0,67,44,5280,6410,2555,650,1003,14849,1765,3452
2024-06-27 20:31:21.446,0,67,50,9614,4859,4603,3240,1711,5457,5594,3158
2024-06-27 20:31:22.440,0,50,66,195420,6259,9967,3355,841,1629,692,811
2024-06-27 20:31:23.437,0,57,63,962,2605,1329,1826,2716,11711,1638,1854
2024-06-27 20:31:24.431,0,54,75,350,1929,2403,1794,1780,5924,2152,1649
2024-06-27 20:31:25.425,0,67,57,1109,1051,591,613,1038,6893,5768,1673
2024-06-27 20:31:26.422,0,84,48,8952,2390,3382,2480,1735,7739,4380,1395
2024-06-27 20:31:27.416,0,90,41,756,2157,932,1792,1532,25411,3100,2389
2024-06-27 20:31:28.412,0,97,30,985,1603,1508,1438,2928,14452,2868,2326
2024-06-27 20:31:29.406,0,96,27,1931,2543,725,821,2784,10770,6643,2220
2024-06-27 20:31:30.403,0,100,23,666,1488,2115,2348,2834,10773,2418,1272
2024-06-27 20:31:31.400,0,84,29,196575,20940,6280,627,2819,9807,2703,3015
2024-06-27 20:31:32.389,0,81,26,394,1913,221,818,2482,6137,2607,1914
2024-06-27 20:31:33.386,0,81,29,8200,1216,515,1010,2204,7229,2159,1447
2024-06-27 20:31:34.385,0,83,21,53960,8789,3990,2727,9226,43670,9502,2942
2024-06-27 20:31:35.374,0,90,26,56956,978,1240,404,941,2517,869,650
2024-06-27 20:31:36.372,0,96,27,3720,688,635,2109,1927,18663,2507,2531
2024-06-27 20:31:37.371,0,87,34,17831,10831,1322,4046,1689,10243,2466,1056
2024-06-27 20:31:38.364,0,78,38,11444,9076,2155,1465,3818,8312,2963,1209
2024-06-27 20:31:39.366,0,75,41,55703,35404,28576,16866,14117,38980,13436,3785
2024-06-27 20:31:40.356,0,53,56,46529,22925,13796,6276,3542,8814,1826,1542
2024-06-27 20:31:41.349,0,63,47,4625,4906,679,1120,1486,16647,2406,4120
2024-06-27 20:31:42.342,0,66,54,1185,1043,564,3809,1880,6995,4236,1090
2024-06-27 20:31:43.334,0,83,38,696,552,249,816,1514,9761,1750,1981
2024-06-27 20:31:44.342,0,88,38,221418,60227,42650,25040,17233,57434,15721,6661
2024-06-27 20:31:45.337,0,74,41,736273,172584,9215,22177,21948,56229,29361,9041
2024-06-27 20:31:46.327,0,57,43,65326,25386,14789,2024,2822,5200,4315,1831
2024-06-27 20:31:47.316,0,47,53,917,947,627,2392,2590,4993,1033,1571
2024-06-27 20:31:48.320,0,47,44,591315,64436,17276,3175,9000,37212,16074,3864
2024-06-27 20:31:49.309,0,63,48,2071,1464,797,1785,1541,11992,2716,3108
2024-06-27 20:31:50.302,0,74,47,69877,1827,1592,948,1535,2570,897,961
2024-06-27 20:31:51.299,0,75,43,2120,3284,1694,2102,1225,11490,905,1379
2024-06-27 20:31:52.292,0,91,35,761,1808,870,891,2615,18531,3549,1280
2024-06-27 20:31:53.292,0,83,38,156609,6518,1981,2185,2947,9705,4699,1714
2024-06-27 20:31:54.282,0,91,34,3096,887,1266,803,2589,5398,4288,1260
2024-06-27 20:31:55.279,0,87,38,3885,2407,917,3453,3308,6460,3983,2495
2024-06-27 20:31:56.282,0,77,51,267216,18325,16585,9502,10310,45359,17996,6683
2024-06-27 20:31:57.271,0,78,54,2700,2034,3711,1952,2412,10402,3018,1129
2024-06-27 20:31:58.262,0,78,47,950,2733,936,150,1598,6859,4706,2752
2024-06-27 20:31:59.261,0,80,43,7412,5396,1867,2716,3068,10203,1933,3216
2024-06-27 20:32:00.259,0,67,44,289185,27610,10896,4250,1288,7738,3718,2435
2024-06-27 20:32:01.253,0,75,38,2407,1514,2675,1190,2500,18885,4021,1396
2024-06-27 20:32:02.245,0,78,43,1226,1343,267,3498,3752,16091,1413,2019
2024-06-27 20:32:03.237,0,77,47,81903,1494,1014,567,986,2161,930,473
2024-06-27 20:32:04.236,0,88,43,2617,3706,2429,1541,1035,8805,3572,1586
2024-06-27 20:32:05.233,0,78,50,82943,8268,3276,4839,4519,13984,5097,2200
2024-06-27 20:32:06.223,0,77,48,4207,1381,840,880,1747,8174,2100,2393
2024-06-27 20:32:07.221,0,83,50,2314,1638,3411,610,1449,10453,1753,1351
2024-06-27 20:32:08.214,0,87,44,147,2829,1134,1085,862,8513,3085,1167
2024-06-27 20:32:09.210,0,91,40,1037,2724,730,1611,2532,9039,3495,1256
2024-06-27 20:32:10.208,0,81,53,32632,6308,2960,9796,3472,11972,2062,3013
2024-06-27 20:32:11.204,0,67,53,92791,28901,10913,1260,4278,8799,3156,1457
2024-06-27 20:32:12.195,0,74,38,2761,2289,449,382,2153,13329,2097,1133
2024-06-27 20:32:13.190,0,77,34,351,4146,400,1756,2422,16527,2568,2735
2024-06-27 20:32:14.185,0,83,20,111813,1671,1034,450,961,5657,1488,405
2024-06-27 20:32:15.180,0,91,21,1024,4802,724,4151,4533,6929,2508,1963
2024-06-27 20:32:16.175,0,91,26,1311,2045,668,792,1682,14607,3620,903
2024-06-27 20:32:17.174,0,75,48,75373,10833,7969,9112,3423,6760,2701,1787
2024-06-27 20:32:18.170,0,60,51,593455,26951,3610,4109,492,5837,10885,2015
2024-06-27 20:32:19.167,0,50,50,1518466,49975,8102,9633,4752,13240,1615,6456
2024-06-27 20:32:20.156,0,41,64,490,1354,3723,2566,5876,8996,3263,1822
2024-06-27 20:32:21.151,0,51,51,1363,2398,428,1833,2626,5692,2964,2703
2024-06-27 20:32:22.146,0,75,44,2206,659,1572,701,3560,15155,3463,3954
2024-06-27 20:32:23.142,0,91,43,690,1676,1086,2237,2929,10284,4409,1966
2024-06-27 20:32:24.149,0,70,37,1781916,271071,62878,16017,94700,21876,15141,10875
2024-06-27 20:32:25.131,0,74,44,560,987,1974,3080,1276,8607,10944,1054
2024-06-27 20:32:26.126,0,61,53,1923,5832,5327,435,4161,9260,4891,4320
2024-06-27 20:32:27.125,0,50,54,51373,19912,5137,3492,5597,9380,5823,2961
2024-06-27 20:32:28.118,0,64,64,8211,2174,5180,3339,5743,7111,3836,1060
2024-06-27 20:32:29.122,0,47,63,1421586,125073,54496,997,19106,13462,16206,21787
2024-06-27 20:32:30.121,0,35,70,3487024,123343,101967,51326,54159,50028,23184,14553
2024-06-27 20:32:31.102,0,43,74,2168,2572,1853,3046,5519,8215,2589,929
2024-06-27 20:32:32.095,0,51,56,501,2099,727,438,2305,6855,1246,2107
2024-06-27 20:32:33.095,0,57,60,41153,23850,9616,6239,3427,8672,5745,2577
2024-06-27 20:32:34.088,0,70,51,2962,2003,1602,1535,1433,7057,2939,1691
2024-06-27 20:32:35.081,0,75,51,3282,496,818,2923,2647,8506,7383,2117
2024-06-27 20:32:36.078,0,63,57,124079,5320,1383,448,1024,2695,601,597
2024-06-27 20:32:37.071,0,66,54,2709,4443,1930,866,716,2931,4470,2089
2024-06-27 20:32:38.065,0,66,47,1919,3032,566,859,3740,4656,3196,458
2024-06-27 20:32:39.065,0,60,47,12892,2669,4194,2479,12709,6810,2543,811
2024-06-27 20:32:40.058,0,56,50,112117,9572,2289,1768,632,3305,583,376
2024-06-27 20:32:41.055,0,54,47,1879,10419,1443,3933,5027,5555,2803,2038
2024-06-27 20:32:42.050,0,53,53,3305,8212,3008,2460,3115,12101,1754,1310
2024-06-27 20:32:43.046,0,48,44,137986,10187,1433,1413,4232,4233,3944,815
2024-06-27 20:32:44.044,0,41,54,106462,56941,41854,13411,6759,8101,2595,5109
2024-06-27 20:32:45.032,0,43,50,55581,4095,174,1026,1360,1983,940,457
2024-06-27 20:32:46.027,0,35,48,41155,12612,2576,537,961,3929,649,363
2024-06-27 20:32:47.025,0,38,51,14939,7781,1610,2924,3998,6820,1806,1645
2024-06-27 20:32:48.019,0,50,50,4763,4761,5160,2069,2988,5378,5440,1775
2024-06-27 20:32:49.024,0,48,56,164715,105008,36092,17644,14691,54812,14068,7533
2024-06-27 20:32:50.016,0,48,57,451369,84641,7566,17891,8974,25514,8688,11941
2024-06-27 20:32:51.002,0,47,51,9214,9345,1539,747,2657,5460,2201,833
2024-06-27 20:32:52.001,0,43,38,78629,30595,771,5402,7386,9255,1617,1178
2024-06-27 20:32:52.994,0,38,43,97911,4575,2739,2552,3846,1670,412,362
2024-06-27 20:32:53.990,0,38,47,247467,6050,2064,1179,2504,1905,555,233
2024-06-27 20:32:54.986,0,38,51,120338,6186,975,2096,3207,4870,1560,1805
2024-06-27 20:32:55.982,0,48,48,38564,12245,2362,744,3926,15751,2422,1439
2024-06-27 20:32:56.979,0,56,40,102317,16072,4274,4238,2670,15515,4869,2488
2024-06-27 20:32:57.972,0,61,41,26219,11789,4618,2126,1546,7872,2426,1092
2024-06-27 20:32:58.972,0,64,44,866143,25705,8339,21453,22731,54278,11672,4425
2024-06-27 20:32:59.964,0,51,53,236589,31892,6765,2732,2502,5253,1984,3169
2024-06-27 20:33:00.963,0,47,48,708460,64956,5191,10019,11727,22563,13172,4982
2024-06-27 20:33:01.958,0,44,43,160356,43619,2388,12566,11958,20668,10367,3613
2024-06-27 20:33:02.946,0,44,38,8550,4894,2023,1152,5081,7854,1336,2541
2024-06-27 20:33:03.949,0,54,44,574621,43476,41999,14624,11039,61781,12818,6402
2024-06-27 20:33:04.946,0,47,56,1605209,105813,34429,43064,26681,14101,4836,11261
2024-06-27 20:33:05.934,0,43,61,106187,19580,6504,2176,2449,6386,3512,1174
2024-06-27 20:33:06.934,0,37,67,668424,54597,21272,31750,46030,35593,4596,14860
2024-06-27 20:33:07.918,0,34,64,54689,4384,1651,823,1387,2353,555,680
2024-06-27 20:33:08.916,0,44,67,5291,1731,1564,5220,1997,4715,1904,2478
2024-06-27 20:33:09.913,0,43,66,19659,23096,5854,2711,2499,5397,2437,1748
2024-06-27 20:33:10.908,0,40,61,61818,11186,1294,2141,2038,2878,1123,271
2024-06-27 20:33:11.900,0,51,60,9091,398,1585,1187,3247,7030,2981,3785
2024-06-27 20:33:12.895,0,50,60,1404,2462,7477,359,2700,4330,1673,1849
2024-06-27 20:33:13.891,0,56,75,5474,1314,4129,7533,2818,5007,2862,722
2024-06-27 20:33:14.888,0,61,77,6216,14756,3404,3156,4185,9401,2453,2718
2024-06-27 20:33:15.881,0,57,69,9257,5490,2076,521,3223,10096,5661,1781
2024-06-27 20:33:16.877,0,53,66,1672,7997,3605,3861,2623,3548,1043,1309
2024-06-27 20:33:17.876,0,54,48,135816,29259,7893,1979,2994,19877,5272,1280
2024-06-27 20:33:18.870,0,54,54,18324,5441,5215,3398,5776,6040,4246,2031
2024-06-27 20:33:19.861,0,51,60,6127,6018,3015,466,1721,6792,1807,1140
2024-06-27 20:33:20.856,0,66,51,9773,1616,2716,936,2579,12070,1991,935
2024-06-27 20:33:21.853,0,67,57,5594,7182,4996,1311,1101,8435,2902,3308
2024-06-27 20:33:22.845,0,70,56,7733,2557,1770,1476,793,4023,1221,885
2024-06-27 20:33:23.841,0,75,64,1050,1066,314,5657,1332,8068,2967,1734
2024-06-27 20:33:24.838,0,74,60,1947,4801,1378,1866,1766,16364,5267,1258
2024-06-27 20:33:25.832,0,69,54,2863,5084,1351,1165,3331,2875,2486,991
2024-06-27 20:33:26.828,0,74,53,3929,2938,4159,1439,2755,8523,1512,3414
2024-06-27 20:33:27.822,0,70,48,7225,3186,2973,1219,3749,7578,2151,818
2024-06-27 20:33:28.817,0,69,56,4611,2149,950,2633,1150,7730,1714,1666
2024-06-27 20:33:29.811,0,77,60,2552,2682,781,3465,3166,9164,682,1657
2024-06-27 20:33:30.810,0,66,61,3569,17750,3188,10398,2531,6409,1751,1086
2024-06-27 20:33:31.813,0,60,56,814413,180532,27942,28953,79175,75043,18405,4620
2024-06-27 20:33:32.800,0,48,61,101390,7549,6738,1937,2931,4678,2598,1078
2024-06-27 20:33:33.800,0,37,60,320229,87699,25470,5079,9127,25595,15822,8262
2024-06-27 20:33:34.795,0,37,53,63684,147145,1626,47105,15653,30455,7018,2068
2024-06-27 20:33:35.791,0,21,64,1750976,139819,64022,12953,8993,7274,8154,3283
2024-06-27 20:33:36.786,0,23,61,276946,53754,7517,50161,23729,48667,13081,7486
2024-06-27 20:33:37.773,0,41,54,1827,1877,352,1234,1107,9370,3346,2543
2024-06-27 20:33:38.772,0,41,53,108213,27833,3377,4541,6166,6648,3864,2764
2024-06-27 20:33:39.771,0,57,41,690543,58476,4832,12578,19496,38875,25646,4619
2024-06-27 20:33:40.767,0,64,38,227618,18337,12901,10005,2603,46227,14952,13399
2024-06-27 20:33:41.763,0,54,44,57922,57872,17271,13954,14974,51943,17999,17591
2024-06-27 20:33:42.749,0,64,54,5666,4669,4043,9343,5970,15501,3624,560
2024-06-27 20:33:43.744,0,56,57,59886,14020,1285,2620,1344,2179,895,355
2024-06-27 20:33:44.749,0,44,50,1676807,142344,5450,18720,13628,31975,21713,3471
2024-06-27 20:33:45.737,0,41,54,100500,15561,6195,6237,4111,9123,2192,1703
2024-06-27 20:33:46.736,0,41,43,855210,32274,13377,5115,24982,50856,9919,3750
2024-06-27 20:33:47.728,0,48,40,18839,37981,5115,3572,2381,15469,3743,3181
2024-06-27 20:33:48.724,0,47,51,154610,29501,6634,10164,5004,6514,4905,1271
2024-06-27 20:33:49.719,0,43,38,712377,61736,4624,3348,5148,15832,6455,1179
2024-06-27 20:33:50.714,0,26,34,94571,81579,10606,2130,22510,7339,6637,4779
2024-06-27 20:33:51.710,0,16,30,320793,119163,11464,8178,4647,8613,2815,1718
2024-06-27 20:33:52.708,0,11,17,576201,323763,14037,19270,34256,24819,7973,8442
2024-06-27 20:33:53.696,0,17,21,7249,18999,1366,3722,2883,12534,2102,762
2024-06-27 20:33:54.691,0,26,34,20348,10844,1024,6304,3508,5969,2932,687
2024-06-27 20:33:55.689,0,34,35,279102,63876,5224,7314,3437,12309,1650,1897
2024-06-27 20:33:56.682,0,38,47,94437,23595,10784,921,6217,6417,5187,1480
2024-06-27 20:33:57.678,0,41,54,125629,4779,1679,4461,3061,9802,2478,1174
2024-06-27 20:33:58.670,0,35,44,59564,17649,1856,1005,993,2198,1153,196
2024-06-27 20:33:59.665,0,24,43,89465,32268,3861,1212,1583,1422,697,848
2024-06-27 20:34:00.664,0,20,41,100878,43225,9185,9243,9481,4904,4859,1069
