timestamp,signal_strength,attention,meditation,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,high_gamma
2024-06-27 19:11:32.906,200,0,0,1999212,1001786,134795,163981,62933,85105,53261,80250
2024-06-27 19:11:33.901,200,0,0,349307,242563,782341,67106,50770,129825,59975,128191
2024-06-27 19:11:34.897,200,0,0,823156,335308,88418,263337,73942,204633,90901,151254
2024-06-27 19:11:35.894,200,0,0,1030773,374215,111471,147004,52218,73667,112188,115904
2024-06-27 19:11:36.883,200,0,0,625856,26556,65850,22337,19183,39732,21734,45647
2024-06-27 19:11:37.889,200,0,0,3057515,1385523,1523504,699445,485994,523380,164406,254585
2024-06-27 19:11:38.874,200,0,0,52599,125504,10394,96206,14327,52673,24376,30791
2024-06-27 19:11:39.877,200,0,0,1352532,659138,94745,265457,242916,235922,107455,128318
2024-06-27 19:11:40.864,200,0,0,57288,50120,11519,44273,41250,28944,27593,52343
2024-06-27 19:11:41.867,200,0,0,229979,452427,296640,806900,162763,226520,107749,71788
2024-06-27 19:11:42.862,200,0,0,1189948,233994,71857,435278,122814,162159,70305,160430
2024-06-27 19:11:43.856,200,0,0,517158,979650,192315,416486,89965,112532,73360,138672
2024-06-27 19:11:44.847,200,0,0,449149,36301,11082,69510,53009,13698,24029,22891
2024-06-27 19:11:45.848,200,0,0,224096,347318,136944,154586,102801,136466,215157,55681
2024-06-27 19:11:46.843,200,0,0,1697286,748635,87479,199114,66755,125008,59915,121390
2024-06-27 19:11:47.841,200,0,0,1045872,596134,186536,269067,143060,254401,76879,131095
2024-06-27 19:11:48.833,200,0,0,877191,309892,102940,912144,48232,97021,90420,121973
2024-06-27 19:11:49.828,200,0,0,1305235,210654,75191,350863,129433,92129,57331,74230
2024-06-27 19:11:50.824,200,0,0,1358026,229650,62356,95773,65486,160097,55646,106015
2024-06-27 19:11:51.821,200,0,0,746189,839423,532593,549875,66943,270275,109626,179096
2024-06-27 19:11:52.809,200,0,0,181570,25367,8817,20180,32907,38307,18659,27620
2024-06-27 19:11:53.812,200,0,0,152924,467668,138877,237230,156809,90982,120272,142163
2024-06-27 19:11:54.801,200,0,0,55529,30307,33166,111180,18065,37960,32262,10499
2024-06-27 19:11:55.803,200,0,0,1231262,921929,494886,404107,46411,287373,56100,135766
2024-06-27 19:11:56.798,200,0,0,401972,242288,231838,119893,153751,229572,80272,147204
2024-06-27 19:11:57.794,200,0,0,1014334,275967,186887,125111,154063,187496,78477,164315
2024-06-27 19:11:58.789,200,0,0,1191156,509506,286885,219720,34999,181625,148150,71531
2024-06-27 19:11:59.786,200,0,0,514713,751382,497996,284595,107644,371959,100168,102688
2024-06-27 19:12:00.779,200,0,0,774999,141792,25284,447727,172220,126937,81970,202638
2024-06-27 19:12:01.775,200,0,0,472396,317310,51020,447063,101793,122497,51858,174520
2024-06-27 19:12:02.771,200,0,0,406078,105933,423886,115057,184008,190206,109627,77955
2024-06-27 19:12:03.767,200,0,0,1349067,278578,271910,186726,57473,118223,107517,174968
2024-06-27 19:12:04.761,200,0,0,1326415,418216,210938,315102,41413,282817,161020,88386
2024-06-27 19:12:05.755,200,0,0,529418,563032,191573,172203,52117,105136,48937,82101
2024-06-27 19:12:06.753,200,0,0,697593,67304,119496,143564,155372,167294,249665,208110
2024-06-27 19:12:07.749,200,0,0,1507160,319247,107187,181106,123781,103178,87157,197427
2024-06-27 19:12:08.745,200,0,0,1040622,631207,203816,291226,145960,102348,73946,140382
2024-06-27 19:12:09.739,200,0,0,567642,324512,509759,144463,100903,146185,76232,116163
2024-06-27 19:12:10.728,200,0,0,40366,54944,21270,109603,30206,27984,63892,46617
2024-06-27 19:12:11.733,200,0,0,1529627,1486747,554326,692796,220027,804611,292265,760507
2024-06-27 19:12:12.725,200,0,0,733180,1357159,140949,384195,49194,170906,76183,194061
2024-06-27 19:12:13.723,200,0,0,1665107,386547,41753,660182,1357455,821350,721160,339130
2024-06-27 19:12:14.715,200,0,0,523424,131019,43897,589982,124672,159407,140636,97007
2024-06-27 19:12:15.713,200,0,0,1189357,255485,206828,322678,88415,152638,125825,164015
2024-06-27 19:12:16.708,200,0,0,1444128,111391,164007,565142,51659,157256,133186,137560
2024-06-27 19:12:17.701,200,0,0,132911,428361,237035,338563,311625,153589,85185,97960
2024-06-27 19:12:18.697,200,0,0,1823388,85825,74263,380650,155453,141026,88214,201980
2024-06-27 19:12:19.690,200,0,0,767832,126916,77796,102133,92241,119311,87870,97624
2024-06-27 19:12:20.690,200,0,0,1004892,624470,286557,424963,75446,150315,135917,167229
2024-06-27 19:12:21.685,200,0,0,1090214,394447,260273,123909,64363,162468,214568,127713
2024-06-27 19:12:22.678,200,0,0,511564,802618,188764,194921,188038,83028,61364,288885
2024-06-27 19:12:23.675,200,0,0,787401,458057,182908,149607,176816,97766,147724,148283
2024-06-27 19:12:24.669,200,0,0,296929,385000,124446,84754,54958,123281,116129,222661
2024-06-27 19:12:25.664,200,0,0,576995,115590,151417,312026,65223,199564,111925,84423
2024-06-27 19:12:26.661,200,0,0,351045,1283721,22002,188297,68544,135075,181896,144511
2024-06-27 19:12:27.660,200,0,0,1404742,823461,936744,1009706,309129,509609,538759,476850
2024-06-27 19:12:28.651,200,0,0,576123,326514,78373,796382,139973,112197,61538,241075
2024-06-27 19:12:29.647,200,0,0,656299,607633,480552,173913,114203,177883,86292,131349
2024-06-27 19:12:30.642,200,0,0,907438,299386,124857,554398,90000,243710,82683,198140
2024-06-27 19:12:31.639,200,0,0,460957,156700,150617,203576,93665,190190,119543,153318
2024-06-27 19:12:32.628,200,0,0,101181,96430,14878,213769,41577,21006,24381,13302
2024-06-27 19:12:33.630,200,0,0,1140402,355658,153850,234174,320839,130578,59585,204338
2024-06-27 19:12:34.624,200,0,0,960757,203339,170303,104854,81278,68846,110227,135992
2024-06-27 19:12:35.619,200,0,0,663773,561457,60914,224806,102178,126135,152400,58498
2024-06-27 19:12:36.609,200,0,0,600179,71153,73273,2092,37394,49051,34478,45491
2024-06-27 19:12:37.609,200,0,0,289802,106211,73988,435226,190073,113234,68564,72001
2024-06-27 19:12:38.608,200,0,0,798564,165421,637922,199379,103472,146393,153168,210377
2024-06-27 19:12:39.602,200,0,0,1484480,413807,370849,296316,63814,120989,99822,298860
2024-06-27 19:12:40.598,200,0,0,2150117,953023,72567,143170,251675,140362,83275,378360
2024-06-27 19:12:41.594,200,0,0,899477,158002,130962,135255,123875,178133,178394,129241
2024-06-27 19:12:42.587,200,0,0,1126974,321878,222225,97833,89482,232167,92130,133313
2024-06-27 19:12:43.587,200,0,0,1622401,1831048,472418,363007,318218,409623,246690,276739
2024-06-27 19:12:44.582,200,0,0,1282972,1133320,310812,637738,346830,619167,227037,434123
2024-06-27 19:12:45.574,200,0,0,1037864,731016,56162,302682,120890,267096,80246,93895
2024-06-27 19:12:46.570,200,0,0,1230718,465951,257423,185235,63126,134341,65268,111564
2024-06-27 19:12:47.561,200,0,0,635393,520890,7618,262278,167444,81507,96887,87144
2024-06-27 19:12:48.559,200,0,0,729404,404157,204150,213581,230225,99873,80599,118163
2024-06-27 19:12:49.555,200,0,0,652611,172670,118912,227628,139167,211201,90259,63575
2024-06-27 19:12:50.551,200,0,0,1367955,188089,447644,310907,78633,98721,59260,146852
2024-06-27 19:12:51.547,200,0,0,782453,157873,449463,721404,110735,244937,70566,143662
2024-06-27 19:12:52.543,200,0,0,416565,236501,110001,113435,216625,120312,88945,216913
2024-06-27 19:12:53.537,200,0,0,298526,605990,54686,772704,39424,145735,117648,153442
2024-06-27 19:12:54.532,200,0,0,544917,390992,21581,105715,150103,184348,105595,83157
2024-06-27 19:12:55.527,200,0,0,1386765,475361,83491,790417,140345,75548,73916,50895
2024-06-27 19:12:56.517,200,0,0,32576,87229,78444,51682,41708,35111,14971,33663
2024-06-27 19:12:57.513,200,0,0,242328,87356,25335,17473,10043,35890,23002,26010
2024-06-27 19:12:58.516,200,0,0,576313,798092,164337,427345,207815,138593,194252,128499
2024-06-27 19:12:59.510,200,0,0,1256957,287333,203761,65264,68487,111098,71321,323070
2024-06-27 19:13:00.503,200,0,0,604912,191951,38089,83286,196518,94394,68290,291128
2024-06-27 19:13:01.502,200,0,0,215094,828115,10663,224036,262709,154538,148243,144965
2024-06-27 19:13:02.497,200,0,0,515063,383371,353863,89944,144689,191801,246816,230660
2024-06-27 19:13:03.491,200,0,0,612182,695038,234045,61999,119444,123422,62212,256650
2024-06-27 19:13:04.483,200,0,0,271787,160867,21014,17210,25966,48416,11907,43878
2024-06-27 19:13:05.478,200,0,0,255474,76639,15325,24391,31496,34530,12689,109136
2024-06-27 19:13:06.479,200,0,0,1625638,129386,189970,35857,20922,209568,141219,206630
2024-06-27 19:13:07.475,200,0,0,785603,343562,150545,342659,116901,171472,246145,289305
2024-06-27 19:13:08.465,200,0,0,225373,59844,58324,100939,46736,41872,11150,40780
2024-06-27 19:13:09.470,200,0,0,1544172,1393843,790220,988976,382770,1267242,511304,815887
2024-06-27 19:13:10.462,200,0,0,287386,539254,110893,243148,177216,141718,117982,293170
2024-06-27 19:13:11.456,200,0,0,647634,801708,154960,125240,84111,199351,151561,156628
2024-06-27 19:13:12.450,200,0,0,1687592,396462,88075,106043,191602,98927,51009,209670
2024-06-27 19:13:13.448,200,0,0,952646,581070,190241,173865,132498,170523,113555,186418
2024-06-27 19:13:14.442,200,0,0,1391721,424338,245738,103553,33426,158153,88708,112433
2024-06-27 19:13:15.438,200,0,0,879744,182768,65165,124816,122920,146723,138365,296295
2024-06-27 19:13:16.433,200,0,0,1536460,281810,73598,16987,111573,189819,128638,343821
2024-06-27 19:13:17.429,200,0,0,929659,351235,479818,43680,327372,233482,142478,195600
2024-06-27 19:13:18.422,200,0,0,599320,588197,31300,294332,80005,149395,44436,261853
2024-06-27 19:13:19.414,200,0,0,390430,110093,16609,15682,12923,25929,10935,71168
2024-06-27 19:13:20.415,200,0,0,473340,560138,15686,451277,156585,201985,114018,324502
2024-06-27 19:13:21.402,200,0,0,231972,76982,9426,6114,19667,39052,10973,88772
2024-06-27 19:13:22.405,200,0,0,1446090,451776,96993,128774,106295,90850,95418,337228
2024-06-27 19:13:23.401,200,0,0,430846,413639,120802,258153,40439,181666,108926,296618
2024-06-27 19:13:24.397,200,0,0,392792,150731,207849,366085,336330,66724,121553,179501
2024-06-27 19:13:25.392,200,0,0,877670,145754,113181,260804,25018,185568,151267,195645
2024-06-27 19:13:26.387,200,0,0,173294,557476,411281,104087,119012,135310,85141,97662
2024-06-27 19:13:27.380,200,0,0,410995,784537,72757,447938,85298,155160,94035,82539
2024-06-27 19:13:28.382,200,0,0,1777658,1546536,151567,1389343,664821,547120,294231,531680
2024-06-27 19:13:29.374,200,0,0,628440,242399,188718,179087,258751,104068,84539,147167
2024-06-27 19:13:30.369,200,0,0,1088473,174732,102819,184494,140558,72920,55631,242528
2024-06-27 19:13:31.365,200,0,0,566908,106649,270197,446084,181099,103363,155814,63344
2024-06-27 19:13:32.359,200,0,0,876662,227740,29225,104273,102905,192951,80736,194295
2024-06-27 19:13:33.349,200,0,0,39151,112413,20843,134578,21146,9342,16628,19017
2024-06-27 19:13:34.345,200,0,0,63883,116118,15184,27909,30520,22540,20514,21199
2024-06-27 19:13:35.349,200,0,0,1614416,1031706,162091,348961,795848,624546,295155,656219
2024-06-27 19:13:36.335,200,0,0,47099,86313,67061,69413,11262,14999,16459,38540
2024-06-27 19:13:37.336,200,0,0,344307,274501,116782,66835,110529,175963,105728,91218
2024-06-27 19:13:38.333,200,0,0,883751,448969,259150,122830,109631,82607,135705,127616
2024-06-27 19:13:39.325,200,0,0,421550,166231,35214,83395,71451,158619,94570,112010
2024-06-27 19:13:40.324,200,0,0,874151,620177,64768,202688,100206,119759,111302,167597
2024-06-27 19:13:41.321,200,0,0,2286693,762337,702560,228722,442463,606730,434124,379655
2024-06-27 19:13:42.313,200,0,0,327820,379213,180379,99357,170369,182605,77221,139065
2024-06-27 19:13:43.311,200,0,0,1029081,367736,182859,212185,162328,147670,79627,253078
2024-06-27 19:13:44.305,200,0,0,152461,532976,151726,790226,105809,104182,177333,77694
2024-06-27 19:13:45.305,200,0,0,3091852,1919401,290562,1076997,512655,758536,457285,376859
2024-06-27 19:13:46.295,200,0,0,808331,334271,179455,232236,48868,76326,117596,158370
2024-06-27 19:13:47.294,200,0,0,1098222,269921,124796,135852,117342,139597,118750,117239
2024-06-27 19:13:48.286,200,0,0,545192,406447,103220,176329,165130,138589,92468,37141
2024-06-27 19:13:49.282,200,0,0,446750,432780,119649,776953,81029,158920,85481,113696
2024-06-27 19:13:50.276,200,0,0,254309,439211,313441,531228,99454,194516,86218,47826
2024-06-27 19:13:51.271,200,0,0,790345,785056,133798,287611,90872,134631,74819,52277
2024-06-27 19:13:52.269,200,0,0,722041,1071532,39250,124320,161174,128910,94903,193706
2024-06-27 19:13:53.263,200,0,0,628295,390281,337123,330978,103971,82761,49306,179907
2024-06-27 19:13:54.260,200,0,0,794927,263490,278487,660418,158297,140570,110885,72850
2024-06-27 19:13:55.247,200,0,0,74749,58938,29046,80955,9342,25105,22870,13496
2024-06-27 19:13:56.243,200,0,0,101030,31452,21108,102251,6938,40589,26588,9606
2024-06-27 19:13:57.244,200,0,0,877616,344306,257620,571145,31234,205053,63431,54013
2024-06-27 19:13:58.239,200,0,0,181272,145563,20915,87561,152879,124596,52418,237023
2024-06-27 19:13:59.237,200,0,0,956381,300460,431020,44947,101244,114629,173188,166436
2024-06-27 19:14:00.231,200,0,0,849267,127846,596443,19255,50569,242162,104050,404455
2024-06-27 19:14:01.228,200,0,0,619597,672474,286928,644660,151274,127166,109187,99054
2024-06-27 19:14:02.221,200,0,0,263203,247475,134038,317590,56921,68469,150736,81852
2024-06-27 19:14:03.218,200,0,0,666716,821551,386733,261363,165840,196253,133740,81950
2024-06-27 19:14:04.218,200,0,0,1792327,1256805,1321689,119087,277807,816864,433928,229440
2024-06-27 19:14:05.210,200,0,0,638360,545299,298574,123165,124500,185555,123319,129926
2024-06-27 19:14:06.202,200,0,0,323830,647087,93159,402072,99332,68119,145417,114505
2024-06-27 19:14:07.193,200,0,0,38711,64155,35383,14495,33044,15802,26481,24399
2024-06-27 19:14:08.197,200,0,0,1394308,509338,255338,197878,100245,110842,97686,142145
2024-06-27 19:14:09.191,200,0,0,400737,98027,243511,164152,155938,104874,144932,162601
2024-06-27 19:14:10.183,200,0,0,864344,247522,189434,14419,29588,67956,229533,95497
2024-06-27 19:14:11.182,200,0,0,486554,292680,198623,198145,63524,214334,116645,155505
2024-06-27 19:14:12.178,200,0,0,1978521,248416,47690,164623,175158,124113,62706,117179
2024-06-27 19:14:13.170,200,0,0,935072,382637,81545,192010,92577,97312,296114,119752
2024-06-27 19:14:14.164,200,0,0,703213,427982,95584,54652,85915,71720,68028,165146
2024-06-27 19:14:15.156,200,0,0,131680,81724,18822,16476,14553,34944,9095,21014
2024-06-27 19:14:16.152,200,0,0,35140,51885,11880,33353,22327,36160,57690,24889
2024-06-27 19:14:17.157,200,0,0,1889386,824750,236550,925439,627393,410705,391119,505026
2024-06-27 19:14:18.151,200,0,0,414076,1192734,70553,124441,120992,105880,110405,125927
2024-06-27 19:14:19.147,200,0,0,541802,268348,100136,355910,138208,385348,130050,438266
2024-06-27 19:14:20.141,200,0,0,1868874,512411,74587,298736,40666,152115,113558,172177
2024-06-27 19:14:21.130,200,0,0,212540,70976,73812,15200,49361,32085,31765,23826
2024-06-27 19:14:22.130,200,0,0,911433,199639,13636,96687,186593,96122,158012,173601
2024-06-27 19:14:23.126,200,0,0,817544,100436,58864,157252,198684,68142,121273,309901
2024-06-27 19:14:24.123,200,0,0,1774027,164929,91026,142306,202046,110751,114391,53878
2024-06-27 19:14:25.118,200,0,0,391102,365396,198117,134800,47292,113002,101443,167703
2024-06-27 19:14:26.115,200,0,0,980469,243338,206837,759542,104243,156421,121647,255667
2024-06-27 19:14:27.107,200,0,0,962598,835868,105062,282614,60687,125583,73219,53528
2024-06-27 19:14:28.096,200,0,0,87797,18381,5035,51239,20222,26273,27810,35971
2024-06-27 19:14:29.099,200,0,0,752888,205625,158943,351362,127594,120856,85312,71739
2024-06-27 19:14:30.090,200,0,0,277161,110538,22600,35192,41715,31115,17824,19152
2024-06-27 19:14:31.083,200,0,0,89108,68867,15345,92242,19052,51415,18301,54148
2024-06-27 19:14:32.081,200,0,0,72282,129397,35661,160244,63204,18572,18193,25939
2024-06-27 19:14:33.080,200,0,0,1544554,214570,8218,38298,105574,119680,101288,69358
2024-06-27 19:14:34.077,200,0,0,750949,628880,312952,145908,152547,78908,180642,169340
2024-06-27 19:14:35.072,200,0,0,935906,232840,119918,396608,190559,63986,87219,422341
2024-06-27 19:14:36.068,200,0,0,807829,583821,105666,255193,137915,263124,69647,211704
2024-06-27 19:14:37.061,200,0,0,679424,365737,229740,172822,75575,144488,83403,86348
2024-06-27 19:14:38.058,200,0,0,874654,219803,297683,253117,83946,173138,97048,167819
2024-06-27 19:14:39.053,200,0,0,1459226,969160,131540,378869,61260,74404,86713,175954
2024-06-27 19:14:40.050,200,0,0,583040,1436018,222971,185291,199593,86482,159953,116536
2024-06-27 19:14:41.045,200,0,0,303632,278221,143601,128005,131242,111645,103500,99588
2024-06-27 19:14:42.034,200,0,0,88101,68110,13214,123008,23809,37822,24760,22956
2024-06-27 19:14:43.034,200,0,0,876974,301693,284035,91519,50734,195510,101076,61788
2024-06-27 19:14:44.030,200,0,0,870533,429215,367624,280981,28748,206301,86576,179129
2024-06-27 19:14:45.027,200,0,0,638439,342470,422065,390135,138671,196105,49982,157225
2024-06-27 19:14:46.014,200,0,0,105230,86920,8214,11998,36746,32320,45194,22063
2024-06-27 19:14:47.017,200,0,0,667551,234650,24897,142605,116318,113891,168053,89542
2024-06-27 19:14:48.012,200,0,0,971185,336475,178400,94426,187824,166091,65478,121074
2024-06-27 19:14:49.001,200,0,0,92024,31994,50365,82861,25980,19373,21176,22976
2024-06-27 19:14:50.001,200,0,0,414747,101844,98459,236982,51752,77308,226259,41624
2024-06-27 19:14:51.000,200,0,0,790890,347603,317705,435457,220689,119506,124541,57931
2024-06-27 19:14:51.995,200,0,0,1215186,229935,181137,260121,52055,138986,85948,100197
2024-06-27 19:14:52.990,200,0,0,390930,229644,122761,566382,156215,104235,68589,100701
2024-06-27 19:14:53.980,200,0,0,151599,41771,48407,57827,21648,23987,33585,30561
2024-06-27 19:14:54.974,200,0,0,32122,31648,60773,22180,32810,21440,25558,21641
2024-06-27 19:14:55.969,200,0,0,55599,17676,27087,25908,31280,43531,43014,15678
2024-06-27 19:14:56.971,200,0,0,707572,755244,458928,138663,49447,265989,72136,234249
2024-06-27 19:14:57.967,200,0,0,806230,173601,101795,101344,416161,62069,163969,170108
2024-06-27 19:14:58.959,200,0,0,465235,65580,604977,25677,87002,92805,73280,131315
2024-06-27 19:14:59.956,200,0,0,954424,192797,155448,128850,54057,96745,52215,194692
2024-06-27 19:15:00.949,200,0,0,119088,133476,91618,24194,33011,40560,56249,27186
2024-06-27 19:15:01.949,200,0,0,1067438,213083,298947,355904,76386,137926,40454,187450
2024-06-27 19:15:02.945,200,0,0,74147,750037,350584,428768,173236,160251,135208,109399
2024-06-27 19:15:03.939,200,0,0,772158,1263794,106355,56368,132299,245773,95162,54463
2024-06-27 19:15:04.930,200,0,0,154170,139453,57949,69082,64069,37839,14144,19120
2024-06-27 19:15:05.923,200,0,0,215256,64145,78733,6002,26690,54075,19426,25359
2024-06-27 19:15:06.920,200,0,0,21350,27118,12916,198286,33266,59887,49313,36044
2024-06-27 19:15:07.918,200,0,0,428354,449006,34378,193976,83295,97852,70727,87341
2024-06-27 19:15:08.918,200,0,0,617439,152219,180648,234566,32100,240848,131634,122296
2024-06-27 19:15:09.912,200,0,0,1794052,304403,292005,68432,272510,116472,82497,76725
2024-06-27 19:15:10.913,200,0,0,1660507,1396134,583945,1794092,259791,398556,432122,596683
2024-06-27 19:15:11.904,200,0,0,986848,174291,122331,339393,384827,117899,84035,213403
2024-06-27 19:15:12.900,200,0,0,1050900,604056,83151,190643,125056,189928,248510,295856
2024-06-27 19:15:13.892,200,0,0,766637,229663,288785,87312,190009,88879,86237,166585
2024-06-27 19:15:14.890,200,0,0,315723,362723,87881,376471,216485,116345,73172,137776
2024-06-27 19:15:15.883,200,0,0,271323,496778,609524,161795,58050,93849,106447,65811
2024-06-27 19:15:16.878,200,0,0,847445,199337,851993,23555,56305,90366,89963,197058
2024-06-27 19:15:17.879,200,0,0,1815982,872096,3407222,192738,403928,617540,584989,333573
2024-06-27 19:15:18.871,200,0,0,895401,161452,86797,37058,247547,105019,149824,145801
2024-06-27 19:15:19.870,200,0,0,2357869,1698780,950222,274028,741543,287187,270847,722831
2024-06-27 19:15:20.864,200,0,0,299218,740448,281213,157029,113048,188174,114396,334265
2024-06-27 19:15:21.858,200,0,0,142144,218219,778065,215206,231133,129870,98350,184807
2024-06-27 19:15:22.846,200,0,0,80131,36477,56688,68478,18026,35195,34152,49407
2024-06-27 19:15:23.850,200,0,0,456892,624567,370581,145920,224314,179077,133494,130841
2024-06-27 19:15:24.842,200,0,0,371450,304075,958056,67773,114677,68415,58399,122166
2024-06-27 19:15:25.832,200,0,0,98042,53543,54657,11399,37319,24069,19632,27861
2024-06-27 19:15:26.828,200,0,0,104911,41540,73521,9268,59525,29141,42391,24065
2024-06-27 19:15:27.828,200,0,0,260601,171364,232053,59448,97139,185652,57289,147012
2024-06-27 19:15:28.825,200,0,0,469603,293889,55333,359303,255910,171583,75999,231560
2024-06-27 19:15:29.823,200,0,0,1242622,668815,169268,516560,68902,196783,114000,372180
2024-06-27 19:15:30.816,200,0,0,1632953,284595,101534,139452,70231,88860,68406,181574
2024-06-27 19:15:31.814,200,0,0,469180,627605,234577,187400,141289,122594,169824,127583
2024-06-27 19:15:32.810,200,0,0,1140092,317769,354201,101301,101019,149504,147592,185574
2024-06-27 19:15:33.803,200,0,0,766511,401730,153170,32536,198381,184725,112546,216976
2024-06-27 19:15:34.799,200,0,0,1013609,360953,179871,77146,120549,132281,85645,114427
2024-06-27 19:15:35.795,200,0,0,559682,188072,107391,567139,176973,156819,127338,300134
2024-06-27 19:15:36.790,200,0,0,1371814,564289,335523,169477,73972,131736,82703,247102
2024-06-27 19:15:37.783,200,0,0,377437,1011914,93424,68228,119834,73559,103933,126703
2024-06-27 19:15:38.784,200,0,0,1642107,1333371,942689,299558,629689,468191,313442,561234
2024-06-27 19:15:39.776,200,0,0,469189,368310,127489,44739,109494,142681,188562,267080
2024-06-27 19:15:40.775,200,0,0,1635411,1760226,577413,1346259,326683,651597,336563,151158
2024-06-27 19:15:41.760,200,0,0,218945,69298,11801,26528,31743,53987,30406,63606
2024-06-27 19:15:42.762,200,0,0,802438,360177,69597,551043,157801,164153,146047,178667
2024-06-27 19:15:43.756,200,0,0,1193860,306846,44405,299256,107301,75677,123304,72112
2024-06-27 19:15:44.747,200,0,0,116242,29282,39790,79821,72685,49974,34413,39201
2024-06-27 19:15:45.746,200,0,0,1055133,531811,80464,127761,52673,84363,73605,180227
2024-06-27 19:15:46.742,200,0,0,519820,348436,36360,431828,203518,186980,94618,110664
2024-06-27 19:15:47.733,200,0,0,97984,71072,31334,163329,42332,29385,22157,34072
2024-06-27 19:15:48.729,200,0,0,124495,57655,83555,146714,51826,30519,38466,10880
2024-06-27 19:15:49.730,200,0,0,667102,373622,180856,141821,172128,92980,186051,116142
2024-06-27 19:15:50.726,200,0,0,1085219,142087,48040,516557,134356,160228,60071,141259
2024-06-27 19:15:51.720,200,0,0,1079904,628403,70020,233163,142433,169965,79534,82742
2024-06-27 19:15:52.709,200,0,0,97072,34730,41573,10093,24378,41264,30883,42542
2024-06-27 19:15:53.709,200,0,0,276260,581839,257225,68134,74071,180281,137626,70632
