timestamp,signal_strength,attention,meditation,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,high_gamma
2024-06-27 16:09:54.063,200,0,0,104603,10329,2280,2389,924,1735,152,3019
2024-06-27 16:09:55.057,200,0,0,264257,5420,2731,3643,1758,1286,219,4362
2024-06-27 16:09:56.052,200,0,0,50003,8845,1017,1604,1047,1340,318,3175
2024-06-27 16:09:57.050,200,0,0,92942,15628,3950,3854,5285,5989,1078,11148
2024-06-27 16:09:58.041,200,0,0,164757,10288,658,1092,1893,913,77,4086
2024-06-27 16:09:59.038,200,0,0,182370,14377,910,7942,1886,1225,218,4839
2024-06-27 16:10:00.032,200,0,0,107249,9951,2758,5589,2277,1262,60,5143
2024-06-27 16:10:01.026,200,0,0,48128,4627,560,2093,1022,1052,222,4891
2024-06-27 16:10:02.021,200,0,0,61251,23101,1298,1250,497,1782,59,3846
2024-06-27 16:10:03.018,200,0,0,75468,12448,1839,3468,943,1892,117,3922
2024-06-27 16:10:04.014,200,0,0,143080,25165,1022,2043,832,2057,150,3993
2024-06-27 16:10:05.008,200,0,0,246931,9669,4286,2038,996,1410,174,3656
2024-06-27 16:10:06.001,200,0,0,207948,8831,3015,993,913,713,382,5076
2024-06-27 16:10:06.999,200,0,0,177792,6279,3727,1659,1993,1992,869,1794
2024-06-27 16:10:07.992,200,0,0,156910,11393,361,2105,661,1388,61,4820
2024-06-27 16:10:08.993,200,0,0,224212,38405,13720,6101,6475,4335,1049,5290
2024-06-27 16:10:09.984,200,0,0,97024,7189,1584,3792,1488,3395,173,3901
2024-06-27 16:10:10.980,200,0,0,189071,7752,5652,1981,1023,1027,208,3512
2024-06-27 16:10:11.979,200,0,0,584543,76198,2912,13060,2527,9081,1006,14315
2024-06-27 16:10:12.972,200,0,0,329046,24275,1123,1362,2060,1932,1018,1994
2024-06-27 16:10:13.966,200,0,0,103084,19483,1132,1110,1345,2456,471,3300
2024-06-27 16:10:14.959,200,0,0,220669,5075,5488,758,1805,1187,457,3326
2024-06-27 16:10:15.967,200,0,0,229931,3512,4806,653,1574,1277,203,5272
2024-06-27 16:10:16.949,200,0,0,275213,4202,933,3640,1390,1090,202,4406
2024-06-27 16:10:17.944,200,0,0,80963,9578,4307,1788,1543,1761,215,3808
2024-06-27 16:10:18.941,200,0,0,204774,19127,2752,2373,959,2111,976,2625
2024-06-27 16:10:19.937,200,0,0,225070,17568,1142,3246,878,1235,1236,1668
2024-06-27 16:10:20.929,200,0,0,68552,18101,4178,4740,823,1033,164,3922
2024-06-27 16:10:21.930,200,0,0,572073,15660,35350,8024,4987,4051,1631,27568
2024-06-27 16:10:22.923,200,0,0,383066,9691,14562,6292,6779,4686,586,14689
2024-06-27 16:10:23.919,200,0,0,252905,16599,16622,3541,5577,2415,427,16457
2024-06-27 16:10:24.911,200,0,0,63911,5200,4943,2578,1034,3149,264,14400
2024-06-27 16:10:25.901,200,0,0,226273,5650,272,617,441,399,64,2226
2024-06-27 16:10:26.901,200,0,0,51112,13268,2086,2495,2181,6226,257,9513
2024-06-27 16:10:27.908,200,0,0,1372607,403391,83824,52811,13226,192536,5171,197995
2024-06-27 16:10:28.888,200,0,0,85449,5309,2304,1956,307,1118,36,3230
2024-06-27 16:10:29.880,200,0,0,83054,2470,527,864,334,743,57,2704
2024-06-27 16:10:30.883,200,0,0,218967,8059,1630,1807,1830,3140,193,11301
2024-06-27 16:10:31.874,200,0,0,115470,4724,465,1227,350,1953,55,2950
2024-06-27 16:10:32.867,200,0,0,62046,4165,985,588,204,1527,26,3011
2024-06-27 16:10:33.865,200,0,0,33382,13239,2416,2216,585,1857,51,2790
2024-06-27 16:10:34.869,200,0,0,1810466,36513,3820,18926,14390,20045,1251,45931
2024-06-27 16:10:35.856,200,0,0,173584,11706,1454,1101,2405,756,71,3507
2024-06-27 16:10:36.848,200,0,0,75062,4227,3012,2339,677,519,58,3498
2024-06-27 16:10:37.847,200,0,0,171268,7146,1475,2315,2323,1403,153,3243
2024-06-27 16:10:38.848,200,0,0,1396204,64203,14539,8944,3438,17401,694,49170
2024-06-27 16:10:39.837,200,0,0,75984,15647,1610,1636,544,1057,133,2622
2024-06-27 16:10:40.831,200,0,0,89235,2789,1124,2767,650,1575,129,2862
2024-06-27 16:10:41.834,200,0,0,665449,181487,5820,17523,3367,52200,1672,46186
2024-06-27 16:10:42.825,200,0,0,629296,25593,3125,6887,5332,2605,243,13496
2024-06-27 16:10:43.825,200,0,0,1023196,71715,4298,20406,8726,22510,1168,60939
2024-06-27 16:10:44.810,200,0,0,140014,2954,1246,447,860,1375,61,3795
2024-06-27 16:10:45.807,200,0,0,72338,12547,1991,3188,649,1759,135,2740
2024-06-27 16:10:46.808,200,0,0,699312,50971,10129,6328,4537,12543,2444,5630
2024-06-27 16:10:47.809,200,0,0,926673,348095,34884,120792,29327,13024,4182,106024
2024-06-27 16:10:48.802,200,0,0,198486,499013,42881,62026,20795,12728,2298,62440
2024-06-27 16:10:49.798,200,0,0,306173,305975,148753,36420,4899,15970,4746,112428
2024-06-27 16:10:50.787,200,0,0,103150,81669,3939,29356,1268,2649,706,30600
2024-06-27 16:10:51.780,200,0,0,8641,27120,7207,13727,5092,2498,353,26022
2024-06-27 16:10:52.777,200,0,0,53284,21457,36119,7233,5335,8150,1224,19241
2024-06-27 16:10:53.768,200,0,0,43868,10928,9218,3296,1833,890,187,6636
2024-06-27 16:10:54.778,200,0,0,3120993,549762,363804,275879,64767,76866,17526,598133
2024-06-27 16:10:55.763,200,0,0,193640,16946,19677,1849,2776,2542,819,18635
2024-06-27 16:10:56.753,200,0,0,35262,18073,820,6363,3245,585,101,5976
2024-06-27 16:10:57.751,200,0,0,15391,33245,8710,6466,4907,2253,464,24259
2024-06-27 16:10:58.747,200,0,0,44203,56478,18651,4588,2442,2893,506,22257
2024-06-27 16:10:59.743,200,0,0,61837,39620,17413,33740,1826,3880,827,26570
2024-06-27 16:11:00.736,200,0,0,77108,73323,31341,5661,679,1386,349,25567
2024-06-27 16:11:01.740,200,0,0,107965,226051,131960,41059,4309,10577,1848,102332
2024-06-27 16:11:02.735,200,0,0,265288,103256,55098,60486,13370,12561,1727,118630
2024-06-27 16:11:03.723,200,0,0,25167,112978,3567,29023,1487,2807,506,29826
2024-06-27 16:11:04.719,200,0,0,34168,102454,8923,11076,6738,2804,244,26146
2024-06-27 16:11:05.713,200,0,0,30939,59307,6200,6874,2646,4813,1223,24859
2024-06-27 16:11:06.700,200,0,0,85379,8061,6857,619,981,612,63,5586
2024-06-27 16:11:07.706,200,0,0,125178,187207,18644,12628,3911,1509,820,25302
2024-06-27 16:11:08.695,200,0,0,163700,14360,5219,2399,1586,673,88,5945
2024-06-27 16:11:09.689,200,0,0,54755,11485,5381,2581,679,980,218,5359
2024-06-27 16:11:10.695,200,0,0,306570,290044,53241,22771,23979,12735,4786,27372
2024-06-27 16:11:11.681,200,0,0,108094,33700,1321,1181,1701,686,264,4926
2024-06-27 16:11:12.677,200,0,0,194696,10400,1646,781,1421,1961,1532,2338
2024-06-27 16:11:13.669,200,0,0,28764,13004,3241,2131,622,407,141,5487
2024-06-27 16:11:14.670,200,0,0,290032,69109,10486,8893,6657,2018,557,27143
2024-06-27 16:11:15.665,200,0,0,123925,72913,17348,8615,2823,2794,822,25712
2024-06-27 16:11:16.654,200,0,0,90092,9909,3429,1590,1666,781,47,6142
2024-06-27 16:11:17.654,200,0,0,21580,40015,10427,4650,6536,2716,695,29399
2024-06-27 16:11:18.657,200,0,0,1377155,364089,38209,292372,24262,19644,2554,84653
2024-06-27 16:11:19.654,200,0,0,250969,551635,115759,170351,21603,30887,7740,146902
2024-06-27 16:11:20.641,200,0,0,41309,88563,15749,6184,3690,8315,2172,42712
2024-06-27 16:11:21.635,200,0,0,64645,71368,4848,13899,2962,4084,376,30226
2024-06-27 16:11:22.631,200,0,0,119503,161450,36261,7133,1963,4539,402,32633
2024-06-27 16:11:23.625,200,0,0,66332,164541,3744,28373,947,5666,630,40308
2024-06-27 16:11:24.633,200,0,0,194530,270378,53228,269136,10748,14902,1421,143002
2024-06-27 16:11:25.621,200,0,0,50193,407327,109008,53267,8268,14674,3921,156550
2024-06-27 16:11:26.621,200,0,0,655953,3112065,314032,538034,21721,65108,15348,687761
2024-06-27 16:11:27.612,200,0,0,197495,272588,55269,38024,24873,16649,1538,165285
2024-06-27 16:11:28.601,200,0,0,29392,156562,5918,44215,2446,6728,450,42108
2024-06-27 16:11:29.597,200,0,0,14401,149870,2112,24816,1868,4834,391,35781
2024-06-27 16:11:30.597,200,0,0,145278,455644,7060,225126,2529,30181,2236,141488
2024-06-27 16:11:31.596,200,0,0,186441,1102941,346155,1005328,25892,82224,16729,554964
2024-06-27 16:11:32.582,200,0,0,51423,43636,17774,31773,2922,6318,909,31382
2024-06-27 16:11:33.577,200,0,0,46430,85258,21288,23642,4054,2906,685,26943
2024-06-27 16:11:34.572,200,0,0,122100,25754,5944,18220,4651,4213,508,26962
2024-06-27 16:11:35.565,200,0,0,84259,42692,24560,1789,4875,837,371,24249
2024-06-27 16:11:36.560,200,0,0,279459,25685,2951,1307,1421,1230,153,6043
2024-06-27 16:11:37.556,200,0,0,179753,10828,7416,2707,2352,2010,207,4213
2024-06-27 16:11:38.551,200,0,0,176174,4814,1872,3116,2227,1894,1635,1661
2024-06-27 16:11:39.547,200,0,0,201711,40052,13638,8738,3702,4437,1531,2920
2024-06-27 16:11:40.540,200,0,0,251578,19244,691,4408,1349,1301,312,4961
2024-06-27 16:11:41.541,200,0,0,564843,29166,8950,14120,13244,12118,1205,22554
2024-06-27 16:11:42.533,200,0,0,212042,48898,11828,8824,5045,2710,1762,4137
2024-06-27 16:11:43.528,200,0,0,290347,46852,4154,10572,7955,5016,1119,6084
2024-06-27 16:11:44.521,200,0,0,298859,36401,3306,5825,9807,4863,980,3675
2024-06-27 16:11:45.518,200,0,0,279956,54442,16996,8401,3176,5784,2177,3219
2024-06-27 16:11:46.515,200,0,0,124387,32890,11260,10065,2369,2653,1845,3457
2024-06-27 16:11:47.506,200,0,0,172487,14755,3269,1687,1577,1189,149,4354
2024-06-27 16:11:48.504,200,0,0,190344,66951,12763,9404,6324,3585,1735,2982
2024-06-27 16:11:49.498,200,0,0,300605,18293,1310,2505,4340,1919,1964,2689
2024-06-27 16:11:50.493,200,0,0,253268,16293,6280,2014,3001,2798,1635,2121
2024-06-27 16:11:51.487,200,0,0,129382,16715,2506,3416,2593,3090,676,2964
2024-06-27 16:11:52.480,200,0,0,217759,7354,1699,423,2313,3080,228,2925
2024-06-27 16:11:53.477,200,0,0,139324,8630,4101,4923,1023,1691,1141,3006
2024-06-27 16:11:54.474,200,0,0,222806,30219,19650,5030,2381,1145,1671,7851
2024-06-27 16:11:55.467,200,0,0,262835,8922,2194,1862,1858,3845,4289,2484
2024-06-27 16:11:56.465,200,0,0,208936,32045,11524,3747,4499,4475,1295,6045
2024-06-27 16:11:57.458,200,0,0,248321,15950,5740,5280,1565,2893,1286,1454
2024-06-27 16:11:58.453,200,0,0,183664,41143,6018,3279,1300,2637,174,5031
2024-06-27 16:11:59.448,200,0,0,355402,37404,1745,2654,2807,1340,124,5648
2024-06-27 16:12:00.443,200,0,0,124401,18448,2777,1810,2666,2562,165,4655
2024-06-27 16:12:01.435,200,0,0,110232,4825,7670,846,856,1367,258,4709
2024-06-27 16:12:02.431,200,0,0,228134,8123,1856,1355,777,1601,185,4679
2024-06-27 16:12:03.427,200,0,0,221338,17242,435,4434,1493,1381,218,1831
2024-06-27 16:12:04.427,200,0,0,418157,37759,23119,12601,4399,7863,3676,3691
2024-06-27 16:12:05.418,200,0,0,210742,15301,3283,3483,3096,846,451,4108
2024-06-27 16:12:06.416,200,0,0,241019,47086,17272,4788,3486,3772,1913,3642
2024-06-27 16:12:07.408,200,0,0,241519,9121,2100,3508,2081,1880,122,5054
2024-06-27 16:12:08.405,200,0,0,74799,45998,13527,8536,4457,3159,2099,3335
2024-06-27 16:12:09.400,200,0,0,109737,10661,2255,2194,1840,4426,1159,8485
2024-06-27 16:12:10.393,200,0,0,183607,13300,599,3331,1168,1115,260,4438
2024-06-27 16:12:11.390,200,0,0,166803,31053,2019,3423,3682,1247,1295,1934
2024-06-27 16:12:12.385,200,0,0,155786,48146,8794,7882,4245,2225,1650,4139
2024-06-27 16:12:13.377,200,0,0,151823,7877,2033,1921,986,1622,361,5666
2024-06-27 16:12:14.376,200,0,0,249206,57463,7702,11206,6629,4477,990,5968
2024-06-27 16:12:15.369,200,0,0,214300,9844,4632,2341,3423,2803,2121,2621
2024-06-27 16:12:16.358,200,0,0,30958,2269,322,1211,692,646,716,677
2024-06-27 16:12:17.358,200,0,0,172321,12793,727,882,1280,1870,136,4118
2024-06-27 16:12:18.354,200,0,0,251693,25773,1287,1474,2701,607,147,4043
2024-06-27 16:12:19.350,200,0,0,192974,13446,2349,3175,1264,1029,127,4528
2024-06-27 16:12:20.344,200,0,0,189958,13132,2647,4398,722,1016,282,5172
2024-06-27 16:12:21.343,200,0,0,191772,35995,4782,4548,1669,1543,789,1785
2024-06-27 16:12:22.331,200,0,0,159833,7559,746,963,1910,959,536,2732
2024-06-27 16:12:23.331,200,0,0,204505,11570,1339,3021,2866,1812,125,4546
2024-06-27 16:12:24.323,200,0,0,143735,2001,6442,3247,1484,880,214,4349
2024-06-27 16:12:25.324,200,0,0,263447,38534,10670,10935,6390,3442,1578,6655
2024-06-27 16:12:26.315,200,0,0,190872,15686,1690,1216,2603,795,310,4213
2024-06-27 16:12:27.310,200,0,0,96836,7213,7221,4343,3836,4291,3437,2762
2024-06-27 16:12:28.303,200,0,0,223780,6925,917,4265,1883,804,168,5455
2024-06-27 16:12:29.302,200,0,0,296822,9996,3542,2685,1406,1071,174,5277
2024-06-27 16:12:30.300,200,0,0,296575,36267,6696,7846,10343,4696,940,5947
2024-06-27 16:12:31.289,200,0,0,22857,4078,367,1171,496,184,82,1003
2024-06-27 16:12:32.291,200,0,0,230333,9884,4150,1354,3144,1251,403,1811
2024-06-27 16:12:33.287,200,0,0,165939,12783,5420,1017,1628,525,215,4129
2024-06-27 16:12:34.277,200,0,0,24970,7457,1285,613,457,358,86,809
2024-06-27 16:12:35.282,200,0,0,232044,41271,7476,6607,5992,2306,1597,3692
2024-06-27 16:12:36.277,200,0,0,148046,13660,3160,2939,1549,3141,2140,1551
2024-06-27 16:12:37.276,200,0,0,301906,50734,10011,10121,6449,3991,2274,5275
2024-06-27 16:12:38.261,200,0,0,50882,1004,106,324,404,671,268,914
2024-06-27 16:12:39.258,200,0,0,37990,1645,1659,394,545,309,282,530
2024-06-27 16:12:40.266,200,0,0,591356,344581,53086,19312,9740,16092,6217,10687
2024-06-27 16:12:41.253,200,0,0,40833,15554,649,3591,965,1264,361,4742
2024-06-27 16:12:42.257,200,0,0,994508,50323,16890,2455,19889,12174,2810,15806
2024-06-27 16:12:43.247,200,0,0,112481,6688,723,1568,1180,3674,1935,5400
2024-06-27 16:12:44.252,200,0,0,144640,182055,62263,31407,10548,18367,11338,16972
2024-06-27 16:12:45.241,200,0,0,664240,39872,7908,8413,1625,5332,1332,20636
2024-06-27 16:12:46.233,200,0,0,84632,5854,4359,3583,2249,367,482,10536
2024-06-27 16:12:47.229,200,0,0,81876,21354,6744,1280,1471,1796,193,3179
2024-06-27 16:12:48.227,200,0,0,169262,42441,9244,3170,3593,3989,2746,6213
2024-06-27 16:12:49.221,200,0,0,244903,16966,5934,1529,1410,1527,158,5268
2024-06-27 16:12:50.218,200,0,0,111960,13793,3289,2022,1082,3148,1547,3731
2024-06-27 16:12:51.221,200,0,0,1042725,157006,17053,22474,10445,12883,5038,81762
2024-06-27 16:12:52.215,200,0,0,383995,147960,45811,46879,10795,8726,11236,78680
2024-06-27 16:12:53.199,200,0,0,21765,5654,2203,1532,344,748,167,6318
2024-06-27 16:12:54.201,200,0,0,531770,44682,7390,6117,3388,5583,1363,21179
2024-06-27 16:12:55.190,200,0,0,28828,16959,3630,617,758,836,134,5164
2024-06-27 16:12:56.200,200,0,0,2458056,544603,91511,59569,17470,52469,12490,338307
2024-06-27 16:12:57.192,200,0,0,375624,105139,66959,64895,10984,21293,7169,90795
2024-06-27 16:12:58.187,200,0,0,881658,205197,19557,44849,20564,15412,2720,67767
2024-06-27 16:12:59.178,200,0,0,179136,48651,5933,17883,5403,3762,514,20385
2024-06-27 16:13:00.176,200,0,0,525066,30567,60703,11676,14734,7422,2794,94013
2024-06-27 16:13:01.170,200,0,0,981941,28944,16007,13771,7367,3442,1487,21114
2024-06-27 16:13:02.162,200,0,0,216321,16718,6735,3645,7353,3280,290,18343
2024-06-27 16:13:03.153,200,0,0,102381,9435,3410,1182,845,889,249,6331
2024-06-27 16:13:04.153,200,0,0,751361,10490,7219,6578,1767,1841,873,12476
2024-06-27 16:13:05.142,200,0,0,221201,15593,856,535,916,659,72,3259
2024-06-27 16:13:06.139,200,0,0,283876,1686,299,1143,767,1118,144,3383
2024-06-27 16:13:07.140,200,0,0,144965,11256,4026,3356,2701,14146,415,14077
2024-06-27 16:13:08.130,200,0,0,270850,7496,1994,2255,742,939,154,4422
2024-06-27 16:13:09.131,200,0,0,1907504,39814,4382,8274,4670,27855,912,72171
2024-06-27 16:13:10.120,200,0,0,140290,8694,2308,912,811,1146,111,4398
2024-06-27 16:13:11.117,200,0,0,141440,21869,2711,1942,642,366,190,3741
2024-06-27 16:13:12.110,200,0,0,55798,5687,1180,288,2015,1664,64,3224
2024-06-27 16:13:13.111,200,0,0,393966,43603,8815,10450,1486,2753,506,14631
2024-06-27 16:13:14.102,200,0,0,201396,5213,2556,2539,312,1233,234,3211
2024-06-27 16:13:15.096,200,0,0,112569,6744,624,2723,1203,1327,50,3727
2024-06-27 16:13:16.090,200,0,0,137952,10008,295,962,1475,702,89,4140
2024-06-27 16:13:17.087,200,0,0,175517,2835,1058,1244,1788,944,56,4168
2024-06-27 16:13:18.087,200,0,0,1146071,18020,2186,2044,5211,7520,258,16764
2024-06-27 16:13:19.078,200,0,0,124273,11593,1391,2817,579,356,139,4249
2024-06-27 16:13:20.071,200,0,0,113442,7652,654,2238,432,383,264,3352
2024-06-27 16:13:21.072,200,0,0,253357,13996,4883,3967,1087,1643,1861,5896
2024-06-27 16:13:22.067,200,0,0,212428,34909,3041,4539,1462,1131,922,19117
2024-06-27 16:13:23.063,200,0,0,98486,34801,24603,12873,5523,5544,2867,4483
2024-06-27 16:13:24.058,200,0,0,263656,10386,10822,3212,5724,1788,4674,4279
2024-06-27 16:13:25.060,200,0,0,456972,156602,20470,31939,28402,15468,11053,26561
2024-06-27 16:13:26.045,200,0,0,79847,5609,3333,3182,1774,1799,892,11102
2024-06-27 16:13:27.040,200,0,0,213841,11298,3768,1152,3207,958,137,8713
2024-06-27 16:13:28.038,200,0,0,55562,29445,2811,1256,1288,2519,2700,20418
2024-06-27 16:13:29.034,200,0,0,86028,16858,2648,6066,18773,7051,5275,35874
2024-06-27 16:13:30.030,200,0,0,122355,46495,31752,6729,6216,5823,4028,14669
2024-06-27 16:13:31.022,200,0,0,69217,20483,17806,3281,4617,1190,825,4602
2024-06-27 16:13:32.021,200,0,0,133990,32278,2493,17526,3576,1695,1407,37582
2024-06-27 16:13:33.017,200,0,0,624465,27106,13142,4657,6164,11868,3356,38625
2024-06-27 16:13:34.014,200,0,0,315058,72421,20786,21107,22744,11575,4990,60502
2024-06-27 16:13:35.005,200,0,0,240051,94849,5148,17293,6252,3370,664,42733
2024-06-27 16:13:36.001,200,0,0,1315292,38757,8527,5354,5937,7919,3966,28492
2024-06-27 16:13:36.995,200,0,0,119207,8400,19003,9243,10125,8667,790,56067
