timestamp,signal_strength,attention,meditation,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,high_gamma
2024-06-27 15:25:57.285,200,0,0,166764,209237,46155,6450,8120,57006,2555,258634
2024-06-27 15:25:58.281,200,0,0,128168,208990,23635,4520,16099,67621,2840,278097
2024-06-27 15:25:59.277,200,0,0,653334,106716,27773,55950,6123,47348,3751,279575
2024-06-27 15:26:00.272,200,0,0,165676,100862,12153,20804,26072,35567,3672,260531
2024-06-27 15:26:01.266,200,0,0,251219,661309,7956,48185,5410,76385,4201,333049
2024-06-27 15:26:02.266,200,0,0,410641,1925363,96687,125528,22339,161092,33383,1184940
2024-06-27 15:26:03.262,200,0,0,1018296,661153,57297,402907,30194,352852,25565,1142350
2024-06-27 15:26:04.249,200,0,0,32767,163629,17169,6001,2245,14161,1241,74023
2024-06-27 15:26:05.247,200,0,0,738685,218492,15345,50796,8951,98713,7738,337577
2024-06-27 15:26:06.240,200,0,0,169727,20858,12279,15595,2509,21981,1240,69619
2024-06-27 15:26:07.240,200,0,0,618583,307329,140150,13565,11906,55722,2822,309894
2024-06-27 15:26:08.232,200,0,0,223594,87209,21169,6740,24208,17140,21921,43045
2024-06-27 15:26:09.231,200,0,0,536837,562927,231989,37378,15582,177725,8379,721998
2024-06-27 15:26:10.225,200,0,0,2108566,154110,56749,37273,25536,77346,6200,782599
2024-06-27 15:26:11.222,200,0,0,2076984,594867,155754,19154,13962,48597,4150,646950
2024-06-27 15:26:12.215,200,0,0,284567,174683,147975,7568,15422,59846,4110,572758
2024-06-27 15:26:13.210,200,0,0,681448,201352,186843,10655,9317,65461,3480,585764
2024-06-27 15:26:14.208,200,0,0,2659700,1067023,215712,35526,16738,46736,3924,574523
2024-06-27 15:26:15.199,200,0,0,1290857,146188,50182,14288,4029,9849,1753,138227
2024-06-27 15:26:16.196,200,0,0,1953146,158272,74464,30708,63630,36133,3974,478471
2024-06-27 15:26:17.193,200,0,0,1154406,759322,150343,33083,20364,100563,5493,527244
2024-06-27 15:26:18.184,200,0,0,859169,364591,26846,1950,15147,32916,2563,500826
2024-06-27 15:26:19.186,200,0,0,1861236,898688,100914,246516,74549,108744,29463,435979
2024-06-27 15:26:20.179,200,0,0,1929785,792552,377736,88553,21238,97202,11752,920676
2024-06-27 15:26:21.171,200,0,0,1732424,219560,54465,7128,27565,71262,4778,219470
2024-06-27 15:26:22.172,200,0,0,3485905,1116119,163339,110052,54526,119452,12885,967409
2024-06-27 15:26:23.160,200,0,0,204451,216881,97315,66690,4683,54693,5486,307531
2024-06-27 15:26:24.163,200,0,0,1262785,1757225,227173,136231,53093,281328,12184,1147414
2024-06-27 15:26:25.150,200,0,0,407368,301976,37167,31736,6359,81603,6312,289180
2024-06-27 15:26:26.153,200,0,0,1473934,1584036,117976,267082,25231,409025,22861,1121954
2024-06-27 15:26:27.141,200,0,0,307413,388277,11901,26392,8280,103381,3075,278627
2024-06-27 15:26:28.138,200,0,0,888476,128203,45795,61709,31247,119649,7077,274119
2024-06-27 15:26:29.134,200,0,0,659597,476654,254307,16654,12032,123264,5212,647603
2024-06-27 15:26:30.128,200,0,0,1240465,318458,67189,27507,37397,56245,3082,602909
2024-06-27 15:26:31.124,200,0,0,937946,1611415,64451,147913,36018,22404,7327,602092
2024-06-27 15:26:32.109,200,0,0,71273,37154,13673,3290,4602,3336,658,25782
2024-06-27 15:26:33.111,200,0,0,328381,1174874,8079,26503,4056,70757,4987,244646
2024-06-27 15:26:34.105,200,0,0,572924,131653,45041,3744,4660,97369,3975,224349
2024-06-27 15:26:35.102,200,0,0,382999,353430,4025,38730,6848,127955,3029,229707
2024-06-27 15:26:36.098,200,0,0,459340,165528,29450,11607,14205,50398,5115,208387
2024-06-27 15:26:37.093,200,0,0,245782,457045,23458,26943,12993,34422,2300,192652
2024-06-27 15:26:38.092,200,0,0,2105930,1017227,344060,131510,13094,80436,8519,638947
2024-06-27 15:26:39.085,200,0,0,642189,694202,48191,126768,31338,29126,11307,623081
2024-06-27 15:26:40.072,200,0,0,116482,19901,12231,3004,1336,3056,775,37741
2024-06-27 15:26:41.077,200,0,0,830997,854283,205608,81183,38587,157019,16990,754287
2024-06-27 15:26:42.068,200,0,0,1421240,282070,8431,22950,9713,19048,1480,214170
2024-06-27 15:26:43.068,200,0,0,1685851,456629,325487,112742,33325,67451,10800,856148
2024-06-27 15:26:44.063,200,0,0,1215984,542837,260262,123679,76355,203568,5658,931492
2024-06-27 15:26:45.060,200,0,0,1132557,1526484,93037,325099,22916,360255,24962,1123151
2024-06-27 15:26:46.049,200,0,0,772018,236689,67865,60557,14687,80937,9566,286480
2024-06-27 15:26:47.042,200,0,0,693978,81437,10082,29321,8154,48799,6194,275331
2024-06-27 15:26:48.042,200,0,0,748411,418064,95081,81570,16057,120655,12989,791466
2024-06-27 15:26:49.033,200,0,0,1077581,311823,86115,39790,3052,13421,786,211867
2024-06-27 15:26:50.029,200,0,0,347872,307544,16701,32956,5444,58825,2792,214430
2024-06-27 15:26:51.023,200,0,0,473065,230821,37265,51256,3247,26091,1246,216994
2024-06-27 15:26:52.023,200,0,0,1600950,507553,111982,44854,11463,100246,9897,818331
2024-06-27 15:26:53.017,200,0,0,2476644,458058,96981,19345,35810,155376,7021,785881
2024-06-27 15:26:54.001,200,0,0,99667,90211,4740,7861,791,3986,186,56064
2024-06-27 15:26:55.009,200,0,0,1089322,1245650,149609,153549,10420,203763,8082,889298
2024-06-27 15:26:56.005,200,0,0,1708616,1075371,369045,68647,7166,153944,4767,1030476
2024-06-27 15:26:56.995,200,0,0,968375,102112,77159,10913,5603,24020,1928,246107
2024-06-27 15:26:57.995,200,0,0,1915108,163336,336872,16406,20729,218287,5797,1017843
2024-06-27 15:26:58.990,200,0,0,1867125,573486,310567,94109,12543,204037,4776,1032576
2024-06-27 15:26:59.985,200,0,0,1689744,423128,387957,38717,10584,161404,3998,1057772
2024-06-27 15:27:00.971,200,0,0,235404,19520,19961,16222,947,15689,213,66535
2024-06-27 15:27:01.970,200,0,0,128802,129171,51893,43228,1955,55674,1331,238368
2024-06-27 15:27:02.971,200,0,0,2872549,849279,139378,260364,13255,185233,4630,964810
2024-06-27 15:27:03.964,200,0,0,152954,1327823,274099,13023,17815,155223,5595,967327
2024-06-27 15:27:04.958,200,0,0,657444,528539,247568,46560,1405,201054,3580,926405
2024-06-27 15:27:05.951,200,0,0,474217,120594,15394,12106,4324,26031,3298,212532
2024-06-27 15:27:06.950,200,0,0,1023079,1493212,267174,120049,13560,135680,4524,882927
2024-06-27 15:27:07.939,200,0,0,468918,91008,79954,11978,1849,33482,887,211833
2024-06-27 15:27:08.945,200,0,0,1132221,566584,454074,67220,37312,106307,11594,825020
2024-06-27 15:27:09.931,200,0,0,150249,196500,58245,47759,7113,33903,3904,262631
2024-06-27 15:27:10.932,200,0,0,684208,716836,175806,24683,43321,338956,23398,1214338
2024-06-27 15:27:11.915,200,0,0,45356,16121,24882,5936,593,19872,607,77458
2024-06-27 15:27:12.917,200,0,0,655434,194658,70970,47061,8454,26866,2122,314534
2024-06-27 15:27:13.913,200,0,0,276767,595188,18657,101951,1666,93604,6008,336410
2024-06-27 15:27:14.908,200,0,0,915786,518697,20731,88277,4219,104992,3614,349792
2024-06-27 15:27:15.902,200,0,0,723301,206805,95163,24366,9679,94959,3170,352519
2024-06-27 15:27:16.899,200,0,0,701744,384663,22278,228873,13955,47964,4581,350371
2024-06-27 15:27:17.899,200,0,0,1322535,1251291,281580,59446,28877,477140,12823,1435187
2024-06-27 15:27:18.888,200,0,0,804056,209440,3740,169242,10830,89624,4754,377589
2024-06-27 15:27:19.889,200,0,0,417103,1126684,155922,515863,32307,319875,24378,1450826
2024-06-27 15:27:20.882,200,0,0,709944,1986331,695029,371814,26814,122261,8857,1276160
2024-06-27 15:27:21.870,200,0,0,190792,131243,9746,31574,3691,13505,909,99499
2024-06-27 15:27:22.870,200,0,0,1644744,539531,67797,47257,11497,86414,2117,407863
2024-06-27 15:27:23.865,200,0,0,111931,599557,24485,148485,11878,80662,3306,347102
2024-06-27 15:27:24.862,200,0,0,964943,2935194,62198,263340,21485,546159,12662,1520680
2024-06-27 15:27:25.857,200,0,0,1060029,298028,10267,182274,15520,113393,6536,435285
2024-06-27 15:27:26.853,200,0,0,1420473,436348,63363,474085,22652,255876,37571,1503238
2024-06-27 15:27:27.846,200,0,0,483935,281103,4895,118148,14797,123349,4785,354536
2024-06-27 15:27:28.846,200,0,0,1023881,1522915,409856,134612,33143,201292,22324,1312510
2024-06-27 15:27:29.835,200,0,0,113053,331655,26368,62311,9253,101293,7838,334343
2024-06-27 15:27:30.830,200,0,0,208113,256648,149042,29814,2778,69092,2664,337206
2024-06-27 15:27:31.825,200,0,0,477544,409107,8871,100617,2716,86639,10193,324731
2024-06-27 15:27:32.820,200,0,0,451275,203814,28014,40503,11499,96486,4990,334200
2024-06-27 15:27:33.821,200,0,0,914505,1653254,355474,306492,41614,317167,29881,1387690
2024-06-27 15:27:34.814,200,0,0,1952493,494114,6671,109316,13295,141021,19318,678357
2024-06-27 15:27:35.807,200,0,0,615610,1528267,112146,72027,6801,59788,6620,728253
2024-06-27 15:27:36.802,200,0,0,1907930,462862,58840,36449,28094,65070,2750,705150
2024-06-27 15:27:37.799,200,0,0,1541764,454967,125944,53728,11945,106525,3129,728139
2024-06-27 15:27:38.794,200,0,0,1784254,558606,134367,15708,16716,125192,4561,746781
2024-06-27 15:27:39.787,200,0,0,715928,1106598,93423,43350,9806,140084,3798,742831
2024-06-27 15:27:40.782,200,0,0,461728,326486,96047,25143,11193,147247,4109,745062
2024-06-27 15:27:41.775,200,0,0,321102,256696,17623,13415,4051,32891,3022,189819
2024-06-27 15:27:42.775,200,0,0,340200,673678,211102,167224,107593,118070,18571,809439
2024-06-27 15:27:43.771,200,0,0,2120049,2358378,85879,74582,95314,181117,8349,1074215
2024-06-27 15:27:44.765,200,0,0,1176220,727897,120645,29469,108052,265111,10323,940417
2024-06-27 15:27:45.757,200,0,0,902275,309852,27225,37151,31883,81371,3673,234015
2024-06-27 15:27:46.756,200,0,0,968389,1248546,75752,127142,43261,106401,11359,938767
2024-06-27 15:27:47.746,200,0,0,249153,198265,25716,46760,4442,34422,1677,280885
2024-06-27 15:27:48.746,200,0,0,1291684,945644,138226,45902,61876,217648,21735,1038834
2024-06-27 15:27:49.736,200,0,0,625478,379007,37909,30968,4652,86167,2287,285669
2024-06-27 15:27:50.731,200,0,0,635916,442836,18584,46568,8184,80331,3726,313261
2024-06-27 15:27:51.728,200,0,0,267402,1068777,14482,75807,9473,78439,4821,309773
2024-06-27 15:27:52.726,200,0,0,1827254,747695,96100,273473,16190,333307,29168,1198466
2024-06-27 15:27:53.718,200,0,0,481400,219536,14133,57375,5611,106979,5701,310448
2024-06-27 15:27:54.716,200,0,0,188492,1356590,15533,299286,30321,340226,47673,1243091
2024-06-27 15:27:55.709,200,0,0,1363472,301195,56478,55893,13296,46935,5733,329202
2024-06-27 15:27:56.705,200,0,0,405169,483391,21117,208914,12665,100045,4949,366659
2024-06-27 15:27:57.701,200,0,0,1720214,535493,69357,101487,17487,42711,6220,391449
2024-06-27 15:27:58.693,200,0,0,202263,153267,18503,44594,3943,152302,5567,365527
2024-06-27 15:27:59.692,200,0,0,1876822,334697,57025,256903,11216,107000,5186,454803
2024-06-27 15:28:00.691,200,0,0,1397852,2135733,51400,1141541,52737,311854,26616,1656512
2024-06-27 15:28:01.676,200,0,0,129473,70378,3075,46098,1192,22978,2158,109227
2024-06-27 15:28:02.678,200,0,0,1127260,914357,19019,572626,13571,336720,43755,1586907
2024-06-27 15:28:03.672,200,0,0,1078237,441038,41202,224416,16141,81978,3150,397291
2024-06-27 15:28:04.665,200,0,0,241997,328692,127839,23998,12384,29232,5067,389325
2024-06-27 15:28:05.661,200,0,0,517438,368080,13701,120604,2975,143796,4176,402903
2024-06-27 15:28:06.650,200,0,0,34720,73767,12552,7745,1777,31710,280,104601
2024-06-27 15:28:07.649,200,0,0,141434,250111,15690,69573,8766,132830,7402,372651
2024-06-27 15:28:08.648,200,0,0,818406,815287,174600,331489,32776,522609,33272,1556858
2024-06-27 15:28:09.636,200,0,0,745064,75878,1826,26857,963,22034,1320,102160
2024-06-27 15:28:10.632,200,0,0,90483,125008,7916,49174,1181,19887,1742,106272
2024-06-27 15:28:11.631,200,0,0,859023,158964,33222,64741,6742,108931,10523,376663
2024-06-27 15:28:12.631,200,0,0,759839,1404998,245179,213912,16159,502606,41602,1626970
2024-06-27 15:28:13.622,200,0,0,210211,1725803,1502,137755,3816,116106,3713,411943
2024-06-27 15:28:14.618,200,0,0,183978,276798,23266,100063,5793,115009,11975,397800
2024-06-27 15:28:15.618,200,0,0,1968143,979056,577059,147765,144274,183482,17326,1797140
2024-06-27 15:28:16.602,200,0,0,131932,36872,6569,18101,1427,31726,1289,94151
2024-06-27 15:28:17.607,200,0,0,1361964,1464941,91554,523058,17672,267517,26318,1593989
2024-06-27 15:28:18.597,200,0,0,1409547,243404,4199,152682,4263,103972,6248,400937
2024-06-27 15:28:19.593,200,0,0,828106,343228,60180,23814,11953,101641,5257,408449
2024-06-27 15:28:20.588,200,0,0,1277047,145989,80788,37065,11337,90051,3921,393120
2024-06-27 15:28:21.585,200,0,0,2007365,917364,450446,35868,52850,396644,37136,1578108
2024-06-27 15:28:22.574,200,0,0,97175,103722,10373,43566,1822,39184,569,100367
2024-06-27 15:28:23.574,200,0,0,1354363,585750,28377,240822,4417,174561,2261,386054
2024-06-27 15:28:24.569,200,0,0,325113,511512,102946,210047,2852,124914,1813,367829
2024-06-27 15:28:25.568,200,0,0,203454,1106666,206745,263012,24435,444380,37085,1375557
2024-06-27 15:28:26.557,200,0,0,362071,949773,35377,42927,4785,100949,6076,299778
2024-06-27 15:28:27.551,200,0,0,601653,114157,16839,18959,4296,85597,3180,302841
2024-06-27 15:28:28.546,200,0,0,639543,129918,23063,99050,5732,78051,3353,230109
2024-06-27 15:28:29.543,200,0,0,329709,340256,63825,41699,4806,105288,6469,257301
2024-06-27 15:28:30.542,200,0,0,1760734,948459,75918,66509,59530,139680,9341,1088766
2024-06-27 15:28:31.533,200,0,0,1322119,158672,74847,42755,5885,41025,1737,269045
2024-06-27 15:28:32.534,200,0,0,1155991,647721,107032,116777,75210,295335,24293,1401801
2024-06-27 15:28:33.524,200,0,0,466000,356086,43531,82935,11187,54651,10865,229406
2024-06-27 15:28:34.518,200,0,0,403050,969448,36503,135666,3967,56832,6730,289737
2024-06-27 15:28:35.517,200,0,0,2099829,1037786,176282,66553,36476,240183,7039,1169510
2024-06-27 15:28:36.508,200,0,0,140072,196177,76865,34036,4949,46012,2708,290865
2024-06-27 15:28:37.509,200,0,0,1158415,1532306,246151,90346,17147,344172,28267,1377894
2024-06-27 15:28:38.499,200,0,0,842353,250509,16116,53837,6080,122145,3637,296393
2024-06-27 15:28:39.493,200,0,0,1093447,415475,1176,93754,3229,78690,3339,301854
2024-06-27 15:28:40.487,200,0,0,67465,1382068,3195,97621,7361,98594,4565,318953
2024-06-27 15:28:41.483,200,0,0,700492,220538,69096,5492,20751,98719,2576,334352
2024-06-27 15:28:42.479,200,0,0,719634,160465,7876,72639,11193,111269,5077,332622
2024-06-27 15:28:43.481,200,0,0,1785608,1434958,202607,124031,42484,236659,19253,1410234
2024-06-27 15:28:44.469,200,0,0,309781,586495,72617,67741,9716,33901,8026,359025
2024-06-27 15:28:45.464,200,0,0,524777,192222,56494,22246,7793,94968,3131,347816
2024-06-27 15:28:46.457,200,0,0,54166,103119,8137,62607,1176,20455,2015,102755
2024-06-27 15:28:47.461,200,0,0,1173544,857284,414227,126745,13479,309663,29165,1503529
2024-06-27 15:28:48.456,200,0,0,1184700,673918,459282,325794,39683,404416,64954,1708770
2024-06-27 15:28:49.445,200,0,0,791588,446335,15911,93074,4498,113019,7537,464991
2024-06-27 15:28:50.446,200,0,0,908848,1114929,125287,625830,21881,396955,39184,2027611
2024-06-27 15:28:51.432,200,0,0,79555,103979,7066,37879,2205,36275,1833,140526
2024-06-27 15:28:52.433,200,0,0,672034,1460396,19528,179838,3420,204950,6141,546414
2024-06-27 15:28:53.424,200,0,0,330043,450582,11327,61587,2839,33723,1454,142316
2024-06-27 15:28:54.423,200,0,0,434037,403645,41332,198585,5775,158867,14507,582909
2024-06-27 15:28:55.417,200,0,0,559520,550489,27121,268635,7123,147037,8641,616014
2024-06-27 15:28:56.410,200,0,0,368580,474371,10192,70070,2076,31367,1209,157610
2024-06-27 15:28:57.409,200,0,0,426728,600337,221626,81778,35440,257848,26168,748244
2024-06-27 15:28:58.401,200,0,0,689389,246123,18943,55898,6783,46345,1234,188319
2024-06-27 15:28:59.399,200,0,0,185403,742646,93846,311787,11200,158067,6164,816778
2024-06-27 15:29:00.394,200,0,0,381841,763248,315549,82500,13248,109513,9377,851073
2024-06-27 15:29:01.390,200,0,0,885284,1483714,60671,214234,14688,205052,4149,807808
2024-06-27 15:29:02.385,200,0,0,179248,1198061,11054,324544,3705,232396,10641,890095
2024-06-27 15:29:03.379,200,0,0,1398077,674112,28054,377002,9893,248129,8508,834390
2024-06-27 15:29:04.377,200,0,0,1031905,1004827,19571,639169,13685,185430,3615,874472
2024-06-27 15:29:05.369,200,0,0,1170139,830761,59191,348958,5693,166562,8124,862888
2024-06-27 15:29:06.364,200,0,0,652369,505395,10193,321134,3906,228201,4280,857008
2024-06-27 15:29:07.362,200,0,0,1242410,1070405,174455,735500,8175,155446,3738,864354
2024-06-27 15:29:08.352,200,0,0,321146,187212,21182,92994,2069,49907,1757,218818
2024-06-27 15:29:09.353,200,0,0,271716,1415044,152086,501576,14476,279162,8539,823842
2024-06-27 15:29:10.340,200,0,0,160855,210159,7748,66320,489,59723,1356,204777
2024-06-27 15:29:11.341,200,0,0,847360,421211,79228,308846,10455,149374,14713,810648
2024-06-27 15:29:12.336,200,0,0,1768760,441985,25146,215790,12479,234916,7730,793742
2024-06-27 15:29:13.331,200,0,0,1120638,713448,34487,359401,4962,187739,11917,831716
2024-06-27 15:29:14.325,200,0,0,863268,678721,71180,447272,9226,182017,4852,834444
2024-06-27 15:29:15.322,200,0,0,1425870,864337,49484,561710,10887,182128,7587,822209
2024-06-27 15:29:16.317,200,0,0,337410,863738,32889,410569,10915,154438,13289,826954
2024-06-27 15:29:17.311,200,0,0,834943,610467,75585,375740,15661,205725,3913,827185
2024-06-27 15:29:18.306,200,0,0,496415,709961,90656,482815,18734,157706,7423,832932
2024-06-27 15:29:19.297,200,0,0,89679,171482,8423,114796,1982,46947,3257,221805
2024-06-27 15:29:20.297,200,0,0,557020,1430650,47882,540890,5027,206463,10937,920156
2024-06-27 15:29:21.286,200,0,0,63852,229370,8448,87648,2332,48270,1753,202352
2024-06-27 15:29:22.287,200,0,0,1156898,671126,50613,284793,8866,264803,11179,837829
2024-06-27 15:29:23.282,200,0,0,1353390,371198,12758,350641,18771,237833,2889,846204
2024-06-27 15:29:24.275,200,0,0,351890,770552,4340,354246,9656,246946,8057,859776
2024-06-27 15:29:25.270,200,0,0,301237,220289,19140,87844,11675,38287,2666,217519
2024-06-27 15:29:26.269,200,0,0,1669145,846459,144731,676197,14589,165407,5591,886032
2024-06-27 15:29:27.258,200,0,0,55081,266968,3518,127936,2638,39886,4120,222154
2024-06-27 15:29:28.256,200,0,0,875518,697710,78123,470613,6432,210876,5533,920795
2024-06-27 15:29:29.248,200,0,0,20898,404752,23414,129184,1449,65024,711,221281
2024-06-27 15:29:30.251,200,0,0,1038742,1028067,104377,278971,11178,181745,14334,791056
2024-06-27 15:29:31.245,200,0,0,1087663,498875,23829,211262,16901,236496,11976,869185
2024-06-27 15:29:32.240,200,0,0,589186,1694781,114187,400436,15946,230647,7806,868500
2024-06-27 15:29:33.234,200,0,0,1438619,651876,46859,324702,17326,232580,8046,901598
2024-06-27 15:29:34.228,200,0,0,1283787,470714,45274,333221,6658,258923,7071,883933
2024-06-27 15:29:35.221,200,0,0,353852,837192,8386,374126,7791,233603,8829,907928
2024-06-27 15:29:36.218,200,0,0,425976,865572,44453,395160,10583,216673,5717,867416
2024-06-27 15:29:37.213,200,0,0,1599678,471249,61629,588305,8604,170521,3336,900323
2024-06-27 15:29:38.211,200,0,0,451012,1033210,60017,425983,18115,159464,15094,856767
2024-06-27 15:29:39.203,200,0,0,518582,506027,23736,281855,6528,205076,4208,765063
2024-06-27 15:29:40.201,200,0,0,1297869,1156671,46041,596164,19049,113321,4835,683851
2024-06-27 15:29:41.189,200,0,0,22753,142871,4697,40085,2641,33701,5748,160152
2024-06-27 15:29:42.188,200,0,0,852537,684022,10271,322687,3053,214795,5598,711318
2024-06-27 15:29:43.186,200,0,0,531365,2198126,32577,610595,10003,115961,3778,690745
2024-06-27 15:29:44.175,200,0,0,54157,111411,20446,39106,1062,32607,4963,162105
2024-06-27 15:29:45.169,200,0,0,70155,191350,7876,43462,4442,43436,1446,172695
2024-06-27 15:29:46.171,200,0,0,494236,1028926,56811,479248,16533,138450,3642,699838
2024-06-27 15:29:47.159,200,0,0,56295,144802,52987,61334,866,36568,5077,184588
2024-06-27 15:29:48.156,200,0,0,268300,246358,5295,69304,1003,54145,2958,187283
2024-06-27 15:29:49.156,200,0,0,778915,1110318,83421,766602,19605,123713,3363,747936
2024-06-27 15:29:50.145,200,0,0,73030,134881,4312,52132,4624,40444,4053,192388
2024-06-27 15:29:51.147,200,0,0,665574,1652487,28445,316194,26067,263316,5918,756000
2024-06-27 15:29:52.141,200,0,0,422886,1443306,13329,467192,3397,239417,6185,786281
2024-06-27 15:29:53.130,200,0,0,190934,350765,9099,95882,844,42096,2661,200877
2024-06-27 15:29:54.127,200,0,0,87816,231270,17123,109152,1252,65042,748,198865
2024-06-27 15:29:55.128,200,0,0,2000120,2149934,14393,557971,28148,101124,8269,744706
2024-06-27 15:29:56.122,200,0,0,268026,912438,133970,400181,7733,196285,19430,787893
2024-06-27 15:29:57.113,200,0,0,585560,820183,16786,64178,7643,37040,1766,166505
2024-06-27 15:29:58.108,200,0,0,197664,99641,16405,105546,2790,47124,1870,200801
2024-06-27 15:29:59.106,200,0,0,970809,575157,65074,264831,8509,262502,13841,824805
2024-06-27 15:30:00.103,200,0,0,1258322,459741,43907,364509,17900,247462,8193,830774
2024-06-27 15:30:01.094,200,0,0,323531,762224,4988,292232,8050,291390,8373,871227
2024-06-27 15:30:02.092,200,0,0,854450,696480,68334,430104,13322,195600,4722,880581
2024-06-27 15:30:03.090,200,0,0,459616,1301737,36680,738783,22279,191729,4989,880783
2024-06-27 15:30:04.083,200,0,0,108584,1056691,10200,277511,9403,168384,14521,780193
2024-06-27 15:30:05.078,200,0,0,193573,1657314,66942,596979,12545,254836,5475,780843
2024-06-27 15:30:06.068,200,0,0,90415,85335,26252,131828,1695,52771,1050,194649
2024-06-27 15:30:07.063,200,0,0,84899,216557,32203,69874,1946,41484,4772,193681
2024-06-27 15:30:08.061,200,0,0,956537,675941,20973,376016,5398,231449,7123,778733
2024-06-27 15:30:09.059,200,0,0,509257,1731456,75660,539089,13811,152022,6187,795857
2024-06-27 15:30:10.050,200,0,0,56778,246300,13387,105320,5481,40549,3306,201067
2024-06-27 15:30:11.048,200,0,0,617224,1607020,73210,503073,9562,231851,6057,817070
2024-06-27 15:30:12.040,200,0,0,240189,231068,3808,108674,8847,32720,2123,175405
2024-06-27 15:30:13.035,200,0,0,118385,306212,19281,86007,1754,43519,4382,192011
