signal_strength,attention,meditation,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,high_gamma
0,41,53,14861,21276,19649,5656,6219,7078,5209,2566
0,56,69,9173,47421,11329,10609,8467,10209,3778,1525
0,60,67,127681,44375,9009,38869,10857,9700,3459,4420
0,80,88,39847,8795,27151,7809,6348,9482,6102,2563
0,70,74,357075,138516,33563,11791,24367,11460,5760,3187
0,69,74,61752,90456,17126,21697,20548,15323,3103,2539
0,67,64,51477,23562,5485,7355,4510,3389,429,972
0,66,23,299899,43236,4660,942,13850,8500,4925,4845
0,83,29,87352,12057,3809,5001,4047,6354,5921,2317
0,83,35,264643,56076,16347,15358,17144,10045,4001,6121
0,83,41,66721,54087,10200,33084,17000,8281,5224,5412
0,78,64,71424,71268,25396,11538,12152,13983,4937,2376
0,54,43,89862,215923,8106,12918,7766,7563,10014,1538
0,56,44,80486,56976,15245,16433,12988,11616,3810,1619
0,57,47,417555,39987,15321,22829,10028,7863,5292,2767
0,57,54,21892,34198,19427,22666,15911,10072,4492,4069
0,66,63,153224,45869,2082,6312,4640,3859,1687,1370
0,57,69,490961,42756,18771,24296,10965,4846,2123,683
0,60,80,40430,27095,24669,28721,7766,9451,11349,3400
0,53,61,624266,158644,24274,15765,40133,14041,6510,9881
0,43,81,163179,50540,31825,5122,5528,2114,1115,411
0,43,66,170079,225257,42002,22396,31764,14841,5113,1666
0,43,34,918706,281637,16299,30642,57660,42481,6264,3415
0,43,34,284072,28412,6153,3599,16510,2862,1143,1133
0,61,27,689746,43387,15526,12020,5993,12775,5878,7377
0,61,40,999686,73746,64568,20180,68342,7993,5887,6225
0,63,60,52842,53547,30967,10672,11756,12945,2363,2617
0,74,67,153349,8384,376,3762,1477,2447,1919,1430
0,70,77,69494,59030,14675,54624,10667,21621,3816,9307
0,80,69,145069,35467,7075,19007,26148,7877,6989,6205
0,87,51,122525,85750,13866,5968,18716,23731,7192,10363
0,74,51,58177,29528,5124,6362,3945,2080,1940,721
0,70,47,62887,3194,2243,911,1313,835,264,146
0,75,50,239131,57111,33759,5241,22115,17851,1103,1360
0,51,50,2164830,1117043,120312,58575,23890,27059,13780,5298
0,57,64,33469,146203,128734,39921,13684,31096,6440,3826
0,60,64,131958,32925,20228,12118,7760,10865,8918,4389
0,60,60,35921,43429,16766,3686,10893,13145,4089,4540
0,88,70,86295,31552,14259,5909,11889,16844,3243,2514
0,69,63,98633,53491,18089,20949,10958,1481,1451,435
0,64,51,150990,15710,1820,4356,4733,2208,1438,510
0,60,63,38891,36720,16913,16172,8045,8818,5737,1502
0,41,69,80095,31618,9703,16500,13033,3382,1183,1850
0,48,60,320469,136573,22718,17901,7292,4671,1454,1662
0,64,60,37162,20167,7378,7408,9308,26785,7226,6391
0,53,43,132980,104385,12389,12202,12168,5210,4505,3235
0,56,48,16413,56638,56926,11255,20891,13133,11526,2998
0,61,53,921938,109971,32843,18914,13121,8456,8342,4430
0,50,66,29161,13616,11253,11507,9379,7973,3355,3300
0,63,78,11066,23286,8494,7585,4318,6208,3247,7258
0,64,74,34771,48885,36399,4080,6950,10939,4689,3315
0,78,91,28064,12848,19783,17199,6099,11152,4315,1345
0,63,80,131888,23181,5979,2096,2521,1708,658,1024
0,60,75,18790,70427,18421,16959,21170,11201,5346,2314
0,67,70,72777,21765,12316,5414,7897,11516,4427,3498
0,77,43,31274,7566,3025,692,6413,6566,3956,3892
0,93,37,23803,35480,2366,7343,5061,15221,7477,3377
0,97,27,119293,18873,2076,3458,2766,4234,1538,769
0,97,24,74787,19782,3163,7742,5892,8361,7919,1512
0,93,34,886,16281,4688,3400,2745,7212,12993,1988
0,84,53,26733,30337,28458,8368,7431,7883,3290,5220
0,80,57,158907,77935,14574,12741,13586,11721,2349,1907
0,69,61,257067,30709,14052,1710,2460,5236,1807,347
0,70,66,26392,12931,9934,1639,4623,7796,7948,2126
0,77,47,142143,64917,8725,6125,10356,14524,6715,3604
0,84,54,140843,15559,13998,5694,8142,10391,5503,2661
0,96,43,5087,35569,4830,6192,4460,19710,4716,5272
0,94,54,86247,11424,11413,21686,11459,12433,4951,4679
0,93,69,67095,32400,12937,13754,7773,9033,16207,6807
0,100,63,43408,13042,5980,7446,10672,18602,13640,4192
0,97,66,52075,53278,4168,12821,7700,21006,3936,4362
0,75,48,445053,122298,35646,5806,8239,3426,1928,894
0,74,48,37224,33664,12498,10277,3689,6869,478,604
0,56,61,189873,54382,17237,46156,15227,14775,5803,8128
0,53,61,170064,63314,14498,4658,10459,18085,6921,3764
0,69,51,196785,27174,2804,3323,5595,5103,2976,940
0,63,56,33589,9607,6502,3794,2977,1031,1077,213
0,60,48,293958,54333,18912,16694,12680,7385,10216,6884
0,51,57,121494,226351,110994,21289,77168,27215,10011,2331
0,51,74,85079,65199,17463,33238,28293,18084,5325,3823
0,74,66,47669,12223,9339,6614,6440,14479,3215,2269
0,83,67,80492,19488,8757,16614,18057,12977,5017,3843
0,83,80,166782,14344,8117,10324,2686,2797,1040,1448
0,74,78,170743,24777,8210,2506,1499,1841,353,153
0,60,83,315867,29687,16383,17617,12748,8442,1319,773
0,51,84,1449890,35283,22443,10006,14909,7391,3456,1292
0,61,66,118601,77360,18345,17913,18469,28208,5092,1690
0,70,56,19521,51632,2138,11451,5861,8449,3677,2804
0,61,38,54282,71624,10001,6246,17424,4558,5972,2782
0,75,30,98802,13510,10579,4688,17913,13292,5662,3763
0,81,37,6128,18645,15413,4924,6477,21209,3989,5075
0,87,38,25662,36508,7776,5812,16159,11008,2759,10207
0,100,37,26887,22827,7129,3075,11259,26650,5780,3416
0,100,43,321276,26524,13658,6462,3996,5496,2857,889
0,77,44,84505,67317,30533,6019,2562,4243,1406,302
0,80,56,41397,9259,10157,8542,20938,8198,2631,1956
0,56,61,172570,113827,22368,6726,6048,9149,5178,2308
0,56,63,62083,39982,23053,12835,10932,9692,4438,6308
0,69,66,95601,30708,18454,8359,6303,10162,8190,2556
0,69,60,12443,22496,7339,6934,11134,11560,5116,1378
0,80,60,105255,42257,7895,7165,10711,10580,4273,2444
0,67,56,54486,61384,31175,1834,7968,3497,1413,1333
0,69,61,12766,24431,17316,19645,12642,11374,6771,1681
0,51,80,90621,21119,25847,7119,7569,2193,2191,535
0,43,88,103329,64952,22726,9899,7087,8058,3830,5573
0,38,61,49167,109923,1868,5997,1914,2605,809,1279
0,29,56,146259,21477,8679,6314,2494,2741,1248,1429
0,41,38,163638,121213,29637,19740,9797,24846,11792,4549
0,29,37,210853,297382,68221,53365,47602,8716,7479,5263
0,35,63,289048,105097,26613,39529,20438,7059,4305,5001
0,37,56,24966,41576,6070,17310,22905,6008,5226,2887
0,35,51,40052,54294,6715,9489,5551,8998,7056,3932
0,50,35,33570,73077,4012,8108,19105,9457,4367,2380
0,56,20,619245,186286,26045,12607,16675,17957,4402,4130
0,61,10,673794,40010,3666,5841,12023,7776,1098,664
0,57,29,318214,106062,104933,29520,23986,18171,6463,3421
0,54,51,80378,19879,5284,7064,2223,2787,2789,343
0,53,66,77418,54738,23230,21942,26218,7090,4218,3470
0,51,83,101330,51044,28551,12359,16630,13591,3691,3445
0,54,69,26828,46980,2810,21066,7063,6749,6780,3379
0,53,75,328663,61391,34010,19294,10883,8454,4307,812
0,56,75,33013,27531,11781,9188,7067,4781,1543,1885
0,64,74,3337,14440,4206,8129,5256,8892,3542,3091
0,57,51,131875,29730,1175,1802,2653,1729,1044,1253
0,63,53,1849668,89455,93868,20213,26647,26446,5456,1718
0,74,57,18935,11287,13473,5410,4949,8714,5471,1958
0,70,57,18166,18865,12491,9476,15201,11104,7372,3552
0,77,83,129253,44177,23052,7258,9974,7604,2275,2492
0,69,63,100885,51166,7915,5076,9832,3696,922,1082
0,60,54,39923,52481,24214,23460,41120,10587,2703,1822
0,60,60,31397,14295,4302,19960,9987,9386,4806,1783
0,69,64,33628,17485,14587,7729,8051,11116,5650,2017
0,75,83,28295,39461,41412,9223,16088,10076,4970,5812
0,83,84,29437,18921,7423,17048,12740,10414,9116,3071
0,77,78,110022,43256,20809,691,5912,7635,1695,685
0,70,61,116859,62232,11712,5005,18252,12793,5340,2880
0,77,53,18244,27128,2919,13165,7242,7930,1654,1987
0,77,38,23389,43755,5935,7985,10517,13611,7763,6773
0,70,35,35314,97453,30722,4868,9014,10594,6623,1660
0,78,34,24796,21594,4643,2235,10850,7843,9016,3633
0,80,27,3649,30382,3499,9529,7902,10918,2827,3340
0,77,50,304358,23607,27613,19582,16506,9420,3696,4263
0,80,47,149524,38093,9434,2295,6634,5744,1754,1837
0,67,43,33933,83476,4504,9740,4799,6911,3930,2741
0,51,48,45800,104974,22634,14500,9683,6967,8881,3258
0,56,38,674090,59573,35425,17406,14386,24740,5163,2503
0,74,23,86810,7917,277,877,2671,5227,447,679
0,80,41,31676,63147,29107,23558,15935,18818,2330,2518
0,94,48,116541,31965,12644,12027,2403,12973,4878,2515
0,91,34,198370,80062,9802,9449,25369,16064,8687,8062
0,78,54,182457,20577,10315,3794,6885,5625,1317,808
0,70,54,72463,17073,7879,2489,2087,1938,1179,530
0,64,50,54472,40861,10527,13067,6700,7428,7566,2628
0,74,63,156253,20342,14517,1369,7991,14672,7365,4592
0,75,60,72744,19078,8317,1908,7342,4998,1556,984
0,74,38,466419,52439,3939,3038,2249,3720,1506,1312
0,83,50,17640,6119,10875,12869,7956,11077,4167,3430
0,63,57,209155,89872,43262,27672,6672,8069,5548,2807
0,63,80,7102,15098,30917,10747,7210,9192,4119,7195
0,81,94,53904,27017,4126,11837,4877,15919,5102,4049
0,69,88,273886,50588,8711,33594,6087,9712,7807,2529
0,87,90,28420,14850,21455,5867,4825,14241,4723,4718
0,100,61,8579,10403,2952,4704,12582,18471,8224,5857
0,84,56,287389,172989,50508,2273,24768,18202,3296,5873
0,84,54,51143,24416,19544,12134,24798,8187,6999,3023
0,77,37,82898,15288,1756,3179,4770,3222,1128,443
0,63,61,53293,19814,30822,18128,7430,15571,6265,2426
0,63,63,593966,59151,7778,10778,11387,6359,3880,4531
0,60,61,186695,24142,11413,7044,10407,3939,1428,1565
0,54,75,51596,36117,12656,12691,4403,6926,3633,5044
0,47,56,156942,61187,8609,13217,8546,7678,1631,1826
0,53,67,100625,57123,32573,28159,24509,17085,4988,2682
0,53,75,58385,40118,26841,21193,11568,8140,3636,5421
0,48,69,109773,98873,49744,5479,25394,10618,3115,3993
0,53,74,151167,48316,4608,18525,2401,10178,5456,1667
0,54,74,56081,19216,11259,13836,15065,7905,8584,2359
0,69,74,103582,7505,13584,23300,17283,25115,12567,3860
0,61,75,608674,212599,73058,26481,21457,7468,6322,2150
0,61,66,61758,31152,6801,2286,7343,5751,3292,2182
0,53,54,133779,98525,14240,17614,17448,8300,8371,3795
0,30,34,864410,113293,10131,19690,43853,6810,4183,9932
0,51,34,116057,10133,9158,448,8968,4270,1972,444
0,48,60,86557,13482,23747,11316,9160,5274,2922,1846
0,51,70,150468,29202,14313,8376,6152,4278,995,482
0,63,93,30593,20427,19566,11806,9026,9252,4778,3431
0,44,94,235562,20205,8487,4047,6340,1008,632,707
0,54,83,19657,15475,12927,6143,6419,11643,4368,3824
0,54,69,49708,36568,4931,7974,7563,5631,4739,3049
0,53,64,29066,35683,4738,25256,8944,9304,8355,3153
0,67,60,22152,33910,5194,10392,9418,8843,4233,1832
0,51,53,234186,38446,9840,3823,1863,2356,1328,264
0,56,66,152200,56321,46551,12826,17936,20507,11163,3802
0,50,63,11930,123474,19209,66956,47750,14752,5930,3861
0,50,64,71297,76466,34743,10195,20128,20217,9106,2814
0,60,67,128544,27480,14483,13350,23202,8186,2547,3952
0,69,67,80717,2443,2131,1843,869,3125,2040,440
0,70,78,179693,8459,12207,7385,10009,2337,941,1527
0,61,75,112937,27791,6002,3334,3543,2262,2005,1172
0,63,75,138373,25054,15001,11598,23283,8861,10164,1561
0,48,61,7338,82206,17816,10187,27143,11590,5359,2338
0,57,61,10188,13089,17676,20902,17039,12681,5359,2614
0,57,56,197929,98752,15660,7862,9598,7377,5505,3671
0,50,51,747743,103101,28539,11682,6686,8659,4222,4531
0,44,61,88620,71767,28747,12347,4891,6717,2965,2702
0,30,48,39481,79032,1619,29571,19320,6350,3928,5780
0,26,63,1641446,228696,68492,87002,17531,12815,7340,2876
0,35,64,774651,41838,12639,14144,22671,13169,6201,1820
0,41,56,185257,20961,8917,1305,8473,4089,1794,711
0,43,48,168022,40353,5762,6021,16677,3416,1345,1032
0,61,47,469944,34389,19832,10106,4346,17638,4749,3856
0,54,48,333267,169617,29109,61005,41056,20702,11492,1895
0,61,50,142783,30532,12725,8341,22529,12726,12114,2152
0,67,67,21288,29958,25673,25868,29850,11816,3210,1562
0,69,56,23333,44314,7746,8873,3790,17961,10445,2441
0,70,57,33403,34515,7443,15043,9512,5157,2950,1904
0,57,56,457213,129406,19101,25079,32020,10114,9575,8018
0,66,44,44729,8918,7534,3591,14627,7450,5675,2676
0,63,50,10468,36258,10368,10309,12633,11773,6784,4617
0,67,50,30457,16015,6757,6891,9878,5381,3217,1704
0,69,50,972359,131562,24079,15480,7574,13042,4758,1832
0,57,67,65524,50935,85182,9333,16207,12608,4792,2021
0,51,60,80735,38558,2609,6599,5519,4219,2320,245
0,44,48,351385,170030,11235,25903,33418,16382,3663,3236
0,51,56,14813,18865,10442,7563,11417,6998,5788,3632
0,47,37,178460,149172,8011,44735,6631,10777,4964,2245
0,51,47,85549,23657,12844,2986,9499,5957,3136,1675
0,40,70,149968,88833,90030,49815,42668,5450,5525,2531
0,35,69,38804,9836,4029,1201,2461,1435,1820,285
0,37,75,267453,27301,11515,4234,4828,2907,3435,572
0,38,64,161901,104640,9885,23738,49729,24565,2022,5463
0,50,51,403233,18568,7560,3034,5696,2824,1474,635
0,57,34,103254,46872,1678,5674,6830,12911,8539,3359
0,56,43,40488,31756,21907,18878,6255,4393,6537,1783
0,48,50,993172,96347,11862,28018,15063,8754,3849,3364
0,54,60,22948,21398,20989,9273,7781,11019,4966,2912
0,41,75,406260,39409,14495,1294,12646,2693,1821,1097
0,53,66,49382,20079,10344,16203,17412,12156,2879,3576
0,60,75,153126,45893,20846,18991,6227,9234,4068,5026
0,61,78,28593,18813,14641,16634,5676,12288,4168,1897
0,69,81,35820,27560,6075,12737,17892,6641,4587,4330
0,66,75,698343,28819,3557,8684,3638,7489,7017,1479
0,77,66,15774,8301,3532,2114,2233,4569,1358,997
0,64,74,10994,14277,28436,38245,5260,5407,3113,4859
0,70,51,16689,35698,3519,1207,6148,13170,5979,3285
0,80,54,12165,17989,3100,21589,12761,16515,11471,3020
0,74,50,24409,33241,8164,11249,14779,7314,5334,1718
0,90,24,19095,13509,2659,7930,5604,11003,2508,2262
0,66,40,36596,76154,19807,5434,3457,2330,1371,848
0,54,34,30039,46835,13778,4142,6834,6851,3535,3541
0,67,16,20753,24398,471,3476,9588,17705,1904,3182
0,57,23,21743,22173,15003,17015,14473,8412,2835,5375
0,80,27,63068,22302,7999,9091,9352,9433,8681,5391
0,90,29,68092,13388,1851,6571,4095,7399,6410,2432
0,67,51,34268,68638,46330,29189,59151,8138,5174,2111
0,77,50,207125,15875,23661,10083,16713,21673,11077,1176
0,87,41,22254,15663,5012,3033,10164,15573,2572,3028
0,63,44,283964,13017,3744,3962,2276,551,707,267
0,61,48,120956,23709,6669,17749,7704,2187,2164,1010
0,50,40,124880,31125,5419,10330,9143,5108,4370,3410
0,38,51,46205,37425,2961,30046,18051,13929,9800,1902
0,60,41,23053,21509,2564,5522,3079,8192,4697,2116
0,57,30,197098,14219,3752,748,1164,781,770,182
0,63,44,42587,15517,16865,14326,4408,8912,3770,1572
0,54,29,96081,69162,10333,2077,16370,5674,9553,2791
0,53,37,36902,26420,16336,2141,14366,11233,5192,2825
0,57,40,160629,100943,18454,32989,31731,10763,5344,4370
0,67,23,34412,13825,5268,3463,8342,14353,4475,3338
0,74,35,712407,47039,12818,12739,7854,8682,12705,3283
0,60,44,63672,81798,107872,14636,25022,12328,5335,3110
0,66,48,93701,10174,6303,1910,6707,2485,798,531
0,50,54,41353,36387,10357,6832,3340,5150,4467,2088
0,50,53,1099241,89086,27097,16103,18429,16309,3689,2699
0,50,41,316293,12575,3186,2474,1484,1248,453,508
0,44,50,58156,48245,44453,22451,13882,9978,4970,4623
0,53,53,16440,13550,9463,8222,13580,7327,3166,5229
0,54,50,125249,17571,4228,3450,6112,3669,2957,775
0,66,61,91075,22825,35196,19381,12664,18878,2632,6119
0,77,51,9285,12843,7886,5362,10334,6062,8184,4118
0,64,41,89507,35489,2631,7914,8378,3082,4417,2140
0,57,50,147199,23862,4592,10079,2766,2690,966,551
0,69,30,33134,11995,2954,4769,7991,17213,5574,5121
0,63,41,51925,22968,14391,20380,7921,5724,4667,7264
0,69,43,19712,41129,712,12007,3693,7748,5036,2736
0,69,38,106623,38425,7380,7989,8356,3906,1098,722
0,57,35,10477,26956,7750,2907,23711,9712,2034,2303
0,60,14,180408,94591,14209,4270,12423,13156,2437,2428
0,57,26,38168,24354,13658,15337,11826,6868,9765,3577
0,63,24,11054,55263,14363,9722,12630,9750,4306,3736
0,63,26,658919,115511,16678,31820,73233,45080,5992,8486
0,63,35,101023,25707,1136,12379,11523,4600,2620,998
0,64,17,64602,14622,2100,1715,3345,2826,1449,508
0,78,23,51505,18356,15062,2676,7487,17056,3725,2921
0,77,34,13723,12665,14107,518,12772,6605,6505,3269
0,81,26,22690,23246,2667,7526,22183,7120,5046,7662
0,81,38,64460,55952,12388,35630,25754,17162,9567,6202
0,66,48,578684,25106,14256,27459,8226,6328,9815,2538
0,70,43,317291,30530,17343,3104,19461,21733,6126,3635
0,69,48,14458,40122,13846,8531,13264,9303,12453,3521
0,67,44,335902,34665,14370,8069,20730,7652,4313,1937
0,70,24,198432,22557,3425,3087,4712,3624,2334,467
0,64,29,27209,29853,6446,18374,15262,12877,6854,1742
0,50,27,254545,67262,13825,6494,3621,2199,2070,671
0,50,27,15520,53506,20038,7249,15428,9436,11985,7501
0,54,20,690873,55989,5109,2568,13221,15042,6418,1498
0,51,20,13235,49425,21604,14297,15004,12413,4092,2753
0,67,27,50424,19909,5925,12471,7314,6665,9067,2930
0,63,10,1111283,100319,3489,5748,16775,8668,5352,4208
0,53,26,25377,39747,6438,11077,8730,3841,6323,7987
0,53,24,24273,34028,18331,5420,10249,9005,7435,2578
0,54,27,63701,24278,13248,27127,23647,13386,10481,3484
0,50,47,301572,20092,5312,2944,2478,1217,1072,576
0,53,50,120263,68309,19330,21989,11564,12807,4482,3485
0,60,60,42810,8153,7113,14208,4872,9270,5575,2713
0,66,63,10470,11425,18579,16997,11810,18576,5687,6995
0,70,63,43206,31662,9740,5001,3206,3581,832,1302
0,74,61,705636,35449,4924,15853,9130,7477,3632,1324
0,60,48,528951,60493,10440,12847,13824,6247,6779,3031
0,51,48,12214,14874,31698,7671,16955,9732,4780,2810
0,63,51,15551,25190,9420,12181,10748,13055,2995,2354
0,78,50,27644,10951,8432,3560,3790,15676,6509,2340
0,90,44,317733,9488,728,3030,5991,3151,1315,734
0,90,24,27918,27510,3132,4018,8371,6357,5652,2058
0,83,20,4144,31228,5883,6466,5876,6363,7560,2522
0,80,20,4984,10662,2314,6809,4180,7788,2822,2836
0,80,38,12583,6482,10570,25266,15313,11422,4679,1689
0,84,61,66118,13842,33670,9589,4504,18192,6303,5083
0,83,61,259535,121846,30723,20922,29493,18969,9333,2206
0,60,53,302978,46426,5374,5124,9207,1586,1645,246
0,56,50,102210,8765,6303,3115,1832,3539,2129,1667
0,53,41,15073,7571,3750,10177,10352,5195,4688,2532
0,48,48,77004,9346,4606,2666,4024,1004,1550,807
0,69,54,11664,11122,6193,3997,9705,7597,7407,3751
0,63,51,70028,53483,14551,30299,13387,9518,4805,3594
0,60,44,148804,12948,2147,4176,2509,2948,1742,834
0,63,47,26945,44929,23159,18696,18056,6999,7088,1632
0,47,54,103557,26534,12843,8476,3561,2630,1241,889
0,44,54,59276,35012,22710,6983,14464,5374,3192,1887
0,41,60,20515,45686,20873,14820,10037,7683,3284,1121
0,50,48,10569,38486,6836,6924,7877,11329,3010,2341
0,60,43,1963,34506,5882,13049,3506,8819,2775,2592
0,53,44,199511,68563,35339,14838,6627,4886,1744,671
0,54,48,143843,27967,7830,22858,8570,7100,3817,2231
0,51,50,76639,12294,2071,3448,4993,2935,730,696
0,57,47,6788,22977,4173,8074,5998,11426,5735,3016
0,67,38,56874,24303,4619,6572,4682,4566,5264,5001
0,63,26,150011,121173,15521,19816,10744,11836,8169,1502
0,74,17,21371,9358,666,2979,11200,6643,6473,5736
0,77,27,6803,12065,7527,12213,3036,13429,3990,2917
0,81,23,29386,25283,4430,3742,9355,7201,4782,5782
0,100,24,7003,11122,6731,2703,5929,13236,6637,3637
0,88,48,132797,6202,9155,2317,3255,2316,1479,749
0,87,44,465869,27407,26583,12654,15182,27224,3391,5041
0,78,43,237822,32377,1602,4186,3816,3177,680,391
0,77,40,722289,65123,11719,23993,19391,47842,4252,7709
0,74,20,96260,20032,2006,3004,4224,2427,1686,640
0,61,7,43357,54212,3240,8554,10260,6878,3334,4321
0,67,17,1294468,32646,17351,7686,12873,12020,3507,3928
0,60,20,953505,86374,15606,20583,10978,20811,4630,2278
0,54,35,210211,68244,43486,11829,9279,7587,5958,2291
0,56,51,348498,7403,5956,6164,6284,2137,1491,829
0,51,54,726704,199319,143720,27716,58707,40192,3215,4885
0,54,56,30335,35868,4850,21080,11820,15384,4739,5428
0,61,54,50565,38372,18598,12200,18242,8829,4435,1885
0,53,43,120898,46816,12744,2202,4815,3105,1160,1213
0,53,35,78409,97093,20896,12172,19136,13109,3490,3948
0,44,30,18383,56669,15717,6571,12348,7003,5785,5121
0,51,30,9313,14985,10152,5279,8378,8473,3559,4285
0,50,27,1661357,221299,38172,17931,17448,10696,2195,2178
0,61,29,12045,9162,6355,2657,11775,6724,3757,2326
0,66,40,54233,42382,19534,23436,11700,13885,3439,4275
0,53,48,135279,106866,120532,27321,21390,17240,4471,2884
0,53,53,1624075,369559,38496,84523,46815,19006,5228,4930
0,38,48,133018,27500,4730,2468,3170,2498,1140,873
0,29,61,60164,10120,26414,28152,13546,4158,6931,1635
0,27,48,55415,37562,11942,3466,5595,2972,1195,1628
0,41,50,51118,33340,8101,14603,24491,8600,5170,4092
0,50,63,71162,38369,35186,8246,8024,12068,4278,5153
0,70,35,7544,8903,3465,971,6342,11262,4128,1256
0,84,41,107374,21267,10037,17805,9497,12646,13076,2471
0,88,41,107827,32952,10662,9622,13097,12860,4333,2929
0,84,34,5408,92824,11150,22865,5729,11279,3783,2449
0,77,43,79756,5719,1043,4412,4430,3363,1582,515
0,60,29,1112548,391019,56639,42986,15907,20082,4766,1332
0,56,38,68049,2826,1904,5823,8514,1902,1599,780
0,66,43,75456,6008,7232,3548,10924,4869,4357,3586
0,63,51,53947,18471,12754,16032,10284,10291,6199,3800
0,60,54,179073,93956,10698,22209,16155,4020,1122,873
0,64,44,12890,50948,16110,7817,8629,24020,7837,5924
0,64,51,44809,16844,17946,15046,12049,12375,5392,923
0,57,47,13888,23649,10482,18161,24512,5398,6557,1732
0,81,50,9533,7854,6356,2712,4633,7582,5189,6656
0,77,64,33472,16551,22322,6268,3394,7938,3477,3747
0,80,44,25409,19758,4623,1443,13218,9552,1757,2654
0,81,37,37810,6471,1323,1134,2498,1186,973,1791
0,67,34,524588,82144,13451,31355,37284,11401,9030,3894
0,61,14,18328,68841,3150,14775,6680,6252,2793,1295
0,64,27,85381,4917,843,3370,1553,5146,969,340
0,64,38,64636,31186,19660,11393,8684,9959,7027,2016
0,66,41,343292,36083,5518,14976,9325,5441,4353,5233
0,63,47,54999,97422,17689,21257,8330,7139,5397,1646
0,51,50,6215,19175,14050,3522,8049,6256,3655,2889
0,54,54,32192,15656,26385,22675,19130,14022,3967,2506
0,56,54,77973,72042,16428,25773,11877,14177,4370,6512
0,70,53,83336,31866,8253,8459,14179,12739,5246,5300
0,74,50,1680900,73945,29946,10379,19952,20755,8780,1764
0,75,44,185818,37015,18040,27922,9034,20965,4297,6888
0,74,54,55227,33219,29345,50199,19035,12507,6129,3538
0,77,61,15614,28841,8833,27756,10295,26027,8005,3549
0,88,64,732317,5560,6263,3175,6463,10329,5048,4887
0,81,57,44390,49346,10754,18045,28635,9676,6487,1992
0,74,26,274336,363556,4682,8685,6224,14962,6801,3663
0,61,24,41238,66307,5750,18385,4612,10409,2572,2915
0,47,21,57008,55153,7713,10868,13354,8907,4789,4831
0,41,26,128743,21068,6362,3393,4002,2752,1689,1023
0,54,40,130953,91411,6631,15817,17445,18731,7889,1078
0,54,24,88027,78783,904,6120,19206,8939,3600,1308
0,47,17,103305,121192,5010,12834,10936,6819,5228,3973
0,50,21,77538,25561,11961,3967,6386,4902,3115,3036
0,47,38,156026,8500,6873,7799,3352,2910,764,588
0,43,51,162286,219442,52087,7331,6234,19456,6205,4568
0,53,70,323244,39656,27607,40200,15934,16083,11357,4859
0,57,69,20050,14083,3930,6341,9708,4494,3010,1901
0,66,64,78481,2399,8498,3517,11124,5162,1128,750
0,74,75,42599,23202,14057,10510,4772,6536,4990,2829
0,81,61,22070,14833,1504,7111,9703,10139,4285,6587
0,61,57,121990,190795,15614,39144,9676,4419,5277,2171
0,40,37,749089,94405,2840,4803,11001,3295,2627,1344
0,37,27,51362,59195,13447,7604,14997,8111,7464,1588
0,20,29,19891,29109,4894,6959,5025,2522,6094,2110
0,35,20,234970,16330,1081,753,1139,1757,385,167
